16,43000,4260,0,21416,6.976744186046511e-5
13,44000,3275,0,20831,0
15,44000,3859,0.038681818181818185,23982,0
14,44000,2894,0,23972,0.027568181818181818
16,44000,2907,0,24816,0
15,45000,3240,0,23182,0.02262222222222222
13,45000,3358,0.012222222222222223,24311,0
14,45000,3499,0.0014,20831,0.004
16,45000,3623,0.007577777777777778,22046,6.666666666666667e-5
15,46000,7440,0,23925,0
13,46000,5987,0.025391304347826087,24470,0
14,46000,3142,0.041956521739130434,24430,0
16,46000,4031,0,24325,0
13,47000,4091,0,22872,0
15,47000,5823,0,22066,0
14,47000,3985,0.0028297872340425534,24880,6.382978723404255e-5
16,47000,3309,0,24480,0.009957446808510639
15,48000,4086,0,25273,0
13,48000,4418,0.0423125,25873,0
16,48000,3083,0,25167,0
14,48000,4964,0,25947,0
13,49000,4808,0.0029387755102040815,25887,0.018612244897959183
15,49000,5379,0,26583,0
14,49000,3368,0.00010204081632653062,26538,0.0403265306122449
16,49000,3428,0,27880,0
15,50000,3878,0,25712,0.0001
13,50000,6316,0,24822,0
14,50000,3896,0,23783,0
16,50000,3442,0,24533,0.00326
20,1000,241,0,449,0
18,1000,508,0,734,0
19,1000,944,0,569,0
17,1000,441,0,1207,0
20,2000,244,0,1255,0
19,2000,674,0,882,0
17,2000,1012,0,1064,0
18,2000,1981,0,1080,0
19,3000,403,0,1370,0
17,3000,979,0,1437,0
18,3000,687,0,1808,0
20,3000,2315,0,2359,0
19,4000,374,0,1845,0
20,4000,380,0,1987,0.00125
18,4000,1588,0,1895,0.01075
20,5000,468,0.1834,2725,0
17,4000,5247,0,1937,0
19,5000,4544,0,2726,0
18,5000,2790,0,2750,0
17,5000,327,0,2380,0
19,6000,664,0,2755,0
20,6000,3310,0,3394,0
17,6000,1226,0,3374,0
18,6000,2033,0,2893,0
19,7000,1115,0,3876,0
20,7000,1019,0,3731,0
17,7000,1751,0,3834,0
18,7000,2768,0.00028571428571428574,3430,0
19,8000,636,0,3888,0
17,8000,1446,0,3942,0.000625
20,8000,3878,0,3992,0
19,9000,534,0,4731,0
18,8000,1805,0,4012,0
17,9000,1373,0,4374,0
20,9000,1412,0,4812,0
19,10000,942,0,5721,0
18,9000,3243,0,5112,0
17,10000,784,0,5118,0
20,10000,923,0,5331,0
19,11000,988,0.03390909090909091,6936,0
18,10000,1669,0,5341,0
17,11000,1658,0,5491,0
20,11000,812,0,6934,0
19,12000,1379,0,5677,0
18,11000,3060,0,6084,0
20,12000,2418,0,5843,0
17,12000,6332,0,6275,0
19,13000,3440,0,6487,0
18,12000,1377,0.17375,6149,0
20,13000,3373,0,6596,0
17,13000,1005,0,6677,0
19,14000,1054,0,6916,0
18,13000,869,0,6990,0
20,14000,973,0,6891,0
17,14000,976,0,7565,0.32957142857142857
19,15000,1032,0,7186,0
18,14000,5144,0,7157,0
17,15000,1197,0,7034,0
20,15000,3822,0,7083,0
19,16000,1466,0,8196,0
18,15000,1063,0,7653,0
17,16000,2004,0,7567,0
20,16000,1222,0,7581,0
19,17000,1398,0,8131,0
18,16000,3440,0,9021,0
20,17000,1295,0,8806,0
17,17000,2189,0,8854,0
19,18000,2232,0,8287,0
18,17000,1326,5.882352941176471e-5,8854,0.02723529411764706
20,18000,1345,0,9039,0
19,19000,1797,0.008526315789473684,8734,0.00015789473684210527
17,18000,4745,0.0006666666666666666,8912,0.00016666666666666666
18,18000,2051,0,8508,0
20,19000,1800,0,9250,0
19,20000,2152,0,9697,0.02225
17,19000,1955,0,8797,0
18,19000,1564,0.0006315789473684211,9961,0
20,20000,1652,0,9944,0
17,20000,1331,0.00075,9880,0
19,21000,2033,4.761904761904762e-5,10394,0
20,21000,2343,0,10524,0
18,20000,7177,0,9441,0
17,21000,2534,0,10341,0
19,22000,2160,0,11202,0
20,22000,2246,0,10432,0
18,21000,1693,0,12181,0
17,22000,1433,0.0005454545454545455,11230,0.00027272727272727274
19,23000,1767,8.695652173913044e-5,11755,0.08404347826086957
17,23000,1453,0,11126,0.03056521739130435
20,23000,2747,0,12664,0
18,22000,2488,0,11653,0
19,24000,2408,0,11446,0
20,24000,2366,0.000375,11216,0.057708333333333334
18,23000,1549,0,11361,0
17,24000,3516,0,11289,0
19,25000,5265,0,12718,0
20,25000,1724,0,12819,0
17,25000,1769,0,13710,0
18,24000,6057,0,12112,0.011958333333333333
19,26000,2227,0,12078,0.00011538461538461538
20,26000,2727,0.0015,12632,0
18,25000,2171,0.00048,12770,0.00504
17,26000,4140,0,13052,0
19,27000,2115,0,13141,0
20,27000,1727,0,13385,0
18,26000,2705,0.0006153846153846154,14314,0.01723076923076923
17,27000,1975,0,15037,0
19,28000,5079,0,13887,0
20,28000,2641,0,13194,0
17,28000,1868,0,14291,0
18,27000,4268,0.012925925925925926,13669,0
19,29000,2234,0.03568965517241379,14000,0.011310344827586206
20,29000,2121,0,14852,0
17,29000,1936,0,13697,3.4482758620689657e-5
18,28000,2542,0,14001,0
19,30000,2284,0,16322,0
20,30000,2556,0,14612,0
17,30000,3941,3.3333333333333335e-5,14674,0.0001
18,29000,2240,0.0003448275862068965,14086,0.00010344827586206896
19,31000,2111,0,15314,0
20,31000,3567,0,15871,0
18,30000,2222,0,14760,0
17,31000,4028,0.00025806451612903227,16220,0
19,32000,2148,0,16492,0
18,31000,2676,0.0001935483870967742,16303,0
20,32000,6526,0,17038,9.375e-5
17,32000,2533,0,15940,0
19,33000,2200,0,17671,0
18,32000,2348,0,15420,0.03884375
20,33000,3984,0,15396,0.02190909090909091
17,33000,4387,0.06809090909090909,15334,0.03306060606060606
19,34000,5071,0.00026470588235294115,16966,0
18,33000,2129,0,15935,0
20,34000,2148,0,16757,0
17,34000,2466,0.021558823529411766,17407,0
19,35000,3068,0,17052,8.571428571428571e-5
18,34000,2555,0,17739,0.0075588235294117645
20,35000,4512,0.0037142857142857142,18353,0
17,35000,4888,0,17184,0.014514285714285714
19,36000,2765,0.05186111111111111,17470,0
18,35000,6895,0.008914285714285715,18206,0
20,36000,2580,0,17517,0.018055555555555554
17,36000,2348,5.555555555555556e-5,18514,0
19,37000,2679,0,19704,0
20,37000,4579,2.7027027027027027e-5,20126,0
18,36000,4888,0,20607,0
17,37000,3160,8.108108108108108e-5,19058,0.04527027027027027
19,38000,3965,0,18457,0
18,37000,2582,0,18132,0.0392972972972973
17,38000,2763,0,19003,0
20,38000,3085,0,19492,0.04626315789473684
19,39000,2526,0,19199,0
18,38000,3860,0,18917,0
20,39000,3319,0,19215,0
17,39000,7320,0,19503,0
19,40000,3770,0.027975,19346,0.00145
18,39000,2443,0,19745,0.072
20,40000,3084,5.0e-5,19758,0.013
17,40000,2848,0,20678,0
19,41000,5642,0,19007,7.317073170731707e-5
18,40000,4871,0,20047,0
20,41000,2590,0,21120,0
17,41000,3429,0,19951,0.03397560975609756
19,42000,2623,0.0011190476190476191,20672,0
18,41000,4473,0.027048780487804878,19619,0
20,42000,4958,0.0037380952380952383,20997,0
17,42000,4443,0,20991,0
19,43000,5355,9.302325581395348e-5,20452,0.041186046511627904
18,42000,2885,0.017976190476190475,20869,0
20,43000,2714,0,21204,0
17,43000,3438,0.055604651162790696,20921,0
19,44000,2797,0,21587,6.818181818181818e-5
18,43000,3723,0,21531,0
20,44000,4631,0,21637,0.0003181818181818182
17,44000,3740,0,22932,0
19,45000,3091,0.0002,22155,0
18,44000,3966,0,21964,0
20,45000,3646,2.2222222222222223e-5,23419,0
17,45000,2944,0,22218,0
19,46000,2969,2.173913043478261e-5,22443,0.00808695652173913
18,45000,3210,0.0015555555555555555,24744,0.02662222222222222
20,46000,2879,0,22573,0.023695652173913045
17,46000,3665,0,22862,0
19,47000,3579,0.009829787234042554,24122,0
18,46000,3852,0,22693,0
20,47000,3057,0,22995,0.08608510638297873
17,47000,4516,0,23021,0.026446808510638298
19,48000,3631,0.0004166666666666667,23556,0.035208333333333335
18,47000,3102,0,23826,6.382978723404255e-5
20,48000,3466,2.0833333333333333e-5,23426,0
17,48000,4651,0.01885416666666667,23471,0
19,49000,5735,0,24465,0
18,48000,4299,0,23837,0.023395833333333334
20,49000,3577,0,24225,0.0014285714285714286
17,49000,3064,0.00012244897959183673,23247,0
19,50000,3547,0,23285,6.0e-5
18,49000,4017,0,24250,0
20,50000,3947,0,23476,0.01142
17,50000,4540,0,23974,0
18,50000,3012,0,20697,0.03492
22,1000,413,0,530,0
21,1000,551,0,464,0
22,2000,365,0,1098,0
21,2000,759,0,843,0
24,1000,2533,0,567,0
23,1000,2831,0,512,0
22,3000,795,0,1371,0
21,3000,424,0,1716,0
24,2000,1423,0.308,1042,0.007
22,4000,347,0,2111,0
24,3000,438,0,1432,0.001
23,2000,2798,0,1331,0
21,4000,1067,0,1941,0
23,3000,579,0,1707,0
24,4000,814,0,2018,0
21,5000,1442,0,2571,0
23,4000,400,0,2162,0
22,5000,3016,0,2426,0
24,5000,1003,0,2718,0
22,6000,419,0,2923,0
23,5000,1140,0,2375,0
24,6000,1621,0,2826,0
21,6000,4268,0,2878,0
22,7000,1746,0,3953,0
23,6000,2446,0,3321,0
24,7000,2381,0,3315,0
23,7000,605,0,3619,0.0007142857142857143
22,8000,866,0,4316,0
21,7000,4985,0,3274,0
24,8000,951,0,4251,0.072875
23,8000,1415,0,3920,0
22,9000,649,0,4458,0
21,8000,2662,0,3807,0
24,9000,1021,0,4415,0
23,9000,569,0,4867,0
21,9000,1896,0.09233333333333334,5717,0
22,10000,4650,0,5414,0
23,10000,1177,0,5004,0
24,10000,5284,0,5423,0
21,10000,1611,0.0875,4760,0
22,11000,1441,0,5603,0
23,11000,1782,0,5295,0
24,11000,1786,0,5975,0
22,12000,1234,0,5992,0
23,12000,1302,0,6029,0
21,11000,4743,0,5126,0.00027272727272727274
24,12000,1076,0,5921,0
22,13000,946,0,6750,0.11538461538461539
23,13000,1129,0,6671,0
21,12000,1526,0.0004166666666666667,6586,0
24,13000,2101,0,6970,0
22,14000,1518,0,7114,0.007857142857142858
21,13000,1297,0,6888,0
23,14000,2027,0,7009,0.017
24,14000,1686,0.00028571428571428574,7454,0
22,15000,1337,0,7688,0
21,14000,991,0,6821,0
23,15000,1177,0,7704,0
24,15000,1435,0,7092,0
21,15000,1132,0,8837,0.3234
22,16000,2124,0.0284375,8230,0
23,16000,1674,0,8489,0
24,16000,1389,0,8015,0
22,17000,1538,0.0058823529411764705,8682,0
23,17000,1155,0,7956,0
21,16000,6042,0,8125,0
24,17000,1712,0,8896,0
22,18000,1820,0,8590,0
23,18000,2209,0,8879,0
21,17000,2715,0.157,7718,0
24,18000,2113,0,9191,0
22,19000,1314,0,9068,5.2631578947368424e-5
23,19000,1548,0,11233,0.026894736842105263
21,18000,1346,0.00016666666666666666,8633,0
24,19000,2161,0,10208,0
22,20000,1586,0,10171,0
21,19000,1469,0,9421,0
23,20000,2489,0,9102,5.0e-5
24,20000,1295,0,9790,0
22,21000,3823,0.0006666666666666666,10258,0.00014285714285714287
23,21000,1698,0,11485,0
21,20000,5459,0,10343,0
24,21000,4085,0,10381,0
22,22000,1561,0.014272727272727272,10600,0
23,22000,1368,0,10212,0
21,21000,4115,0,10332,0
24,22000,3505,0.004227272727272727,11297,0.0019545454545454545
23,23000,1665,0,10981,0
22,23000,3041,0,12084,0
21,22000,1996,0,11660,0
24,23000,1482,0,11200,0.0742608695652174
23,24000,1871,0,12210,0
22,24000,2882,0,12131,0
21,23000,1785,0,10643,0.00013043478260869564
24,24000,3527,0,11434,0
23,25000,4055,0,12187,0.08584
21,24000,2807,0,11495,0
22,25000,3856,0,13544,0.24836
24,25000,2637,0,12824,0.00016
23,26000,1809,0,13087,0.003384615384615385
21,25000,4030,0,12597,0
22,26000,5783,0,12897,0
24,26000,2310,0.03757692307692308,12080,0.028192307692307694
23,27000,2340,0,12306,0.00011111111111111112
21,26000,3042,0.08707692307692308,12641,0.00011538461538461538
22,27000,2003,0,13984,0
24,27000,4027,0,13360,0
23,28000,2836,0.0032142857142857142,13202,0.00010714285714285714
21,27000,2020,0.00011111111111111112,12815,0
22,28000,1850,0,13804,0
24,28000,2477,0,13367,0.027785714285714285
23,29000,2384,0,13846,0
21,28000,2498,0,14218,0
24,29000,3389,0,13937,0.02889655172413793
22,29000,8054,0,15536,0
23,30000,2965,0,15673,0
21,29000,1995,0.00010344827586206896,14145,0
24,30000,1995,0.0784,13905,0
22,30000,2373,0,15115,0
21,30000,1854,0,14793,0
23,31000,3934,0.0018709677419354838,15693,0.037580645161290324
24,31000,2721,0,15669,0
22,31000,2929,0,16053,0.006709677419354839
21,31000,2744,0,15467,0
23,32000,3182,0,15733,0.00721875
22,32000,2562,0,16147,0.123875
24,32000,7917,0,17528,0
21,32000,2025,0.00884375,15746,0
23,33000,5454,0,17694,0
22,33000,3980,0,15903,0
24,33000,2615,0,17952,0
21,33000,2777,0,17653,0
23,34000,3678,0,17476,0
24,34000,2761,0,15890,0
22,34000,3000,0,17748,0
21,34000,2279,0,16717,0.03411764705882353
23,35000,2600,0,17436,0
24,35000,3635,0,16827,0
21,35000,2245,0.00022857142857142857,17431,0
22,35000,6846,0,16247,0
23,36000,2597,5.555555555555556e-5,16969,0
24,36000,2832,0,17670,0
21,36000,2355,0,17863,0
22,36000,2688,0,18552,0
23,37000,3131,0.003810810810810811,19241,0.1082972972972973
21,37000,2361,0,18407,0
24,37000,3527,0,18966,0
22,37000,9378,0,18437,0
23,38000,6033,0,18898,0.012263157894736842
24,38000,2525,0,18856,0
21,38000,4232,0,18323,0
22,38000,3445,0,19098,0
23,39000,2841,0,18414,0
24,39000,2731,0,19227,0
21,39000,3740,7.692307692307693e-5,19326,0
22,39000,2732,0,19650,0.08323076923076923
23,40000,3013,0,19395,7.5e-5
24,40000,3789,0.0273,19254,0.0473
21,40000,3467,0,21382,0
22,40000,3308,0,21802,0
23,41000,8094,0.0005853658536585366,19390,0
24,41000,3174,0.012317073170731708,20465,0
21,41000,2909,0,19513,0
22,41000,3500,9.75609756097561e-5,20346,0
23,42000,3900,0.0017857142857142857,21797,0
24,42000,2714,0,21280,0
21,42000,4423,0,20721,0
22,42000,5456,0,20579,0
23,43000,3285,0,22169,0
24,43000,3452,0.009418604651162791,22463,0.1808139534883721
21,43000,2833,0,21345,0
22,43000,3616,2.325581395348837e-5,21352,0
23,44000,4251,0.03172727272727273,21651,0
24,44000,3316,2.2727272727272726e-5,21339,0
21,44000,3084,0,20563,6.818181818181818e-5
22,44000,7034,0,21952,0
23,45000,2999,0,22587,0.059222222222222225
21,45000,2991,0,21076,0
24,45000,3142,0.0002666666666666667,21818,0.017044444444444445
22,45000,4612,0,22542,0.0009555555555555555
23,46000,3163,0,22933,0
21,46000,3855,6.521739130434782e-5,21987,0.020543478260869566
24,46000,3267,0.035347826086956524,23241,0
22,46000,4877,0.0016304347826086956,22427,0
23,47000,3098,0.0035106382978723405,23244,0
24,47000,3088,0,22487,0
21,47000,4648,0.04168085106382979,22485,0
22,47000,4878,0,24857,0.03627659574468085
21,48000,3144,0,23406,0
23,48000,3912,0,25452,0
24,48000,5449,0,22752,2.0833333333333333e-5
22,48000,3977,0,24134,0.009666666666666667
21,49000,3636,0.008183673469387755,24289,0.10175510204081632
24,49000,3060,0,24109,0.10977551020408163
23,49000,3611,0,25237,0
22,49000,4893,0,23678,0.003326530612244898
24,50000,3135,0,25879,0
21,50000,6354,0.0001,23511,0.05388
23,50000,3702,0,25092,0
22,50000,3374,0,21999,0
25,1000,175,0,540,0
28,1000,126,0,715,0
25,2000,1024,0,1018,0
26,1000,2197,0,629,0
27,1000,2289,0,568,0
28,2000,1354,0,999,0
27,2000,345,0,1058,0
26,2000,826,0,1166,0
25,3000,766,0,1653,0.32366666666666666
28,3000,221,0,1743,0
26,3000,576,0,1609,0
28,4000,752,0,2053,0
25,4000,900,0,1922,0
27,3000,3913,0,1578,0
28,5000,847,0,2461,0
26,4000,2798,0,1997,0
25,5000,2663,0,2450,0
26,5000,378,0,2407,0
25,6000,1278,0,2964,0
28,6000,2887,0,3368,0
26,6000,658,0,3153,0
27,4000,7410,0,1910,0
25,7000,986,0,3401,0
28,7000,1219,0,3561,0
26,7000,993,0,3440,0
27,5000,2829,0,2525,0
28,8000,673,0,4197,0
27,6000,429,0,3288,0
25,8000,2662,0,4084,0
26,8000,1858,0,3843,0
28,9000,1164,0,4483,0
27,7000,1070,0,3846,0.10114285714285715
26,9000,620,0.03422222222222222,4617,0
25,9000,1085,0.0006666666666666666,5120,0
27,8000,1091,0,4730,0
26,10000,604,0,4843,0
28,10000,1613,0,4814,0.0809
25,10000,2482,0,4622,0.0005
27,9000,568,0,4335,0.0015555555555555555
28,11000,930,0,5267,0
26,11000,1916,0.09445454545454546,5438,0
27,10000,849,0,5382,0.1404
25,11000,3774,0,5441,0
28,12000,786,0,6193,0.22091666666666668
26,12000,2340,0,5602,0
27,11000,1491,0,5325,0
25,12000,2269,0,5498,0
26,13000,1008,0,6571,0
28,13000,4043,0,6912,0
27,12000,1356,0,5680,0
25,13000,1176,0,6470,0
26,14000,1112,0,7107,0
27,13000,1007,0,6273,0
28,14000,2329,0,7417,0
25,14000,4478,0,6687,0
28,15000,1112,0.0184,7047,0
27,14000,1294,0,8875,0
26,15000,5989,0,7907,0
27,15000,1113,0,7610,0
25,15000,5275,0,7798,0
26,16000,1106,0,7805,0
28,16000,3788,0,9161,0
27,16000,1308,0,7794,0
25,16000,2302,0,8600,0
28,17000,1492,0,7675,0.00017647058823529413
26,17000,4221,0.0006470588235294118,7898,0
27,17000,1295,0.003411764705882353,8313,0
25,17000,2448,0,8383,0
28,18000,1373,0.05322222222222222,9016,0
26,18000,1648,0.07666666666666666,8459,0
27,18000,1435,0.052833333333333336,8422,0.0017777777777777779
25,18000,1186,0,8561,0
28,19000,2415,0,9143,0.12405263157894737
26,19000,1342,0,9193,0
25,19000,1273,0.008473684210526316,9008,0.00015789473684210527
27,19000,3553,0,10916,0.023105263157894736
28,20000,1450,0.02135,10238,0
26,20000,2212,0,10724,0.00015
25,20000,2167,0,10098,0
27,20000,2135,0,10896,0
28,21000,1776,0,10666,0
26,21000,1239,0,10013,0
25,21000,2254,0.00019047619047619048,10046,0.002761904761904762
27,21000,2387,0,11874,0
28,22000,2208,0,10531,0
26,22000,4237,0,10756,0
25,22000,2993,0,11241,0
27,22000,2186,0,10494,0.0022272727272727275
28,23000,3618,0,11701,0
26,23000,2285,0,12034,0
25,23000,2542,0,11823,0.03317391304347826
27,23000,2284,0,11287,0
26,24000,1758,0,11739,0
28,24000,3102,0,12349,0
25,24000,1820,0,11966,0
27,24000,2754,0,12191,0
28,25000,3045,0,11876,0
26,25000,3187,0,12230,0
25,25000,2972,0,12307,0.11832
27,25000,2052,0,12176,0
28,26000,3371,0,12094,0
26,26000,4281,0.00011538461538461538,12667,0
25,26000,1713,0.05838461538461538,12238,0.007423076923076923
27,26000,2625,0,12183,0.020115384615384615
28,27000,2665,0,12970,0
26,27000,1722,0,12620,0
25,27000,3699,0.005148148148148148,13278,0.06096296296296296
27,27000,4607,0.00014814814814814815,13625,0
26,28000,1743,0,14457,0
28,28000,3241,0,15080,0
25,28000,2898,0,13430,0
27,28000,2446,0,13540,0
26,29000,2828,0,14164,0.01975862068965517
28,29000,2298,0,15962,0.005103448275862069
25,29000,2820,0,14016,0.00010344827586206896
27,29000,3243,0,14687,0
26,30000,2178,0,14448,0
28,30000,2644,0,14969,0
25,30000,2288,0,17179,0
27,30000,4392,0,14583,0.03626666666666667
26,31000,2887,0,15040,0
25,31000,3823,0,14467,0
28,31000,8377,0.004290322580645161,16544,0
27,31000,2773,0,15874,0
26,32000,2650,0,15138,0
28,32000,2273,0.00059375,15099,0.00109375
27,32000,2874,0,17526,0
25,32000,9416,0,15450,0
26,33000,3396,0,15866,0
28,33000,3413,0,15505,0.010848484848484849
25,33000,2307,0,15771,9.09090909090909e-5
27,33000,2181,0,16772,0.00890909090909091
26,34000,2393,0,16457,0.0030294117647058825
28,34000,6786,0,16905,0
25,34000,2712,0.00020588235294117648,17266,0
27,34000,4419,0.00011764705882352942,17908,0
26,35000,3010,0.004714285714285714,17448,0
25,35000,2776,0.00025714285714285715,16218,0.0009142857142857143
28,35000,3337,0.0033714285714285712,17660,2.857142857142857e-5
27,35000,2648,0.027057142857142856,16553,0.004228571428571429
26,36000,3516,0.0002777777777777778,17025,0.016194444444444445
25,36000,2441,0,17522,0
28,36000,2361,0,18008,0
27,36000,2310,0,17672,0
26,37000,2976,0,17784,0
25,37000,2836,0,17293,8.108108108108108e-5
28,37000,2764,0,17994,0
27,37000,6454,0,17708,0.032783783783783785
26,38000,3316,0.011868421052631578,18851,0
25,38000,2564,0,19027,0
28,38000,3486,2.6315789473684212e-5,19026,0
27,38000,2921,0,17902,0.023657894736842107
26,39000,3888,0.019153846153846153,18792,0
25,39000,2873,0,18219,0
28,39000,2716,0,18932,0.005333333333333333
27,39000,3364,2.564102564102564e-5,19846,7.692307692307693e-5
26,40000,2768,0,20015,0
25,40000,3031,0,19168,7.5e-5
28,40000,2879,0,18862,7.5e-5
26,41000,3175,4.878048780487805e-5,21514,0
27,40000,14406,0.00935,18002,0.011
25,41000,3179,0,20148,0
28,41000,5720,0,21549,0.012756097560975609
26,42000,3614,0.006071428571428571,21281,0.020976190476190475
27,41000,3384,0,19000,0
25,42000,3993,0.007547619047619048,20199,0.0006666666666666666
28,42000,3494,0,20637,0
26,43000,2718,0,21203,0
27,42000,3452,0,21095,7.142857142857143e-5
25,43000,3010,0,21378,2.325581395348837e-5
28,43000,3436,0,22115,0.12504651162790698
27,43000,2837,0.021953488372093023,20189,0.04355813953488372
26,44000,6255,2.2727272727272726e-5,21213,0
25,44000,5280,0,20510,0
28,44000,3936,0.005977272727272727,21015,0.03461363636363636
27,44000,3563,0,21786,0
26,45000,6856,0,21469,0.018466666666666666
25,45000,2994,0.0008444444444444444,21144,0
28,45000,3226,0.021133333333333334,21988,0
27,45000,6599,0,22758,0.047044444444444444
26,46000,3231,0.006195652173913043,22985,0
25,46000,3684,0.0002391304347826087,22741,0
28,46000,3696,4.347826086956522e-5,22622,0
27,46000,3495,0,21812,6.521739130434782e-5
26,47000,4037,0,23361,0
25,47000,3959,0,22636,0
28,47000,4729,6.382978723404255e-5,23218,0.04629787234042553
27,47000,3093,0,22898,0
26,48000,5059,0,24468,0.07727083333333333
25,48000,7593,0,24092,0
28,48000,3124,4.1666666666666665e-5,23831,0.0255625
27,48000,3095,0,22975,6.25e-5
26,49000,3387,0,26031,0.09210204081632653
25,49000,3230,0.00012244897959183673,24052,0
28,49000,3230,0.00016326530612244898,24964,0
27,49000,4017,0,23296,0
25,50000,3460,0.01816,24152,0
26,50000,6979,0.05618,23414,0.02042
28,50000,3373,0,23018,0.01198
27,50000,5797,0,21256,0.02276
29,1000,368,0,723,0
30,1000,356,0,841,0
32,1000,663,0,600,0
31,1000,829,0,707,0
29,2000,228,0,882,0
32,2000,1474,0,1105,0
30,2000,1529,0,1183,0
29,3000,452,0,1704,0
32,3000,196,0,1690,0
29,4000,269,0,1895,0
31,2000,4331,0,948,0
30,3000,903,0,2200,0
30,4000,576,0,1949,0
29,5000,745,0,2337,0
32,4000,3801,0.0005,1905,0
31,3000,3225,0,1511,0
30,5000,376,0,2450,0
29,6000,498,0,3034,0.001
31,4000,791,0,2187,0
32,5000,1346,0,2355,0
30,6000,498,0,2962,0
29,7000,1669,0.17985714285714285,3548,0
32,6000,547,0,3152,0
31,5000,2221,0,2276,0
30,7000,1463,0,3823,0
32,7000,973,0,3497,0
29,8000,1505,0,4274,0
30,8000,1594,0,4435,0
32,8000,865,0,5012,0
31,6000,6719,0,3791,0
29,9000,1039,0,4581,0
30,9000,585,0,4562,0
29,10000,741,0,4664,0
31,7000,1883,0,4216,0
30,10000,864,0,5032,0
32,9000,5041,0,4192,0
31,8000,784,0,4397,0
29,11000,2009,0,5980,0
30,11000,1114,0,5175,0
32,10000,1460,0,4703,0
31,9000,602,0,5194,0
29,12000,1477,0.0008333333333333334,5980,0
32,11000,1085,0.04863636363636364,5228,0.00027272727272727274
30,12000,1301,0,6258,0
31,10000,662,0,4813,0
29,13000,840,0,5975,0
32,12000,1086,0,5840,0
30,13000,2028,0,6201,0
31,11000,3790,0,5485,0.00027272727272727274
29,14000,1003,0,7211,0
32,13000,3112,0,6814,0
30,14000,3186,0,7253,0
31,12000,3348,0.056916666666666664,6775,0
29,15000,1477,0,7852,0.09186666666666667
32,14000,2673,0.0074285714285714285,7019,0
31,13000,897,0,6298,0
30,15000,1098,0,7244,0
29,16000,1554,0,8102,0
31,14000,963,0,6307,0
32,15000,1884,0,7532,0
30,16000,1693,0,7539,0
31,15000,1389,0,8104,0.12113333333333333
29,17000,2499,0.00017647058823529413,8597,0
32,16000,2837,0,7542,0
30,17000,3732,0,8379,0.17547058823529413
31,16000,1452,0.0146875,7314,0
29,18000,1243,0,8292,0.00016666666666666666
32,17000,3520,0,8238,0
30,18000,1331,0,9184,0.1428888888888889
31,17000,1307,0,8205,0
29,19000,2839,0,9100,0.013157894736842105
32,18000,2383,0,8912,0.10966666666666666
30,19000,1975,0,9103,0
31,18000,2412,0.02261111111111111,8755,0
29,20000,1562,0,10102,0
32,19000,2758,0,9621,0
30,20000,3064,0.0006,10451,0.0433
31,19000,2320,0,9881,0
29,21000,2736,0.0002380952380952381,9880,0.00014285714285714287
32,20000,2145,0,11881,0.0089
30,21000,1798,0,10316,0
31,20000,1327,0.00025,9912,0
29,22000,1733,0,10979,0
32,21000,1475,0,10387,0
30,22000,1802,0.0425,11847,0
31,21000,3622,0.00014285714285714287,11461,0
29,23000,1590,0,13505,0.2589565217391304
32,22000,1402,0,10723,0.00013636363636363637
30,23000,2608,0,11123,0
31,22000,4330,0,10968,0.05690909090909091
32,23000,1529,0,10934,0
29,24000,2993,0,12765,0.057
30,24000,2936,0.00575,11608,0
31,23000,1532,0,11598,0
32,24000,6163,0,11676,0
29,25000,5333,0,12798,0
30,25000,2281,0,13450,0
31,24000,1673,0,11920,0.051791666666666666
32,25000,1820,0.03648,11515,0.04312
29,26000,3506,0,12510,0
30,26000,1798,0,12510,0
31,25000,2797,0,12583,0
32,26000,1871,0,12133,0.00011538461538461538
31,26000,1686,0.00023076923076923076,13018,0
30,27000,1929,0,14534,0.06477777777777778
29,27000,2150,0,14857,0
32,27000,3322,0,12572,0
31,27000,2284,0,12521,0.00011111111111111112
30,28000,1808,0,13028,0.00010714285714285714
29,28000,3102,0,13752,0.05457142857142857
32,28000,4933,0,13468,0
31,28000,2100,0,14143,0.05082142857142857
29,29000,2492,0,14874,0.00010344827586206896
30,29000,6279,0,14660,0
32,29000,6913,0.0005862068965517242,13766,0
31,29000,3013,0,14432,0
30,30000,2369,0,13725,0
29,30000,3525,0,14794,0.0209
32,30000,2298,0,14824,0
31,30000,2194,0.047766666666666666,14331,0.0001
29,31000,2901,3.2258064516129034e-5,15114,0
30,31000,4934,0,15179,0.0407741935483871
31,31000,2357,0.04732258064516129,14932,0.0003548387096774194
32,31000,2758,0,14806,0.06583870967741935
29,32000,2604,0.0525,15697,0
30,32000,2085,0,16646,0.11709375
31,32000,2053,0,15715,0.021375
32,32000,2542,0,15603,0.02171875
29,33000,4779,0,15390,0.016303030303030302
30,33000,2440,0,16438,0
32,33000,3746,0,16439,0
31,33000,3679,0,17659,0
29,34000,2425,0,16033,0
30,34000,2553,0,18313,0
32,34000,3849,0,16164,0.025970588235294117
31,34000,2512,0.003941176470588235,17482,0
29,35000,2937,0,16535,0
30,35000,2465,0,17460,0
32,35000,2199,0.004171428571428572,17047,0.026942857142857143
31,35000,2652,0,17894,0
29,36000,2347,0,17364,8.333333333333333e-5
30,36000,3446,0.00011111111111111112,17403,0.042583333333333334
