1,871000,1073.6940,0.0089,1373.2851,0.0129
3,870000,1021.0581,0.0103,1450.5639,0.0141
2,869000,1115.9282,0.0107,1354.1040,0.0103
4,875000,1040.0989,0.0107,1431.1562,0.0102
1,872000,1115.4320,0.0101,1448.5350,0.0070
3,871000,1109.2329,0.0101,1365.3920,0.0070
2,870000,1092.7529,0.0106,1471.6949,0.0095
4,876000,1121.0010,0.0094,1361.6531,0.0043
1,873000,1046.7188,0.0094,1446.1291,0.0043
3,872000,1139.4801,0.0098,1447.4130,0.0173
2,871000,1023.8371,0.0101,1446.7170,0.0139
4,877000,1100.6179,0.0102,1437.3670,0.0138
1,874000,1133.8339,0.0108,1374.2850,0.0157
3,873000,1050.8952,0.0108,1456.5520,0.0157
2,872000,1139.1270,0.0094,1373.9121,0.0067
4,878000,1046.3080,0.0099,1452.7431,0.0066
1,875000,1124.9259,0.0099,1477.0072,0.0066
3,874000,1101.8269,0.0098,1390.1770,0.0085
2,873000,1168.9751,0.0102,1521.6930,0.0096
4,879000,1168.0551,0.0103,1424.5751,0.0095
1,876000,1168.4511,0.0102,1400.9690,0.0152
3,875000,1159.3230,0.0102,1476.7919,0.0181
2,874000,1115.4530,0.0102,1550.9200,0.0179
4,880000,1180.2149,0.0102,1509.1190,0.0177
1,877000,1184.1190,0.0102,1502.2371,0.0185
3,876000,1019.3498,0.0096,1472.1479,0.0185
2,875000,1171.0188,0.0107,1390.7969,0.0044
4,881000,1070.2062,0.0108,1449.9931,0.0043
1,878000,1064.7621,0.0102,1510.2980,0.0133
3,877000,1129.5459,0.0105,1366.2210,0.0084
2,876000,1154.0878,0.0095,1462.3880,0.0090
4,882000,1124.6111,0.0095,1450.2630,0.0099
1,879000,1137.6052,0.0103,1474.2439,0.0075
3,878000,1142.1959,0.0103,1466.3501,0.0075
2,877000,1034.2162,0.0098,1453.4202,0.0126
4,883000,1022.9321,0.0098,1453.9559,0.0140
1,880000,1035.3441,0.0096,1460.5660,0.0076
3,879000,1065.3419,0.0094,1456.0740,0.0083
2,878000,1103.1239,0.0099,1379.0691,0.0065
4,884000,1022.5101,0.0099,1457.4568,0.0067
1,881000,1119.0259,0.0099,1381.6268,0.0124
3,880000,1120.6620,0.0099,1372.1168,0.0120
4,885000,1114.0361,0.0101,1382.5099,0.0121
2,879000,1127.5918,0.0100,1381.9492,0.0121
1,882000,1108.1150,0.0096,1497.9801,0.0121
3,881000,1102.2739,0.0101,1490.4780,0.0075
4,886000,1162.1470,0.0107,1478.5578,0.0080
2,880000,1178.4949,0.0107,1489.1429,0.0080
1,883000,1074.8098,0.0104,1485.1220,0.0045
3,882000,1080.3800,0.0103,1453.7158,0.0045
4,887000,1132.7131,0.0107,1369.6229,0.0091
2,881000,1144.4471,0.0106,1373.3711,0.0092
1,884000,1129.0431,0.0106,1387.1610,0.0071
3,883000,1098.5048,0.0108,1374.1109,0.0071
4,888000,1115.6020,0.0097,1456.5902,0.0155
2,882000,1129.3721,0.0096,1459.3911,0.0156
1,885000,1143.6980,0.0099,1460.5751,0.0041
3,884000,1143.0011,0.0099,1447.3281,0.0041
4,889000,1038.6679,0.0103,1463.4678,0.0120
2,883000,1047.0309,0.0103,1466.2101,0.0120
1,886000,1099.7260,0.0098,1399.9760,0.0126
3,885000,1026.4370,0.0098,1465.8101,0.0126
2,884000,1131.2609,0.0103,1383.9250,0.0147
4,890000,1126.0750,0.0103,1459.9800,0.0146
1,887000,1109.7460,0.0105,1464.4542,0.0069
3,886000,1115.6871,0.0105,1452.3110,0.0069
4,891000,1065.2320,0.0097,1461.7171,0.0105
2,885000,1152.6880,0.0097,1452.3780,0.0100
1,888000,1035.9700,0.0095,1464.8221,0.0096
3,887000,1025.5480,0.0095,1459.4998,0.0096
4,892000,1094.4400,0.0100,1392.3929,0.0070
2,886000,1027.4720,0.0100,1461.1399,0.0070
1,889000,1037.4169,0.0100,1489.2929,0.0137
3,888000,1034.0171,0.0100,1467.8180,0.0137
4,893000,1139.3242,0.0098,1466.1131,0.0181
2,887000,1158.0670,0.0098,1388.9110,0.0182
1,890000,1114.0690,0.0099,1468.4770,0.0054
3,889000,1123.5750,0.0099,1477.5848,0.0054
4,894000,1177.7649,0.0106,1389.9748,0.0097
2,888000,1167.7771,0.0106,1472.1320,0.0098
1,891000,1048.4500,0.0100,1475.7710,0.0098
3,890000,1041.3861,0.0100,1480.9182,0.0182
4,895000,1128.1691,0.0099,1470.0532,0.0137
2,889000,1136.3070,0.0099,1388.8979,0.0138
1,892000,1118.1672,0.0105,1398.0839,0.0083
3,891000,1122.2169,0.0105,1394.1071,0.0083
4,896000,1046.3240,0.0099,1475.0652,0.0119
2,890000,1137.2399,0.0104,1469.2018,0.0115
1,893000,1125.1590,0.0103,1495.1570,0.0114
3,892000,1116.4451,0.0099,1468.5640,0.0100
4,897000,1129.5860,0.0097,1401.5470,0.0184
2,891000,1047.0169,0.0097,1472.7142,0.0185
1,894000,1036.4161,0.0097,1500.4179,0.0120
3,893000,1034.4532,0.0097,1492.3761,0.0120
4,898000,1135.4198,0.0102,1480.6941,0.0116
2,892000,1135.7281,0.0102,1467.1102,0.0117
1,895000,1164.2981,0.0102,1506.0401,0.0067
3,894000,1113.0528,0.0103,1630.4731,0.0067
2,893000,1060.2689,0.0093,1497.2579,0.0048
4,899000,1175.1490,0.0094,1468.5369,0.0047
1,896000,1090.8849,0.0101,1491.1079,0.0052
3,895000,1166.7092,0.0101,1473.9809,0.0095
2,894000,1129.3640,0.0093,1395.1352,0.0194
4,900000,1133.1489,0.0093,1484.4050,0.0193
1,897000,1150.5289,0.0108,1408.9050,0.0081
3,896000,1155.7901,0.0108,1389.2388,0.0081
2,895000,1146.2131,0.0104,1466.0730,0.0053
4,901000,1079.0980,0.0104,1487.6189,0.0128
1,898000,1156.4341,0.0109,1500.4699,0.0128
3,897000,1099.5119,0.0105,1474.2200,0.0085
2,896000,1160.7461,0.0103,1396.1821,0.0089
4,902000,1156.9211,0.0103,1495.9412,0.0090
1,899000,1130.1379,0.0092,1437.9671,0.0144
3,898000,1035.0430,0.0092,1508.3742,0.0144
2,897000,1155.3640,0.0103,1482.6000,0.0076
4,903000,1091.8610,0.0103,1551.2550,0.0075
1,900000,1189.5061,0.0103,1526.7429,0.0109
3,899000,1234.3662,0.0100,1663.6720,0.0109
2,898000,1202.1379,0.0100,1824.8601,0.0154
4,904000,1580.0080,0.0101,1835.6142,0.0089
1,901000,1321.9740,0.0098,1795.9361,0.0090
3,900000,1276.0119,0.0101,2077.3370,0.0133
2,899000,1502.5830,0.0106,1852.9751,0.0147
4,905000,1387.0780,0.0101,1819.3822,0.0146
1,902000,1649.2150,0.0101,2202.8921,0.0116
3,901000,1729.4681,0.0105,1856.7932,0.0049
4,906000,1368.2780,0.0103,1737.2291,0.0173
2,900000,1569.0010,0.0103,2087.6019,0.0174
3,902000,1436.8780,0.0101,1835.9590,0.0216
1,903000,1744.3168,0.0098,2043.4141,0.0216
4,907000,1438.5719,0.0100,1854.7499,0.0123
2,901000,1701.2169,0.0101,2081.3222,0.0084
3,903000,1154.3171,0.0092,1964.6039,0.0122
1,904000,1565.8820,0.0092,2129.3490,0.0122
4,908000,1440.7659,0.0103,1498.4000,0.0040
2,902000,1727.9770,0.0099,1422.5719,0.0191
3,904000,1199.6529,0.0100,1505.1110,0.0190
1,905000,1070.2770,0.0102,1673.7721,0.0031
4,909000,1152.4649,0.0102,2286.6418,0.0031
2,903000,1181.6189,0.0101,1903.3389,0.0073
3,905000,1208.0090,0.0103,1927.6650,0.0108
1,906000,1776.2299,0.0102,1814.9281,0.0032
4,910000,1379.1299,0.0102,1510.1960,0.0068
2,904000,1407.4459,0.0102,1504.8010,0.0105
3,906000,1228.8220,0.0092,1409.6150,0.0105
1,907000,1096.3440,0.0100,1518.6481,0.0147
4,911000,1179.7628,0.0098,1512.2600,0.0136
2,905000,1189.2710,0.0098,1527.5619,0.0137
3,907000,1181.4959,0.0098,1512.4810,0.0085
1,908000,1167.0561,0.0094,1504.2031,0.0086
4,912000,1163.9380,0.0094,1488.9431,0.0086
2,906000,1046.3769,0.0100,1504.2288,0.0259
3,908000,1124.0630,0.0100,1424.3231,0.0258
1,909000,1049.4041,0.0100,1508.6060,0.0114
4,913000,1050.6921,0.0108,1524.6601,0.0042
2,907000,1166.1339,0.0108,1435.5700,0.0081
3,909000,1155.8571,0.0094,1500.9601,0.0081
1,910000,1157.6970,0.0094,1426.5370,0.0075
4,914000,1169.2600,0.0097,1498.8751,0.0082
2,908000,1187.5391,0.0097,1499.8970,0.0082
3,910000,1172.7190,0.0097,1422.6971,0.0082
1,911000,1149.7760,0.0105,1517.1778,0.0163
4,915000,1044.2638,0.0106,1523.8240,0.0162
2,909000,1200.2869,0.0101,1511.8442,0.0055
3,911000,1187.9401,0.0101,1502.8398,0.0055
1,912000,1045.1889,0.0098,1508.6331,0.0066
4,916000,1178.0031,0.0099,1485.4450,0.0030
2,910000,1110.9219,0.0100,1494.6949,0.0031
3,912000,1167.5739,0.0102,1509.6471,0.0078
1,913000,1145.4201,0.0092,1514.7061,0.0086
4,917000,1069.9940,0.0092,1495.5938,0.0086
2,911000,1167.3369,0.0097,1507.2620,0.0137
3,913000,1073.5788,0.0097,1504.2658,0.0137
1,914000,1080.3471,0.0102,1525.2190,0.0125
4,918000,1154.2151,0.0106,1516.1521,0.0067
2,912000,1104.8532,0.0100,1513.4940,0.0054
3,914000,1171.7629,0.0100,1517.4460,0.0054
1,915000,1148.2241,0.0100,1537.0319,0.0160
4,919000,1069.4251,0.0103,1510.2019,0.0118
2,913000,1158.8979,0.0103,1516.2029,0.0093
3,915000,1072.4888,0.0106,1498.2800,0.0061
1,916000,1061.8300,0.0088,1521.8210,0.0082
4,920000,1149.5800,0.0088,1510.0560,0.0082
2,914000,1094.7552,0.0104,1600.6141,0.0101
3,916000,1161.7911,0.0104,1528.8181,0.0100
1,917000,1171.7930,0.0098,1584.8739,0.0091
4,921000,1120.1310,0.0097,1522.2230,0.0071
3,917000,1115.1991,0.0099,1553.8199,0.0096
2,915000,1294.0462,0.0098,1596.4122,0.0096
1,918000,1189.9991,0.0098,1454.4530,0.0159
4,922000,1211.7820,0.0095,1514.6911,0.0020
3,918000,1169.2510,0.0095,1520.3180,0.0152
2,916000,1125.8070,0.0107,1518.1611,0.0153
1,919000,1149.5380,0.0098,1672.1759,0.0081
4,923000,1076.9210,0.0098,1691.3149,0.0080
3,919000,1278.4660,0.0100,1441.1371,0.0086
2,917000,1219.7440,0.0100,1518.0399,0.0086
1,920000,1120.4548,0.0096,1527.1111,0.0077
4,924000,1152.9610,0.0105,1513.5970,0.0101
2,918000,1189.4300,0.0099,1439.6648,0.0129
3,920000,1182.4851,0.0099,1526.4111,0.0128
1,921000,1201.9091,0.0097,1545.6300,0.0107
4,925000,1083.5769,0.0105,1579.9241,0.0115
3,921000,1175.7469,0.0100,1428.4129,0.0037
2,919000,1169.8129,0.0099,1511.8411,0.0037
1,922000,1077.3289,0.0095,1531.4381,0.0114
4,926000,1153.9390,0.0094,1521.3869,0.0113
3,922000,1148.2630,0.0097,1520.2069,0.0114
2,920000,1104.8570,0.0097,1524.8950,0.0114
1,923000,1194.8290,0.0099,1534.1041,0.0056
4,927000,1179.8918,0.0098,1438.8762,0.0056
2,921000,1198.2820,0.0093,1533.2558,0.0059
3,923000,1217.0529,0.0093,1527.5469,0.0059
1,924000,1148.8659,0.0102,1449.9571,0.0072
4,928000,1203.8989,0.0104,1528.9190,0.0152
2,922000,1178.2360,0.0100,1443.0902,0.0151
3,924000,1091.1489,0.0100,1555.8660,0.0150
1,925000,1158.0539,0.0096,1551.8920,0.0195
4,929000,1163.6000,0.0096,1535.0749,0.0093
2,923000,1170.3231,0.0101,1525.2490,0.0094
3,925000,1162.1032,0.0101,1534.0290,0.0093
1,926000,1197.9940,0.0105,1537.1661,0.0103
4,930000,1073.2481,0.0103,1541.5189,0.0102
3,926000,1191.0291,0.0104,1443.6650,0.0104
2,924000,1182.5430,0.0104,1513.5880,0.0104
1,927000,1212.1091,0.0098,1449.4009,0.0078
4,931000,1192.0600,0.0103,1529.0861,0.0119
2,925000,1212.9540,0.0097,1443.1882,0.0109
3,927000,1213.1879,0.0097,1527.1990,0.0109
1,928000,1194.6189,0.0101,1543.3049,0.0042
4,932000,1189.5499,0.0101,1444.6700,0.0104
2,926000,1166.1491,0.0099,1519.7570,0.0105
3,928000,1171.9458,0.0099,1535.0089,0.0104
1,929000,1178.2391,0.0093,1553.4711,0.0148
4,933000,1172.3552,0.0095,1530.4320,0.0148
2,927000,1153.3489,0.0099,1435.8702,0.0087
3,929000,1068.1729,0.0099,1525.5001,0.0087
1,930000,1091.5229,0.0104,1554.8570,0.0176
4,934000,1195.8270,0.0097,1536.4761,0.0196
2,928000,1209.3341,0.0096,1539.6361,0.0192
3,930000,1199.3630,0.0095,1551.8970,0.0191
1,931000,1204.2561,0.0099,1548.4252,0.0062
4,935000,1203.0430,0.0099,1456.3770,0.0170
3,931000,1190.1200,0.0104,1461.9510,0.0194
2,929000,1203.7270,0.0104,1555.0909,0.0170
1,932000,1195.9321,0.0105,1481.9121,0.0070
4,936000,1190.0609,0.0105,1541.5130,0.0086
2,930000,1211.3061,0.0101,1449.6400,0.0096
3,932000,1202.0319,0.0101,1541.2440,0.0096
1,933000,1204.8240,0.0096,1568.2390,0.0091
4,937000,1187.2559,0.0104,1535.4161,0.0091
3,933000,1145.0520,0.0098,1453.5789,0.0076
2,931000,1150.7490,0.0098,1537.2498,0.0076
1,934000,1209.2199,0.0101,1563.3159,0.0061
4,938000,1183.1110,0.0096,1452.1010,0.0064
2,932000,1184.4792,0.0097,1462.5161,0.0176
3,934000,1191.1929,0.0096,1558.9149,0.0176
1,935000,1167.3100,0.0103,1551.7702,0.0037
4,939000,1191.7720,0.0103,1538.6481,0.0037
2,933000,1208.1850,0.0093,1533.5760,0.0108
3,935000,1193.8760,0.0093,1555.9011,0.0108
1,936000,1087.4572,0.0100,1563.3609,0.0204
4,940000,1191.8530,0.0100,1553.3221,0.0203
3,936000,1183.3460,0.0109,1461.5200,0.0084
2,934000,1204.5729,0.0109,1533.8399,0.0082
1,937000,1198.7002,0.0098,1558.8119,0.0197
4,941000,1063.6961,0.0098,1547.5101,0.0057
2,935000,1101.0461,0.0109,1531.9419,0.0029
3,937000,1179.4989,0.0108,1549.7289,0.0029
1,938000,1181.4611,0.0099,1477.9880,0.0113
4,942000,1172.5469,0.0099,1556.6251,0.0112
2,936000,1193.0709,0.0104,1545.9859,0.0143
3,938000,1203.8782,0.0104,1554.9581,0.0142
1,939000,1213.1989,0.0099,1567.7521,0.0137
4,943000,1224.4761,0.0099,1556.4580,0.0136
2,937000,1192.3530,0.0094,1553.0131,0.0155
3,939000,1182.0991,0.0094,1478.1349,0.0154
1,940000,1195.8230,0.0107,1555.7640,0.0075
4,944000,1073.3058,0.0104,1549.1900,0.0075
2,938000,1096.7891,0.0099,1554.9579,0.0150
3,940000,1174.9949,0.0100,1555.7320,0.0150
1,941000,1214.2520,0.0109,1565.1641,0.0109
4,945000,1203.6860,0.0109,1550.2748,0.0073
3,941000,1168.3440,0.0096,1460.4330,0.0068
2,939000,1175.0338,0.0096,1548.9719,0.0074
1,942000,1117.3849,0.0095,1556.8659,0.0066
4,946000,1205.1799,0.0095,1550.8690,0.0066
2,940000,1227.6740,0.0105,1462.4319,0.0055
3,942000,1242.8160,0.0105,1547.1029,0.0055
1,943000,1215.6069,0.0105,1586.9420,0.0267
4,947000,1208.2610,0.0104,1483.5169,0.0266
2,941000,1224.4291,0.0090,1542.9540,0.0083
3,943000,1209.4669,0.0090,1553.9908,0.0083
1,944000,1205.2851,0.0094,1575.4731,0.0037
4,948000,1221.2772,0.0103,1559.7441,0.0036
2,942000,1218.6768,0.0103,1555.6550,0.0076
3,944000,1186.8820,0.0109,1561.9409,0.0075
1,945000,1238.0540,0.0112,1575.9900,0.0059
4,949000,1232.9302,0.0112,1563.3309,0.0113
3,945000,1214.3002,0.0105,1473.1538,0.0059
2,943000,1220.4082,0.0105,1571.4581,0.0114
1,946000,1097.2042,0.0092,1591.2430,0.0114
4,950000,1185.3681,0.0092,1561.8191,0.0114
2,944000,1104.0921,0.0102,1568.2740,0.0109
3,946000,1184.6321,0.0102,1583.6360,0.0109
1,947000,1203.4850,0.0098,1576.9818,0.0113
4,951000,1114.6572,0.0098,1569.6828,0.0113
2,945000,1216.5880,0.0101,1559.3460,0.0189
3,947000,1219.0001,0.0100,1568.8982,0.0188
1,948000,1206.8911,0.0096,1582.6390,0.0052
4,952000,1192.6591,0.0096,1569.3431,0.0052
3,948000,1087.8551,0.0096,1566.8001,0.0087
2,946000,1206.6979,0.0096,1570.6711,0.0088
1,949000,1082.4800,0.0096,1585.6659,0.0205
4,953000,1197.3081,0.0096,1574.6369,0.0072
2,947000,1113.7900,0.0095,1559.2680,0.0072
3,949000,1195.3039,0.0096,1576.5700,0.0072
1,950000,1204.3550,0.0094,1576.1662,0.0033
4,954000,1210.5799,0.0094,1471.0121,0.0033
2,948000,1204.6080,0.0097,1572.0439,0.0110
3,950000,1193.3379,0.0097,1573.0870,0.0110
1,951000,1206.8801,0.0101,1576.5481,0.0050
4,955000,1213.8350,0.0101,1565.0530,0.0050
3,951000,1220.4621,0.0103,1482.5408,0.0126
2,949000,1220.8779,0.0103,1563.0240,0.0126
1,952000,1129.3449,0.0106,1585.6829,0.0152
4,956000,1208.9481,0.0106,1569.3960,0.0157
2,950000,1095.1240,0.0097,1574.2149,0.0049
3,952000,1212.4519,0.0106,1571.0499,0.0049
1,953000,1232.2261,0.0110,1576.4041,0.0083
4,957000,1238.2751,0.0109,1576.1979,0.0083
2,951000,1231.5989,0.0101,1567.2419,0.0083
3,953000,1241.9229,0.0101,1566.6990,0.0083
1,954000,1208.3840,0.0098,1588.6469,0.0052
4,958000,1226.7201,0.0098,1486.0721,0.0052
2,952000,1226.7411,0.0102,1562.6841,0.0070
3,954000,1222.9679,0.0102,1563.5910,0.0071
1,955000,1209.7039,0.0100,1585.1090,0.0059
4,959000,1212.5480,0.0100,1564.5440,0.0059
2,953000,1205.3821,0.0095,1484.3619,0.0109
3,955000,1205.5871,0.0095,1491.3759,0.0108
1,956000,1119.0782,0.0103,1586.2279,0.0107
4,960000,1202.9860,0.0103,1574.8420,0.0106
2,954000,1206.7909,0.0103,1575.8181,0.0131
3,956000,1221.0779,0.0104,1581.0890,0.0130
1,957000,1183.2271,0.0101,1597.5161,0.0084
4,961000,1230.9072,0.0104,1580.8809,0.0083
2,955000,1230.4819,0.0104,1586.8690,0.0084
3,957000,1224.6459,0.0104,1582.9921,0.0069
1,958000,1193.3949,0.0105,1589.3850,0.0078
4,962000,1188.8130,0.0106,1483.8750,0.0097
2,956000,1231.9870,0.0100,1589.8311,0.0098
3,958000,1254.1370,0.0100,1596.5230,0.0097
1,959000,1133.6901,0.0098,1601.4678,0.0123
4,963000,1202.5480,0.0098,1582.7940,0.0122
2,957000,1205.9350,0.0102,1498.9500,0.0173
3,959000,1203.1012,0.0102,1506.1760,0.0172
1,960000,1212.7571,0.0103,1609.2610,0.0164
4,964000,1205.3070,0.0103,1605.8171,0.0163
2,958000,1203.7101,0.0099,1582.5641,0.0119
3,960000,1201.0970,0.0099,1597.0671,0.0119
1,961000,1149.6351,0.0098,1523.3231,0.0103
4,965000,1170.5849,0.0098,1506.4602,0.0103
2,959000,1179.0068,0.0098,1489.1851,0.0096
3,961000,1213.4931,0.0094,1581.8722,0.0096
1,962000,1235.0259,0.0096,1595.1791,0.0129
4,966000,1226.1229,0.0096,1582.3662,0.0052
2,960000,1192.6188,0.0100,1580.7421,0.0053
3,962000,1193.2549,0.0100,1496.1488,0.0053
1,963000,1233.8250,0.0110,1613.6119,0.0166
4,967000,1218.8420,0.0111,1613.7221,0.0165
2,961000,1228.5130,0.0097,1589.8690,0.0173
3,963000,1231.8001,0.0097,1597.3101,0.0173
1,964000,1226.5749,0.0094,1598.2869,0.0060
4,968000,1230.3951,0.0094,1584.2180,0.0060
2,962000,1206.8610,0.0100,1502.1739,0.0160
3,964000,1209.1620,0.0100,1592.8328,0.0160
1,965000,1217.5789,0.0100,1601.9678,0.0078
4,969000,1212.3580,0.0100,1589.1821,0.0078
2,963000,1231.0190,0.0100,1586.8981,0.0089
3,965000,1221.3988,0.0099,1511.9889,0.0089
1,966000,1213.0771,0.0095,1524.6100,0.0086
4,970000,1218.0150,0.0095,1509.2120,0.0086
2,964000,1228.4119,0.0095,1598.6059,0.0084
3,966000,1223.6340,0.0095,1603.8241,0.0148
1,967000,1240.6869,0.0097,1604.8391,0.0066
4,971000,1229.0580,0.0096,1593.5071,0.0065
2,965000,1220.7291,0.0095,1593.7839,0.0137
3,967000,1212.5440,0.0095,1603.9648,0.0137
4,972000,1251.9939,0.0099,1589.1860,0.0086
1,968000,1254.5130,0.0099,1618.1979,0.0087
2,966000,1151.5951,0.0101,1596.6711,0.0084
3,968000,1227.7431,0.0101,1591.7871,0.0084
4,973000,1200.6221,0.0101,1595.0332,0.0121
1,969000,1206.1942,0.0101,1614.3620,0.0122
2,967000,1240.4232,0.0107,1591.8479,0.0183
3,969000,1229.3260,0.0107,1512.7630,0.0182
4,974000,1225.2421,0.0095,1593.9569,0.0074
1,970000,1237.0012,0.0095,1614.7311,0.0074
2,968000,1250.5059,0.0095,1598.0239,0.0182
3,970000,1228.4830,0.0096,1599.9861,0.0182
4,975000,1227.7579,0.0099,1507.7949,0.0110
1,971000,1131.6850,0.0099,1616.4360,0.0110
2,969000,1238.2381,0.0099,1585.4330,0.0110
3,971000,1233.6371,0.0099,1612.4349,0.0176
4,976000,1232.9531,0.0097,1615.6769,0.0087
1,972000,1240.2651,0.0096,1616.1921,0.0087
2,970000,1274.9281,0.0099,1607.0609,0.0088
3,972000,1250.9739,0.0099,1609.6861,0.0087
4,977000,1236.2208,0.0092,1594.2180,0.0099
1,973000,1213.9652,0.0092,1615.9899,0.0099
2,971000,1261.5800,0.0096,1508.1131,0.0119
3,973000,1237.2761,0.0096,1615.0410,0.0119
4,978000,1207.9990,0.0110,1600.1430,0.0091
1,974000,1220.0160,0.0110,1615.4139,0.0092
2,972000,1261.5361,0.0096,1592.5992,0.0041
3,974000,1248.0881,0.0096,1601.1710,0.0041
4,979000,1242.4359,0.0100,1603.5860,0.0046
1,975000,1232.1031,0.0100,1530.7829,0.0046
2,973000,1240.0830,0.0092,1605.1309,0.0068
3,975000,1228.0731,0.0092,1539.4619,0.0068
4,980000,1226.1631,0.0099,1604.2161,0.0149
1,976000,1238.5020,0.0099,1620.4512,0.0150
2,974000,1239.2979,0.0099,1603.4789,0.0099
3,976000,1350.1172,0.0097,1527.0379,0.0099
4,981000,1233.6161,0.0096,1537.9050,0.0263
1,977000,1223.0101,0.0096,1658.2620,0.0264
2,975000,1236.6760,0.0095,1623.5859,0.0264
3,977000,1241.7581,0.0096,1611.7342,0.0085
4,982000,1341.5320,0.0099,1549.4640,0.0208
1,978000,1241.6210,0.0099,1639.9770,0.0209
2,976000,1232.9538,0.0099,1524.8060,0.0209
3,978000,1234.1499,0.0099,1616.0471,0.0078
4,983000,1245.4369,0.0104,1625.2129,0.0166
1,979000,1206.1498,0.0104,1642.2250,0.0166
2,977000,1341.9092,0.0097,1520.8962,0.0047
3,979000,1252.4042,0.0097,1621.4230,0.0047
4,984000,1229.3909,0.0102,1622.4611,0.0180
1,980000,1240.3462,0.0102,1634.1560,0.0181
2,978000,1227.3889,0.0110,1614.3410,0.0076
3,980000,1217.7651,0.0109,1627.0862,0.0075
4,985000,1255.4538,0.0096,1614.1269,0.0053
1,981000,1242.5740,0.0096,1624.1462,0.0053
2,979000,1242.7430,0.0098,1613.0350,0.0075
3,981000,1239.8131,0.0098,1532.2690,0.0075
4,986000,1246.7952,0.0097,1622.5910,0.0132
1,982000,1224.6969,0.0097,1549.8009,0.0133
2,980000,1240.0699,0.0097,1617.9922,0.0050
3,982000,1219.6238,0.0102,1628.2320,0.0050
4,987000,1205.6310,0.0101,1626.2419,0.0134
1,983000,1222.9309,0.0100,1649.8301,0.0135
2,981000,1235.7380,0.0100,1529.4762,0.0133
3,983000,1218.5569,0.0100,1618.3810,0.0132
4,988000,1111.0880,0.0108,1622.4971,0.0055
1,984000,1246.0399,0.0106,1655.1452,0.0056
2,982000,1358.6760,0.0106,1524.3809,0.0056
3,984000,1263.5369,0.0106,1633.3570,0.0171
4,989000,1226.4540,0.0101,1624.6490,0.0133
1,985000,1237.6971,0.0101,1648.1171,0.0205
2,983000,1389.6849,0.0110,1635.9088,0.0205
3,985000,1287.6720,0.0111,1634.1341,0.0107
4,990000,1236.7949,0.0108,1621.0361,0.0148
1,986000,1217.2289,0.0108,1645.6370,0.0112
2,984000,1298.1269,0.0095,1621.9261,0.0112
3,986000,1277.1978,0.0095,1632.2498,0.0112
4,991000,1215.0879,0.0098,1627.2020,0.0100
1,987000,1217.4520,0.0098,1635.6881,0.0100
2,985000,1265.9421,0.0102,1629.1051,0.0106
3,987000,1262.1889,0.0102,1632.0560,0.0106
4,992000,1277.8480,0.0104,1622.6699,0.0114
1,988000,1287.2200,0.0104,1636.8420,0.0114
2,986000,1252.2280,0.0093,1539.0849,0.0129
3,988000,1253.2229,0.0094,1634.5730,0.0129
4,993000,1271.7130,0.0100,1630.5261,0.0076
1,989000,1270.0090,0.0099,1645.9789,0.0076
2,987000,1326.5312,0.0103,1540.6659,0.0157
3,989000,1239.2421,0.0104,1638.1900,0.0157
4,994000,1243.8869,0.0095,1629.0691,0.0072
1,990000,1260.6740,0.0107,1639.3659,0.0072
2,988000,1275.3139,0.0108,1637.8262,0.0089
3,990000,1234.8759,0.0096,1638.3240,0.0088
4,995000,1276.8941,0.0098,1633.5900,0.0104
1,991000,1291.0919,0.0095,1660.7640,0.0104
2,989000,1388.7908,0.0095,1550.3552,0.0042
3,991000,1300.0550,0.0093,1652.0669,0.0042
4,996000,1216.6679,0.0096,1646.1751,0.0074
1,992000,1250.4580,0.0095,1651.3979,0.0190
2,990000,1249.0191,0.0095,1638.6220,0.0111
3,992000,1289.1228,0.0102,1639.2462,0.0111
4,997000,1259.7411,0.0092,1654.9489,0.0191
1,993000,1268.8382,0.0105,1655.0550,0.0120
2,991000,1285.4252,0.0104,1643.8990,0.0120
3,993000,1287.8292,0.0105,1651.4089,0.0115
4,998000,1271.8601,0.0096,1638.3359,0.0097
1,994000,1250.6912,0.0097,1667.4199,0.0126
2,992000,1258.2221,0.0097,1643.5959,0.0126
3,994000,1254.7550,0.0097,1639.2601,0.0019
4,999000,1267.8070,0.0109,1641.1161,0.0080
1,995000,1281.6629,0.0108,1648.8421,0.0060
2,993000,1270.9110,0.0102,1635.5789,0.0061
3,995000,1267.8230,0.0102,1644.8162,0.0058
4,1000000,1262.0161,0.0097,1635.7729,0.0078
1,996000,1267.3900,0.0098,1664.9311,0.0123
2,994000,1276.1948,0.0099,1645.9932,0.0123
3,996000,1270.0050,0.0099,1653.8739,0.0123
4,1001000,1252.4550,0.0106,1636.7710,0.0065
1,997000,1257.8039,0.0106,1662.6842,0.0123
2,995000,1225.5759,0.0097,1642.2451,0.0123
3,997000,1220.1920,0.0097,1562.9532,0.0123
4,1002000,1258.4219,0.0099,1642.9780,0.0067
1,998000,1260.4101,0.0099,1678.4739,0.0156
2,996000,1262.6441,0.0103,1647.6810,0.0157
3,998000,1261.0130,0.0103,1660.8510,0.0156
4,1003000,1247.9389,0.0099,1650.9569,0.0065
1,999000,1235.8940,0.0099,1666.0018,0.0066
2,997000,1311.8629,0.0089,1641.4142,0.0089
3,999000,1406.8239,0.0089,1557.8270,0.0089
4,1004000,1271.9090,0.0103,1666.6729,0.0049
