3,141000,576.1502,0.0109,542.1028,0.2708
2,141000,570.3979,0.0109,549.6941,0.2708
1,139000,576.5760,0.0110,555.3479,0.0600
4,143000,601.9659,0.0115,547.1969,0.0583
3,142000,605.9458,0.0114,545.7158,0.0587
2,142000,595.4428,0.0114,555.6891,0.0212
1,140000,590.8430,0.0115,561.7139,0.0215
4,144000,591.9099,0.0112,555.3160,0.0209
3,143000,592.4289,0.0112,549.3870,0.0030
2,143000,586.9241,0.0112,559.8569,0.0030
1,141000,603.8239,0.0112,562.8071,0.0030
4,145000,609.9348,0.0112,547.5550,0.0952
3,144000,614.2001,0.0113,556.1512,0.0958
2,144000,605.0520,0.0113,562.9339,0.0958
1,142000,602.5231,0.0113,571.4698,0.0972
4,146000,611.5921,0.0107,550.6520,0.1485
3,145000,611.7899,0.0107,556.1881,0.1426
2,145000,606.8239,0.0107,569.3300,0.1426
1,143000,610.1849,0.0114,567.1208,0.1306
4,147000,598.7551,0.0114,573.2760,0.0448
3,146000,604.9569,0.0114,562.2580,0.0451
2,146000,614.7392,0.0119,569.5510,0.0451
1,144000,622.7090,0.0118,573.5481,0.0457
4,148000,605.6030,0.0119,557.7872,0.0492
3,147000,627.6560,0.0110,563.9861,0.0495
2,147000,602.4120,0.0110,575.1209,0.0495
1,145000,626.2882,0.0110,577.6350,0.3565
4,149000,613.7810,0.0108,563.2532,0.3469
3,148000,620.7721,0.0108,570.7569,0.3493
2,148000,618.2339,0.0108,579.6232,0.0043
1,146000,606.7328,0.0108,587.3458,0.0043
4,150000,621.4681,0.0112,571.0521,0.0042
3,149000,626.0629,0.0112,575.6731,0.0472
2,149000,618.4611,0.0112,582.8822,0.0472
1,147000,627.4838,0.0112,583.9281,0.0479
4,151000,624.0840,0.0109,571.7418,0.0970
3,150000,623.6470,0.0109,578.9371,0.0977
2,150000,617.4889,0.0109,593.0920,0.0977
1,148000,629.2820,0.0123,594.7821,0.0990
4,152000,627.9662,0.0122,574.8310,0.0486
3,151000,638.3891,0.0122,580.3430,0.0489
2,151000,632.7801,0.0106,589.5231,0.0489
1,149000,633.7171,0.0107,594.6069,0.0496
4,153000,649.3640,0.0107,579.0730,0.1619
3,152000,637.6081,0.0102,584.9829,0.1630
2,152000,631.2830,0.0102,593.6511,0.1630
1,150000,633.6591,0.0101,599.5488,0.0181
4,154000,636.2622,0.0111,587.5740,0.0176
3,153000,645.1349,0.0112,588.7811,0.0547
2,153000,638.0489,0.0112,597.1680,0.0547
1,151000,645.5109,0.0111,604.6720,0.0555
4,155000,637.2459,0.0106,592.0711,0.0540
3,154000,645.7081,0.0105,593.4389,0.1440
2,154000,639.7848,0.0105,604.1470,0.1440
1,152000,642.6711,0.0106,604.0580,0.1459
4,156000,645.4070,0.0109,593.9138,0.0637
3,155000,671.3121,0.0109,602.0291,0.0641
2,155000,663.4579,0.0109,607.2330,0.0641
1,153000,652.0040,0.0117,606.5340,0.0650
4,157000,661.4790,0.0117,596.5161,0.0283
3,156000,662.9601,0.0107,601.1701,0.0285
2,156000,655.0441,0.0107,612.9091,0.0285
1,154000,657.7721,0.0108,611.2270,0.0097
4,158000,647.4988,0.0108,605.6609,0.0095
3,157000,661.8879,0.0114,603.0869,0.0526
2,157000,651.0401,0.0114,613.4531,0.0526
1,155000,661.6490,0.0115,621.3419,0.0533
4,159000,671.2101,0.0116,606.9920,0.0519
3,158000,679.8379,0.0117,611.0041,0.0081
2,158000,673.4850,0.0117,617.1389,0.0081
1,156000,677.4571,0.0104,619.2620,0.0082
4,160000,665.6721,0.0104,605.1540,0.0103
3,159000,672.0951,0.0104,608.8071,0.0104
2,159000,665.6401,0.0108,620.9688,0.0104
1,157000,671.6840,0.0108,625.2081,0.0105
4,161000,681.9501,0.0108,612.5419,0.0438
3,160000,693.4481,0.0115,614.2659,0.0441
2,160000,685.3540,0.0115,628.6149,0.0623
1,158000,686.2929,0.0115,636.5781,0.0631
4,162000,693.6200,0.0115,616.7989,0.0616
3,161000,700.7730,0.0115,619.2360,0.0757
2,161000,687.4881,0.0115,633.1899,0.0757
1,159000,679.9932,0.0115,630.1880,0.0641
4,163000,686.1229,0.0110,620.7910,0.0027
3,162000,692.6169,0.0110,622.2701,0.0028
2,162000,683.3992,0.0110,636.6129,0.0028
1,160000,693.6188,0.0110,638.7880,0.0028
4,164000,689.0571,0.0112,621.4719,0.1565
3,163000,688.3371,0.0114,629.1361,0.1574
2,163000,673.0881,0.0114,642.5500,0.1574
1,161000,689.3530,0.0114,643.4360,0.0459
4,165000,700.7060,0.0102,624.1491,0.0448
3,164000,705.7409,0.0101,629.0650,0.0073
2,164000,714.3998,0.0101,646.1160,0.0073
1,162000,695.9410,0.0102,648.6621,0.0074
4,166000,700.8829,0.0114,628.1240,0.0341
3,165000,706.8241,0.0114,637.4140,0.0343
2,165000,682.8179,0.0114,648.0460,0.0343
1,163000,700.2211,0.0108,642.6342,0.0347
4,167000,696.6650,0.0108,638.0649,0.0051
3,166000,706.6901,0.0114,635.1600,0.0052
2,166000,701.7620,0.0114,648.5839,0.0240
1,164000,707.1409,0.0115,656.8432,0.0243
4,168000,708.0100,0.0114,633.2898,0.0237
3,167000,711.4229,0.0114,646.3780,0.2720
2,167000,717.6352,0.0114,658.6099,0.2720
1,165000,713.7341,0.0114,657.2959,0.2753
4,169000,729.3091,0.0102,638.9039,0.0167
3,168000,732.8110,0.0103,643.9981,0.0168
2,168000,706.7342,0.0109,660.4779,0.0168
1,166000,725.9350,0.0109,657.1150,0.0119
4,170000,718.3549,0.0108,642.7422,0.0117
3,169000,717.3750,0.0112,649.8580,0.0117
2,169000,715.5359,0.0112,661.8919,0.1492
1,167000,717.4759,0.0113,664.2041,0.1510
4,171000,719.0459,0.0109,646.4620,0.1474
3,170000,723.9730,0.0109,652.4160,0.0156
2,170000,714.7920,0.0109,662.5099,0.0156
1,168000,725.3790,0.0112,666.7318,0.0158
4,172000,734.6311,0.0112,649.9770,0.0168
3,171000,743.1641,0.0107,658.0749,0.0169
2,171000,734.8199,0.0107,671.1900,0.0169
1,169000,731.7860,0.0107,681.3509,0.1382
4,173000,733.4430,0.0107,662.7960,0.1350
3,172000,735.9581,0.0113,661.4399,0.0231
2,172000,722.6961,0.0113,675.6780,0.0231
1,170000,730.9380,0.0113,678.9339,0.0234
4,174000,750.3510,0.0111,661.2270,0.0229
3,173000,762.1751,0.0111,664.5329,0.0048
2,173000,749.9518,0.0111,681.6299,0.0048
1,171000,755.2259,0.0122,680.9170,0.1710
4,175000,753.0930,0.0121,661.5369,0.1671
3,174000,760.9770,0.0114,669.3470,0.1680
2,174000,753.3941,0.0114,679.1339,0.0115
1,172000,747.4530,0.0114,690.5298,0.0116
4,176000,748.2898,0.0109,668.2141,0.0113
3,175000,736.2828,0.0109,674.5689,0.0093
2,175000,730.4680,0.0109,684.5210,0.0093
1,173000,763.4449,0.0120,689.9030,0.0094
4,177000,747.8771,0.0119,669.1718,0.0497
3,176000,767.4441,0.0104,678.6890,0.0500
2,176000,758.8091,0.0104,689.8081,0.0493
1,174000,751.4081,0.0104,709.7850,0.0498
4,178000,762.2559,0.0104,674.3150,0.0487
3,177000,769.2621,0.0108,684.4311,0.0495
2,177000,761.2822,0.0108,699.0330,0.0495
1,175000,771.4472,0.0112,696.0909,0.0501
4,179000,771.1871,0.0112,681.9611,0.2796
3,178000,770.1199,0.0112,684.4032,0.2811
2,178000,768.9621,0.0118,695.1389,0.2811
1,176000,775.8410,0.0118,718.8382,0.1373
4,180000,784.1849,0.0118,688.7271,0.1343
3,179000,784.1499,0.0105,690.7871,0.3592
2,179000,773.5970,0.0105,702.9390,0.3592
1,177000,777.8950,0.0102,709.0001,0.3520
4,181000,772.1071,0.0102,688.7171,0.0212
3,180000,779.7341,0.0102,692.7309,0.0213
2,180000,774.5452,0.0102,711.4241,0.0213
1,178000,777.5271,0.0102,709.1939,0.0112
4,182000,779.5370,0.0102,693.4910,0.0110
3,181000,789.7170,0.0103,703.9740,0.0499
2,181000,796.4630,0.0103,713.4311,0.0499
1,179000,786.3491,0.0107,708.8230,0.0505
4,183000,796.7620,0.0107,691.4401,0.0494
3,182000,807.8370,0.0107,698.0720,0.0031
2,182000,783.7059,0.0102,711.9031,0.0031
1,180000,790.2081,0.0102,714.2189,0.0160
4,184000,806.9301,0.0102,695.1358,0.0157
3,183000,797.6649,0.0114,702.1492,0.0099
2,183000,789.1679,0.0114,727.0489,0.0099
1,181000,795.3739,0.0106,719.8229,0.0100
4,185000,794.9109,0.0106,698.6370,0.0098
3,184000,802.5820,0.0106,708.2741,0.0413
2,184000,803.4570,0.0093,723.1719,0.0413
1,182000,791.5461,0.0093,719.0380,0.0352
4,186000,802.1309,0.0093,705.3399,0.0345
3,185000,818.5170,0.0107,711.3779,0.0391
2,185000,796.9291,0.0107,727.2730,0.0391
1,183000,817.8220,0.0109,725.9030,0.0395
4,187000,795.8760,0.0109,705.2090,0.0387
3,186000,821.0521,0.0109,714.5400,0.0270
2,186000,808.2259,0.0105,732.7652,0.0270
1,184000,802.7341,0.0106,729.4929,0.0484
4,188000,818.6600,0.0105,710.8879,0.0474
3,187000,816.7491,0.0110,721.3759,0.0106
2,187000,822.0420,0.0110,736.1190,0.0106
1,185000,808.4838,0.0110,730.5610,0.0107
4,189000,823.0488,0.0110,713.9671,0.0382
3,188000,825.5410,0.0110,722.6851,0.0384
2,188000,807.9331,0.0107,734.7300,0.0330
1,186000,820.9929,0.0107,742.5101,0.0334
4,190000,846.3271,0.0107,718.5061,0.0327
3,189000,831.9039,0.0103,733.5360,0.0198
2,189000,829.5760,0.0103,746.6018,0.0198
1,187000,812.5150,0.0113,738.4191,0.0464
4,191000,825.2928,0.0112,720.9201,0.0455
3,190000,832.6120,0.0112,742.5499,0.0457
2,190000,834.5621,0.0112,747.2930,0.0409
1,188000,835.7830,0.0112,741.3511,0.0413
4,192000,836.5350,0.0112,720.6459,0.0405
3,191000,839.7739,0.0105,746.8660,0.0174
2,191000,834.7590,0.0105,749.3920,0.0174
4,193000,849.0260,0.0114,726.3160,0.0358
1,189000,843.3309,0.0115,758.1980,0.0366
3,192000,855.9411,0.0113,743.4258,0.0263
2,192000,852.1121,0.0113,751.7409,0.0263
4,194000,853.6611,0.0113,733.7248,0.0261
1,190000,845.9370,0.0100,750.8709,0.0266
3,193000,845.8831,0.0100,745.9240,0.0910
2,193000,852.9880,0.0107,758.3182,0.0228
4,195000,863.0481,0.0107,731.9081,0.0226
1,191000,850.6508,0.0107,752.2480,0.0230
3,194000,854.8589,0.0115,750.2360,0.0055
2,194000,870.7230,0.0115,760.1120,0.0055
4,196000,859.8652,0.0107,740.1900,0.0180
1,192000,862.7489,0.0107,764.1680,0.0184
3,195000,872.0019,0.0105,749.3620,0.0181
2,195000,850.2700,0.0105,767.4329,0.0033
4,197000,872.7009,0.0105,745.7151,0.0032
1,193000,858.8200,0.0105,765.6832,0.0033
3,196000,889.7228,0.0116,758.3418,0.0010
2,196000,910.5399,0.0109,769.1340,0.0010
4,198000,859.6961,0.0109,758.2700,0.0751
1,194000,881.8159,0.0109,767.3740,0.0766
3,197000,889.4410,0.0116,759.7439,0.0084
2,197000,883.1019,0.0116,775.4781,0.0084
4,199000,879.2412,0.0104,749.0749,0.0083
1,195000,864.8369,0.0105,771.3420,0.0084
3,198000,894.0229,0.0105,764.0810,0.0454
2,198000,878.1781,0.0115,775.7170,0.0885
4,200000,884.9320,0.0115,755.0249,0.0876
1,196000,872.5989,0.0115,776.2871,0.0894
3,199000,878.0699,0.0111,783.3350,0.0726
2,199000,875.6239,0.0104,781.5330,0.0726
4,201000,905.8559,0.0104,754.3080,0.0040
1,197000,903.7619,0.0104,775.4560,0.0041
3,200000,901.7432,0.0113,776.7029,0.0369
2,200000,890.3379,0.0113,823.0960,0.0369
4,202000,895.4020,0.0112,756.6879,0.0366
1,198000,906.3480,0.0113,786.2890,0.0373
3,201000,910.2478,0.0113,776.7410,0.0039
2,201000,904.4909,0.0111,786.5531,0.0164
4,203000,903.1429,0.0110,764.3468,0.0163
1,199000,912.8850,0.0111,788.8861,0.0166
3,202000,936.0230,0.0112,792.7790,0.0191
2,202000,899.2591,0.0103,788.8241,0.0191
4,204000,912.0741,0.0103,770.6249,0.1052
1,200000,897.7098,0.0103,797.5938,0.1073
3,203000,914.6791,0.0109,805.0151,0.0222
2,203000,925.3190,0.0109,794.6570,0.0222
4,205000,931.3848,0.0109,770.9930,0.0220
1,201000,916.4190,0.0109,800.4880,0.1291
3,204000,976.9361,0.0107,789.8531,0.0453
2,204000,910.1510,0.0107,858.2001,0.0453
4,206000,926.5449,0.0107,847.3861,0.0449
1,202000,928.7210,0.0106,803.3252,0.0458
3,205000,936.1041,0.0110,802.7279,0.0396
2,205000,930.5539,0.0112,808.2421,0.0153
4,207000,998.7650,0.0112,786.3591,0.0152
1,203000,959.1901,0.0111,809.6480,0.0155
3,206000,951.7200,0.0107,795.9781,0.0698
2,206000,950.6199,0.0107,804.7531,0.0698
4,208000,928.6032,0.0112,783.1030,0.0687
1,204000,927.4280,0.0112,817.7030,0.0701
3,207000,934.4401,0.0111,806.3171,0.1022
2,207000,916.6598,0.0111,808.4991,0.1022
4,209000,942.8442,0.0111,789.5200,0.1012
1,205000,926.4772,0.0101,813.4329,0.0368
3,208000,965.6122,0.0097,804.1661,0.0191
2,208000,951.0589,0.0097,817.1139,0.0191
4,210000,956.3479,0.0097,797.0719,0.0189
1,206000,942.4410,0.0097,820.4741,0.0193
3,209000,974.2079,0.0107,810.3681,0.0268
2,209000,973.1460,0.0104,819.6611,0.0614
4,211000,985.2109,0.0105,791.8630,0.0608
1,207000,970.4442,0.0104,827.5971,0.0620
3,210000,952.3261,0.0096,819.3741,0.0624
2,210000,957.2749,0.0108,819.4411,0.0624
4,212000,958.9880,0.0108,801.6939,0.0028
1,208000,963.9509,0.0108,829.1919,0.0029
3,211000,967.8822,0.0112,816.6418,0.0544
2,211000,953.0041,0.0112,826.3009,0.0544
4,213000,964.3359,0.0112,797.6282,0.0539
1,209000,957.2749,0.0118,830.1170,0.0225
3,212000,969.8179,0.0103,828.5289,0.1077
2,212000,966.1160,0.0103,826.5021,0.1077
4,214000,972.9409,0.0103,803.7910,0.1067
1,210000,967.9072,0.0102,839.2501,0.1087
3,213000,976.0900,0.0103,827.2681,0.0791
2,213000,965.0719,0.0103,836.5998,0.0230
4,215000,992.5830,0.0103,807.5490,0.0228
1,211000,976.6381,0.0103,842.3889,0.0232
3,214000,1001.5790,0.0115,826.4980,0.0165
2,214000,969.0850,0.0104,836.8888,0.0138
4,216000,991.0901,0.0105,814.7612,0.0136
1,212000,980.0470,0.0104,843.1399,0.0139
3,215000,986.2630,0.0112,837.4290,0.0097
2,215000,992.4710,0.0112,838.4621,0.0097
4,217000,1023.9580,0.0107,816.0629,0.0084
1,213000,996.3078,0.0107,845.2780,0.0085
3,216000,1006.9931,0.0104,847.7809,0.0168
2,216000,994.7591,0.0104,847.1630,0.0168
4,218000,1001.1170,0.0103,816.6051,0.0166
1,214000,1002.9590,0.0108,849.7820,0.0239
3,217000,989.9590,0.0107,840.5938,0.1696
2,217000,982.1329,0.0107,845.4180,0.1696
4,219000,991.7052,0.0107,823.7541,0.1680
1,215000,998.0800,0.0109,864.8961,0.2225
3,218000,1014.0910,0.0111,842.9780,0.0263
2,218000,1006.7990,0.0111,854.5389,0.0263
4,220000,1017.2019,0.0111,824.2800,0.0260
1,216000,1011.8580,0.0113,858.4540,0.0157
3,219000,1028.2741,0.0100,847.5480,0.0756
2,219000,1010.0021,0.0100,855.6910,0.0756
4,221000,1046.0382,0.0100,829.3190,0.0749
1,217000,1004.9629,0.0101,860.9569,0.0763
3,220000,1000.2191,0.0107,850.8039,0.0287
2,220000,1022.1312,0.0104,863.8680,0.0304
4,222000,1039.7260,0.0104,841.7630,0.0301
1,218000,1029.0489,0.0104,871.5272,0.0306
3,221000,1047.7090,0.0103,855.0360,0.0256
2,221000,1023.1891,0.0109,866.2741,0.0388
4,223000,1035.9139,0.0109,847.4610,0.0384
1,219000,1036.6390,0.0109,869.3860,0.0391
3,222000,1034.9801,0.0103,857.6441,0.1659
2,222000,1022.0520,0.0103,866.9801,0.0934
4,224000,1032.2170,0.0108,839.9379,0.0925
1,220000,1025.9650,0.0108,875.0579,0.0942
3,223000,1040.6728,0.0116,866.9710,0.2342
2,223000,1026.6030,0.0116,872.1581,0.2342
4,225000,1060.2231,0.0115,849.5178,0.2321
1,221000,1037.5142,0.0101,881.3639,0.0314
3,224000,1034.8749,0.0107,866.6980,0.0192
2,224000,1058.8880,0.0107,878.2091,0.0192
4,226000,1060.1509,0.0107,857.9640,0.0190
1,222000,1039.2380,0.0106,885.8619,0.0283
3,225000,1056.6449,0.0103,872.2959,0.0968
2,225000,1031.3780,0.0103,879.5300,0.0968
4,227000,1058.6951,0.0102,864.3050,0.0960
1,223000,1046.5820,0.0110,897.8841,0.0903
3,226000,1049.2640,0.0110,878.5539,0.0211
2,226000,1060.9732,0.0110,880.7759,0.0211
4,228000,1070.8749,0.0110,853.6170,0.0209
1,224000,1044.1070,0.0105,891.9280,0.1627
3,227000,1082.3541,0.0105,878.0820,0.1081
2,227000,1041.5900,0.0105,891.5150,0.1081
4,229000,1087.2040,0.0105,859.5390,0.1071
1,225000,1069.5300,0.0113,902.1249,0.1528
3,228000,1076.8130,0.0115,882.2322,0.0495
2,228000,1077.8799,0.0115,891.2549,0.0495
4,230000,1086.3299,0.0115,873.9769,0.0491
1,226000,1058.8100,0.0112,920.1291,0.1508
3,229000,1083.3199,0.0112,887.3498,0.0132
2,229000,1070.1129,0.0112,898.4649,0.0132
4,231000,1075.7871,0.0112,871.1119,0.0131
1,227000,1059.6669,0.0109,905.6032,0.0176
3,230000,1103.1010,0.0110,888.3300,0.0376
4,232000,1101.6371,0.0110,868.6469,0.0373
2,230000,1085.0999,0.0110,898.4861,0.0376
1,228000,1074.1088,0.0107,913.5261,0.0277
3,231000,1086.4599,0.0100,899.3340,0.0454
4,233000,1121.2192,0.0100,877.1830,0.0450
2,231000,1106.3511,0.0100,905.7970,0.0454
1,229000,1090.1549,0.0104,911.4580,0.0860
3,232000,1094.8131,0.0109,898.8709,0.0361
4,234000,1121.5429,0.0109,877.1510,0.0358
2,232000,1083.2751,0.0109,907.2421,0.0361
1,230000,1099.6358,0.0113,922.8141,0.0059
3,233000,1133.1899,0.0112,903.1730,0.1111
4,235000,1121.6269,0.0112,891.7511,0.1102
2,233000,1107.7709,0.0112,916.9090,0.1111
1,231000,1099.2761,0.0111,922.5681,0.1563
3,234000,1136.4629,0.0105,907.6822,0.1378
4,236000,1124.7458,0.0106,892.5009,0.1366
2,234000,1125.0529,0.0105,920.5620,0.1378
1,232000,1119.4291,0.0112,941.0861,0.0017
3,235000,1123.9450,0.0109,915.0870,0.0068
4,237000,1142.4570,0.0109,890.1329,0.0067
2,235000,1126.4219,0.0109,916.9891,0.0068
1,233000,1103.6499,0.0103,941.9529,0.0823
3,236000,1135.3581,0.0107,915.9498,0.0121
4,238000,1176.5761,0.0107,894.0990,0.0120
2,236000,1137.5408,0.0107,923.0628,0.0121
1,234000,1146.1229,0.0105,934.5100,0.0651
3,237000,1148.2611,0.0110,938.1330,0.0251
4,239000,1145.1089,0.0109,899.8568,0.0248
2,237000,1136.5490,0.0110,930.1651,0.0251
1,235000,1128.9191,0.0104,950.1610,0.0121
3,238000,1184.7169,0.0109,920.0959,0.0078
4,240000,1180.5210,0.0109,907.5229,0.0077
2,238000,1177.0470,0.0109,926.6579,0.0078
1,236000,1122.8499,0.0111,940.8669,0.0383
3,239000,1151.2690,0.0109,927.2070,0.0984
4,241000,1175.8170,0.0109,909.0250,0.0976
2,239000,1158.1099,0.0109,935.8351,0.0984
1,237000,1170.9628,0.0101,948.8201,0.0478
3,240000,1201.8070,0.0109,927.6419,0.0041
4,242000,1198.1812,0.0109,921.6170,0.0041
2,240000,1147.7051,0.0109,941.2661,0.0694
1,238000,1152.0541,0.0107,969.5840,0.0700
3,241000,1168.3390,0.0106,930.1362,0.0405
4,243000,1191.4651,0.0107,923.9480,0.2829
2,241000,1171.0761,0.0106,945.6451,0.2852
1,239000,1156.0700,0.0098,959.7580,0.2876
3,242000,1175.7021,0.0105,939.8220,0.0140
4,244000,1198.3600,0.0097,921.5140,0.0824
2,242000,1170.8150,0.0096,953.2399,0.0830
1,240000,1182.1730,0.0097,962.8599,0.0316
3,243000,1165.6160,0.0098,940.1791,0.0321
4,245000,1197.9001,0.0112,925.9200,0.0318
2,243000,1177.8681,0.0112,951.3741,0.0321
1,241000,1175.4591,0.0112,963.7089,0.0642
3,244000,1203.2652,0.0109,944.5920,0.0298
4,246000,1203.1720,0.0109,923.1279,0.0296
2,244000,1185.0581,0.0109,956.1150,0.0298
1,242000,1177.6180,0.0106,967.0808,0.0310
3,245000,1221.4482,0.0106,946.4691,0.0321
4,247000,1215.7729,0.0107,938.3411,0.0318
2,245000,1185.0271,0.0106,961.7369,0.0321
1,243000,1197.9909,0.0106,972.3308,0.0499
3,246000,1219.7721,0.0111,962.1060,0.0280
4,248000,1218.1079,0.0110,1002.1122,0.0278
2,246000,1212.7569,0.0111,967.0310,0.0280
1,244000,1215.7378,0.0109,982.4600,0.0691
3,247000,1202.6520,0.0110,957.2320,0.0415
4,249000,1254.2470,0.0109,937.2919,0.0066
2,247000,1215.8759,0.0110,976.4931,0.0067
1,245000,1203.1388,0.0102,983.5911,0.0067
3,248000,1236.5010,0.0098,958.6339,0.0263
4,250000,1234.9300,0.0098,981.1361,0.0299
2,248000,1214.7291,0.0098,969.0781,0.0301
1,246000,1209.7950,0.0112,980.5939,0.1009
3,249000,1216.5821,0.0102,962.1110,0.0026
4,251000,1229.2449,0.0106,941.3700,0.0025
2,249000,1201.1518,0.0106,977.3409,0.0026
1,247000,1227.5829,0.0103,996.9852,0.0105
3,250000,1271.0052,0.0109,966.8880,0.0683
4,252000,1281.8818,0.0109,949.4689,0.0677
2,250000,1257.7839,0.0109,978.2941,0.0683
1,248000,1211.0488,0.0100,993.5930,0.0168
3,251000,1249.2230,0.0104,975.8019,0.1420
4,253000,1258.4782,0.0104,952.9421,0.1409
2,251000,1248.1859,0.0104,986.5141,0.1420
1,249000,1229.4629,0.0101,1001.1270,0.0729
3,252000,1295.3680,0.0104,975.1070,0.0863
4,254000,1294.4810,0.0104,954.2351,0.0122
2,252000,1239.7270,0.0104,985.8649,0.0123
1,250000,1249.4049,0.0104,997.6819,0.0124
3,253000,1259.4490,0.0097,977.3631,0.0861
4,255000,1272.9440,0.0106,959.4738,0.0045
2,253000,1289.5339,0.0106,988.9469,0.0046
1,251000,1240.7720,0.0106,1007.7951,0.1514
3,254000,1311.4800,0.0109,987.8531,0.0414
4,256000,1285.0010,0.0110,971.5950,0.0411
2,254000,1261.4100,0.0110,991.5121,0.0414
1,252000,1265.9800,0.0110,1016.8779,0.0060
3,255000,1296.8020,0.0107,991.6921,0.0397
4,257000,1310.5800,0.0106,968.1649,0.0394
2,255000,1316.7510,0.0107,996.5510,0.0397
1,253000,1259.1629,0.0108,1018.0681,0.0256
3,256000,1345.4249,0.0106,988.2829,0.1050
4,258000,1331.2192,0.0106,978.0340,0.0224
2,256000,1290.5772,0.0106,1002.4669,0.0225
1,254000,1293.8261,0.0104,1018.2772,0.0558
3,257000,1304.2150,0.0105,991.2250,0.0080
4,259000,1315.3191,0.0107,977.6120,0.0080
2,257000,1280.2131,0.0106,1005.8830,0.0080
1,255000,1257.2680,0.0103,1029.1359,0.0611
3,258000,1327.3902,0.0102,993.6209,0.0074
4,260000,1333.1821,0.0102,977.1571,0.0073
2,258000,1315.6471,0.0102,1007.8380,0.0074
1,256000,1303.6592,0.0112,1029.9530,0.0229
3,259000,1333.5822,0.0110,999.9139,0.0141
4,261000,1330.3750,0.0110,986.6979,0.0132
2,259000,1294.9650,0.0110,1013.3681,0.0133
1,257000,1296.0088,0.0108,1033.2010,0.0134
3,260000,1326.4151,0.0102,1024.9159,0.0086
4,262000,1341.6600,0.0106,991.7431,0.0086
2,260000,1340.3490,0.0106,1017.3101,0.0086
1,258000,1305.1999,0.0106,1045.8701,0.0263
3,261000,1349.1020,0.0099,1054.4479,0.1414
4,263000,1377.2490,0.0099,987.8731,0.1403
2,261000,1306.8092,0.0099,1024.7731,0.1414
1,259000,1302.5460,0.0106,1038.2531,0.0638
3,262000,1350.6460,0.0112,1008.5909,0.0675
4,264000,1347.3449,0.0112,993.9740,0.1335
2,262000,1329.1328,0.0112,1027.2219,0.1345
1,260000,1340.7640,0.0105,1040.6508,0.0761
3,263000,1368.3641,0.0108,1013.1800,0.0965
4,265000,1355.1800,0.0110,1002.1200,0.0958
2,263000,1346.7441,0.0110,1030.6971,0.0965
1,261000,1329.4549,0.0103,1039.7751,0.1677
3,264000,1379.8308,0.0110,1015.3251,0.0287
4,266000,1379.5450,0.0109,995.7001,0.0285
2,264000,1343.4730,0.0110,1034.0149,0.0287
1,262000,1350.6460,0.0101,1041.9929,0.0805
3,265000,1401.8149,0.0097,1022.7110,0.0458
4,267000,1387.8491,0.0097,1005.3120,0.0454
2,265000,1386.6079,0.0097,1037.8509,0.0458
1,263000,1362.8659,0.0110,1053.1061,0.0743
3,266000,1364.8930,0.0110,1028.6319,0.0480
4,268000,1387.8930,0.0110,1023.8900,0.0476
2,266000,1344.8541,0.0110,1038.1260,0.0480
1,264000,1355.5350,0.0105,1052.7892,0.0111
3,267000,1393.6980,0.0105,1034.7629,0.1116
4,269000,1421.3560,0.0105,1017.9539,0.1471
2,267000,1409.1949,0.0105,1044.4691,0.1482
1,265000,1390.0390,0.0101,1062.1541,0.0197
3,268000,1415.4801,0.0106,1036.8941,0.0311
4,270000,1445.2560,0.0113,1017.9131,0.0309
2,268000,1406.6858,0.0114,1047.9641,0.0311
1,266000,1367.1291,0.0107,1068.8350,0.0141
3,269000,1409.4570,0.0108,1042.1231,0.0507
4,271000,1434.8850,0.0108,1028.9240,0.0503
2,269000,1428.2491,0.0108,1057.1671,0.0180
1,267000,1419.9209,0.0111,1071.9550,0.0181
3,270000,1406.5371,0.0102,1047.0710,0.0501
4,272000,1398.1550,0.0101,1026.4652,0.0497
2,270000,1396.1909,0.0109,1060.4780,0.0501
1,268000,1396.1592,0.0111,1068.5799,0.0120
3,271000,1440.0649,0.0110,1045.1510,0.0162
4,273000,1442.4150,0.0110,1030.8850,0.0160
2,271000,1407.8689,0.0110,1062.4249,0.0162
1,269000,1422.5788,0.0104,1087.5490,0.0347
3,272000,1459.2898,0.0097,1083.9059,0.0382
4,274000,1474.3910,0.0097,1034.5569,0.0379
2,272000,1443.5680,0.0107,1072.2690,0.0382
1,270000,1478.4961,0.0107,1085.6731,0.0632
4,275000,1451.0620,0.0106,1036.0911,0.0068
3,273000,1478.1020,0.0106,1060.5099,0.0069
2,273000,1436.0070,0.0106,1069.0188,0.0069
1,271000,1424.1478,0.0104,1095.2110,0.0014
4,276000,1517.6270,0.0099,1050.1568,0.0317
3,274000,1506.7742,0.0100,1054.5599,0.0319
2,274000,1488.1430,0.0106,1075.4161,0.0319
1,272000,1460.5660,0.0102,1095.3259,0.0555
4,277000,1491.8110,0.0103,1040.5612,0.0472
3,275000,1514.9398,0.0103,1066.5960,0.0475
2,275000,1500.8259,0.0103,1080.8871,0.0056
1,273000,1473.4569,0.0104,1108.1059,0.0294
4,278000,1541.5490,0.0106,1053.0279,0.0057
3,276000,1517.7560,0.0103,1070.0788,0.0058
2,276000,1511.9460,0.0103,1082.6800,0.0058
1,274000,1422.7500,0.0103,1104.5861,0.0360
4,279000,1514.7209,0.0113,1051.0869,0.0460
3,277000,1533.8221,0.0113,1083.4060,0.0464
2,277000,1515.7502,0.0113,1088.9218,0.0464
