4,143000,138.9380,1.0000,53.5738,1.0000
3,143000,103.2670,1.0000,51.4469,1.0000
2,133000,99.9060,1.0000,51.4560,1.0000
1,145000,100.5051,1.0000,51.0230,1.0000
4,144000,102.8981,1.0000,51.0812,1.0000
3,144000,100.7440,1.0000,51.6639,1.0000
2,134000,103.0428,1.0000,55.1569,1.0000
1,146000,100.7729,1.0000,51.4569,1.0000
4,145000,101.0120,1.0000,51.2800,1.0000
3,145000,102.0191,1.0000,52.2699,1.0000
2,135000,101.8791,1.0000,54.5082,1.0000
1,147000,102.0298,1.0000,52.2459,1.0000
4,146000,101.4888,1.0000,54.8160,1.0000
3,146000,107.2540,1.0000,59.3469,1.0000
2,136000,102.5310,1.0000,56.8061,1.0000
1,148000,103.1041,1.0000,79.3102,1.0000
3,147000,107.7640,1.0000,53.4511,1.0000
4,147000,133.9231,1.0000,56.1280,1.0000
2,137000,124.8760,1.0000,52.9120,1.0000
1,149000,104.3260,1.0000,53.0941,1.0000
3,148000,103.3819,1.0000,52.4812,1.0000
4,148000,103.1702,1.0000,52.5031,1.0000
2,138000,103.9898,1.0000,54.8470,1.0000
1,150000,102.4499,1.0000,52.7132,1.0000
3,149000,104.3611,1.0000,52.9280,1.0000
4,149000,103.3499,1.0000,53.4241,1.0000
2,139000,104.5060,1.0000,54.6539,1.0000
1,151000,105.7510,1.0000,52.8851,1.0000
3,150000,104.8059,1.0000,53.6342,1.0000
4,150000,106.4479,1.0000,53.7651,1.0000
2,140000,105.6001,1.0000,53.7961,1.0000
1,152000,105.5222,1.0000,53.7910,1.0000
3,151000,108.2258,1.0000,54.1179,1.0000
4,151000,105.4420,1.0000,53.3640,1.0000
2,141000,106.7109,1.0000,54.8100,1.0000
1,153000,107.3098,1.0000,54.1060,1.0000
4,152000,103.9538,1.0000,53.3130,1.0000
3,152000,106.9140,1.0000,54.9259,1.0000
2,142000,106.6179,1.0000,55.6202,1.0000
1,154000,105.3150,1.0000,54.9641,1.0000
4,153000,106.3342,1.0000,54.2150,1.0000
3,153000,108.8269,1.0000,54.8630,1.0000
2,143000,107.7771,1.0000,55.9769,1.0000
1,155000,107.4409,1.0000,54.3330,1.0000
4,154000,106.9360,1.0000,54.4841,1.0000
3,154000,108.0239,1.0000,58.3241,1.0000
2,144000,110.6770,1.0000,56.3428,1.0000
1,156000,107.9550,1.0000,54.8320,1.0000
4,155000,107.7981,1.0000,54.9209,1.0000
3,155000,109.6151,1.0000,55.2928,1.0000
2,145000,112.0529,1.0000,56.1199,1.0000
1,157000,108.3601,1.0000,55.4638,1.0000
4,156000,107.8100,1.0000,55.4941,1.0000
3,156000,109.8230,1.0000,55.6221,1.0000
1,158000,108.4790,1.0000,55.1770,1.0000
2,146000,114.1660,1.0000,56.5681,1.0000
4,157000,108.3641,1.0000,55.8059,1.0000
3,157000,111.0330,1.0000,55.5382,1.0000
1,159000,109.6392,1.0000,56.0060,1.0000
2,147000,108.9780,1.0000,71.3751,1.0000
4,158000,109.6671,1.0000,56.2592,1.0000
3,158000,113.0471,1.0000,57.6420,1.0000
1,160000,111.3999,1.0000,56.3381,1.0000
2,148000,124.7070,1.0000,58.2778,1.0000
4,159000,109.9701,1.0000,56.1371,1.0000
3,159000,113.1611,1.0000,57.2588,1.0000
1,161000,110.7609,1.0000,56.8960,1.0000
2,149000,116.8232,1.0000,57.9569,1.0000
4,160000,109.6940,1.0000,56.7300,1.0000
3,160000,112.1931,1.0000,57.2131,1.0000
1,162000,111.5439,1.0000,57.7240,1.0000
2,150000,114.7041,1.0000,59.8948,1.0000
4,161000,111.1920,1.0000,56.7629,1.0000
3,161000,113.0531,1.0000,58.1219,1.0000
1,163000,112.7472,1.0000,57.1918,1.0000
2,151000,114.6789,1.0000,58.1720,1.0000
4,162000,111.4101,1.0000,56.8268,1.0000
3,162000,113.9128,1.0000,58.5809,1.0000
1,164000,113.2400,1.0000,57.6670,1.0000
2,152000,115.4079,1.0000,58.2960,1.0000
4,163000,112.9570,1.0000,57.5500,1.0000
3,163000,114.9690,1.0000,59.2299,1.0000
1,165000,113.9650,1.0000,57.9760,1.0000
2,153000,115.8779,1.0000,58.6910,1.0000
4,164000,112.7300,1.0000,57.6532,1.0000
3,164000,114.1679,1.0000,58.5511,1.0000
1,166000,112.9739,1.0000,58.8698,1.0000
2,154000,113.2140,1.0000,58.7001,1.0000
4,165000,114.3770,1.0000,58.3911,1.0000
3,165000,115.5250,1.0000,59.7472,1.0000
1,167000,115.2451,1.0000,58.4190,1.0000
2,155000,115.4640,1.0000,59.5560,1.0000
4,166000,116.3580,1.0000,60.8540,1.0000
3,166000,118.6240,1.0000,59.8159,1.0000
1,168000,121.2790,1.0000,58.8369,1.0000
2,156000,115.4361,1.0000,59.2399,1.0000
4,167000,116.5891,1.0000,61.3570,1.0000
3,167000,118.3181,1.0000,59.4220,1.0000
1,169000,117.1372,1.0000,59.4251,1.0000
2,157000,116.4830,1.0000,59.4878,1.0000
4,168000,115.7432,1.0000,59.4630,1.0000
3,168000,117.0959,1.0000,59.3829,1.0000
1,170000,116.4460,1.0000,59.5691,1.0000
2,158000,118.4580,1.0000,59.9620,1.0000
4,169000,116.8470,1.0000,59.4280,1.0000
3,169000,119.4100,1.0000,60.7340,1.0000
1,171000,117.9221,1.0000,60.6840,1.0000
2,159000,118.7441,1.0000,60.9088,1.0000
4,170000,117.9361,1.0000,59.6840,1.0000
3,170000,118.6910,1.0000,61.4009,1.0000
1,172000,118.2480,1.0000,60.5569,1.0000
4,171000,118.9110,1.0000,60.8990,1.0000
2,160000,130.5561,1.0000,75.0241,1.0000
3,171000,123.5750,1.0000,62.5660,1.0000
1,173000,120.1639,1.0000,61.9709,1.0000
4,172000,118.3350,1.0000,60.7951,1.0000
2,161000,123.6942,1.0000,61.2431,1.0000
3,172000,121.1231,1.0000,61.6980,1.0000
1,174000,118.8998,1.0000,61.4481,1.0000
4,173000,120.2750,1.0000,60.8242,1.0000
2,162000,121.8381,1.0000,61.9929,1.0000
3,173000,121.1181,1.0000,62.0611,1.0000
1,175000,121.0349,1.0000,61.9411,1.0000
4,174000,119.4401,1.0000,61.3461,1.0000
2,163000,123.0440,1.0000,62.2151,1.0000
3,174000,121.5811,1.0000,62.3951,1.0000
1,176000,122.2730,1.0000,62.1960,1.0000
4,175000,120.7371,1.0000,61.6851,1.0000
2,164000,124.4981,1.0000,63.0839,1.0000
3,175000,122.9870,1.0000,62.9461,1.0000
1,177000,122.7891,1.0000,62.3672,1.0000
4,176000,125.4570,1.0000,62.3651,1.0000
2,165000,126.9090,1.0000,64.9760,1.0000
3,176000,122.0789,1.0000,63.1490,1.0000
1,178000,122.6928,1.0000,63.1211,1.0000
4,177000,122.9241,1.0000,62.8490,1.0000
2,166000,124.5439,1.0000,63.1640,1.0000
3,177000,124.5570,1.0000,62.9721,1.0000
1,179000,124.1500,1.0000,63.3750,1.0000
4,178000,121.8619,1.0000,63.1790,1.0000
2,167000,125.1478,1.0000,62.9990,1.0000
3,178000,123.1840,1.0000,63.7980,1.0000
1,180000,124.3241,1.0000,63.4019,1.0000
4,179000,124.0091,1.0000,63.1480,1.0000
2,168000,124.4688,1.0000,63.4480,1.0000
3,179000,125.5350,1.0000,63.6730,1.0000
1,181000,124.4862,1.0000,63.3121,1.0000
4,180000,123.7750,1.0000,63.1881,1.0000
2,169000,134.0139,1.0000,64.9590,1.0000
3,180000,126.1530,1.0000,64.4920,1.0000
1,182000,125.3309,1.0000,63.9369,1.0000
4,181000,125.7060,1.0000,63.6940,1.0000
2,170000,126.1098,1.0000,65.6278,1.0000
3,181000,127.2349,1.0000,65.2030,1.0000
1,183000,125.5090,1.0000,64.8820,1.0000
4,182000,127.4211,1.0000,64.4891,1.0000
2,171000,128.9449,1.0000,67.5430,1.0000
3,182000,126.7881,1.0000,65.6061,1.0000
1,184000,126.7219,1.0000,64.9350,1.0000
4,183000,127.6720,1.0000,64.4510,1.0000
2,172000,136.4741,1.0000,64.8291,1.0000
3,183000,129.2241,1.0000,65.1362,1.0000
1,185000,128.7470,1.0000,64.7240,1.0000
4,184000,126.3590,1.0000,64.6701,1.0000
2,173000,128.6530,1.0000,64.3229,1.0000
3,184000,127.9879,1.0000,66.0341,1.0000
1,186000,127.1360,1.0000,66.3090,1.0000
4,185000,129.2219,1.0000,66.4170,1.0000
3,185000,132.9920,1.0000,67.2798,1.0000
2,174000,185.4191,1.0000,67.8530,1.0000
1,187000,130.4469,1.0000,65.2580,1.0000
4,186000,129.7591,1.0000,65.2008,1.0000
3,186000,129.5521,1.0000,66.1440,1.0000
2,175000,128.6049,1.0000,66.7200,1.0000
1,188000,129.6890,1.0000,66.0331,1.0000
4,187000,128.9010,1.0000,65.8989,1.0000
3,187000,131.6719,1.0000,67.0629,1.0000
2,176000,136.2112,1.0000,68.4900,1.0000
1,189000,131.2549,1.0000,66.6001,1.0000
4,188000,129.7460,1.0000,66.2630,1.0000
3,188000,131.6922,1.0000,66.8509,1.0000
2,177000,129.5381,1.0000,65.8870,1.0000
1,190000,131.2592,1.0000,66.7770,1.0000
4,189000,131.1350,1.0000,67.0099,1.0000
3,189000,132.3340,1.0000,67.4968,1.0000
2,178000,132.0801,1.0000,67.5609,1.0000
1,191000,131.5758,1.0000,66.7751,1.0000
4,190000,131.0461,1.0000,66.9448,1.0000
3,190000,132.0260,1.0000,68.2871,1.0000
1,192000,131.8450,1.0000,67.2369,1.0000
2,179000,135.8619,1.0000,68.2468,1.0000
4,191000,132.3071,1.0000,67.8220,1.0000
3,191000,133.6529,1.0000,67.8849,1.0000
1,193000,133.1201,1.0000,67.5058,1.0000
2,180000,134.4271,1.0000,68.6922,1.0000
4,192000,131.2041,1.0000,67.9290,1.0000
3,192000,135.2630,1.0000,69.2790,1.0000
1,194000,133.2970,1.0000,73.2448,1.0000
2,181000,134.3582,1.0000,73.0009,1.0000
4,193000,135.5221,1.0000,68.1860,1.0000
3,193000,136.3771,1.0000,69.2570,1.0000
1,195000,135.1440,1.0000,69.1230,1.0000
2,182000,135.7782,1.0000,70.8880,1.0000
4,194000,134.3379,1.0000,68.9809,1.0000
3,194000,135.8850,1.0000,69.8202,1.0000
1,196000,134.0871,1.0000,69.0382,1.0000
2,183000,137.7401,1.0000,70.4329,1.0000
4,195000,135.2031,1.0000,68.6929,1.0000
3,195000,136.3449,1.0000,69.7172,1.0000
1,197000,135.6108,1.0000,69.5310,1.0000
2,184000,137.2831,1.0000,72.2959,1.0000
4,196000,134.8290,1.0000,69.4630,1.0000
3,196000,135.7441,1.0000,70.4551,1.0000
1,198000,135.3750,1.0000,70.0512,1.0000
2,185000,138.2570,1.0000,71.2709,1.0000
4,197000,137.1069,1.0000,69.4711,1.0000
3,197000,137.3069,1.0000,70.3199,1.0000
1,199000,136.9212,1.0000,70.4200,1.0000
2,186000,136.7779,1.0000,72.0701,1.0000
4,198000,139.4219,1.0000,69.9100,1.0000
3,198000,137.0449,1.0000,70.5750,1.0000
1,200000,136.9641,1.0000,70.8032,1.0000
2,187000,136.1380,1.0000,71.6789,1.0000
4,199000,137.9130,1.0000,70.1840,1.0000
3,199000,139.3039,1.0000,70.5850,1.0000
1,201000,139.4870,1.0000,71.0168,1.0000
2,188000,138.0198,1.0000,72.8281,1.0000
4,200000,137.4619,1.0000,70.6699,1.0000
3,200000,140.4340,1.0000,71.0802,1.0000
1,202000,138.6130,1.0000,70.6370,1.0000
2,189000,140.4581,1.0000,73.6530,1.0000
4,201000,141.9780,1.0000,71.5010,1.0000
3,201000,141.1729,1.0000,72.0780,1.0000
1,203000,140.1980,1.0000,72.2299,1.0000
2,190000,142.3168,1.0000,72.9110,1.0000
4,202000,140.5520,1.0000,71.3990,1.0000
3,202000,141.1140,1.0000,72.1929,1.0000
1,204000,142.5431,1.0000,72.0520,1.0000
2,191000,138.6099,1.0000,73.5230,1.0000
4,203000,140.6949,1.0000,72.4401,1.0000
3,203000,142.4599,1.0000,72.3801,1.0000
1,205000,141.6941,1.0000,71.8939,1.0000
2,192000,139.9620,1.0000,74.1529,1.0000
4,204000,139.7519,1.0000,72.1672,1.0000
3,204000,142.3678,1.0000,73.5431,1.0000
1,206000,140.6209,1.0000,73.2701,1.0000
4,205000,142.6082,1.0000,73.2801,1.0000
2,193000,155.0450,1.0000,100.1740,1.0000
3,205000,146.3659,1.0000,72.8168,1.0000
1,207000,143.5311,1.0000,72.5210,1.0000
4,206000,141.7370,1.0000,72.8641,1.0000
2,194000,151.7601,1.0000,74.2431,1.0000
3,206000,144.4612,1.0000,73.2989,1.0000
1,208000,144.2740,1.0000,73.7009,1.0000
4,207000,143.0502,1.0000,73.2698,1.0000
2,195000,142.9231,1.0000,77.3871,1.0000
3,207000,144.9640,1.0000,72.9649,1.0000
1,209000,144.0589,1.0000,73.0278,1.0000
4,208000,143.3971,1.0000,73.2329,1.0000
2,196000,144.1939,1.0000,73.7970,1.0000
3,208000,145.2470,1.0000,73.6499,1.0000
1,210000,143.9900,1.0000,73.4890,1.0000
4,209000,144.7170,1.0000,74.6191,1.0000
2,197000,149.1780,1.0000,84.2290,1.0000
1,211000,146.8451,1.0000,73.5879,1.0000
3,209000,165.2398,1.0000,75.3551,1.0000
4,210000,144.8650,1.0000,73.8649,1.0000
2,198000,148.4430,1.0000,76.3290,1.0000
1,212000,145.8211,1.0000,74.8248,1.0000
3,210000,145.3171,1.0000,75.5119,1.0000
4,211000,146.1611,1.0000,74.3649,1.0000
2,199000,148.1051,1.0000,76.1149,1.0000
1,213000,146.8072,1.0000,75.5649,1.0000
3,211000,146.9390,1.0000,74.8551,1.0000
4,212000,146.7202,1.0000,74.3589,1.0000
2,200000,148.7961,1.0000,75.5329,1.0000
1,214000,146.1611,1.0000,75.1710,1.0000
3,212000,147.2552,1.0000,75.6981,1.0000
4,213000,148.7050,1.0000,74.8570,1.0000
2,201000,150.8188,1.0000,76.3991,1.0000
1,215000,148.3350,1.0000,76.2389,1.0000
3,213000,148.4060,1.0000,77.4801,1.0000
4,214000,150.3139,1.0000,75.9540,1.0000
2,202000,147.9950,1.0000,77.1201,1.0000
1,216000,148.1020,1.0000,75.5701,1.0000
3,214000,148.5739,1.0000,76.6871,1.0000
4,215000,148.3901,1.0000,76.5049,1.0000
2,203000,156.4019,1.0000,96.5660,1.0000
1,217000,152.7190,1.0000,80.2181,1.0000
3,215000,155.3459,1.0000,80.1861,1.0000
4,216000,149.8921,1.0000,78.2449,1.0000
2,204000,153.2838,1.0000,77.0450,1.0000
1,218000,151.1350,1.0000,77.5671,1.0000
3,216000,151.2680,1.0000,76.7751,1.0000
4,217000,152.7350,1.0000,77.3721,1.0000
2,205000,152.9942,1.0000,77.2860,1.0000
1,219000,151.2990,1.0000,76.5359,1.0000
3,217000,153.9690,1.0000,77.7249,1.0000
4,218000,152.9388,1.0000,76.4210,1.0000
2,206000,155.1318,1.0000,77.2891,1.0000
1,220000,151.6981,1.0000,77.8530,1.0000
3,218000,151.7560,1.0000,77.8170,1.0000
4,219000,151.5379,1.0000,77.0822,1.0000
2,207000,151.4740,1.0000,79.2398,1.0000
1,221000,151.8428,1.0000,78.2170,1.0000
3,219000,154.3710,1.0000,79.2918,1.0000
4,220000,151.7460,1.0000,78.4280,1.0000
2,208000,175.8668,1.0000,76.7291,1.0000
1,222000,152.6940,1.0000,77.5099,1.0000
3,220000,153.8069,1.0000,78.4812,1.0000
4,221000,153.2841,1.0000,78.2399,1.0000
2,209000,153.2919,1.0000,84.6539,1.0000
1,223000,153.6560,1.0000,78.9480,1.0000
3,221000,155.1189,1.0000,79.3931,1.0000
4,222000,152.9710,1.0000,78.7020,1.0000
2,210000,177.4731,1.0000,78.8870,1.0000
1,224000,154.3250,1.0000,78.5370,1.0000
3,222000,154.6061,1.0000,80.4238,1.0000
4,223000,153.9919,1.0000,79.2339,1.0000
2,211000,157.7201,1.0000,78.7899,1.0000
1,225000,155.1988,1.0000,78.6059,1.0000
3,223000,155.0701,1.0000,80.2059,1.0000
4,224000,157.3551,1.0000,79.1161,1.0000
2,212000,165.0932,1.0000,94.4850,1.0000
1,226000,155.8669,1.0000,79.8481,1.0000
3,224000,155.6170,1.0000,81.3341,1.0000
4,225000,157.0280,1.0000,80.0550,1.0000
2,213000,158.9911,1.0000,78.4941,1.0000
1,227000,157.0299,1.0000,79.2980,1.0000
3,225000,156.4810,1.0000,80.5130,1.0000
4,226000,156.4980,1.0000,79.5090,1.0000
2,214000,155.1728,1.0000,81.4791,1.0000
1,228000,156.4760,1.0000,79.9270,1.0000
3,226000,155.7679,1.0000,81.0101,1.0000
4,227000,157.3260,1.0000,79.9890,1.0000
2,215000,158.2751,1.0000,79.8278,1.0000
1,229000,157.5730,1.0000,80.0970,1.0000
3,227000,158.3300,1.0000,82.2170,1.0000
4,228000,157.1629,1.0000,79.9909,1.0000
1,230000,157.4380,1.0000,81.7809,1.0000
2,216000,158.9410,1.0000,88.2530,1.0000
3,228000,158.8299,1.0000,82.4060,1.0000
4,229000,159.2970,1.0000,81.1479,1.0000
1,231000,160.0759,1.0000,81.2719,1.0000
3,229000,160.4638,1.0000,81.8350,1.0000
2,217000,185.0390,1.0000,83.5690,1.0000
4,230000,162.4081,1.0000,80.9889,1.0000
1,232000,166.5080,1.0000,81.5940,1.0000
3,230000,160.2740,1.0000,82.4962,1.0000
2,218000,161.1171,1.0000,81.3181,1.0000
4,231000,160.3358,1.0000,81.4681,1.0000
1,233000,161.3410,1.0000,82.6502,1.0000
2,219000,157.6459,1.0000,82.3760,1.0000
3,231000,162.2801,1.0000,82.1481,1.0000
4,232000,159.3149,1.0000,82.3560,1.0000
1,234000,160.8310,1.0000,82.3429,1.0000
2,220000,158.3200,1.0000,84.4209,1.0000
3,232000,161.4850,1.0000,83.2210,1.0000
4,233000,161.7088,1.0000,82.2830,1.0000
1,235000,161.8719,1.0000,82.6490,1.0000
2,221000,161.4339,1.0000,83.4630,1.0000
3,233000,163.7321,1.0000,83.2748,1.0000
4,234000,162.9181,1.0000,81.8741,1.0000
1,236000,162.1420,1.0000,82.8359,1.0000
2,222000,164.3369,1.0000,84.0170,1.0000
3,234000,161.8111,1.0000,92.5531,1.0000
4,235000,162.8900,1.0000,83.1270,1.0000
1,237000,164.6068,1.0000,82.8910,1.0000
2,223000,171.2382,1.0000,85.6838,1.0000
4,236000,163.1100,1.0000,83.1199,1.0000
3,235000,189.5490,1.0000,84.5470,1.0000
1,238000,162.4830,1.0000,113.2791,1.0000
2,224000,163.8870,1.0000,87.5080,1.0000
4,237000,164.3341,1.0000,85.0942,1.0000
3,236000,165.0519,1.0000,84.6610,1.0000
1,239000,165.6530,1.0000,84.2011,1.0000
2,225000,164.8049,1.0000,86.1552,1.0000
3,237000,166.4271,1.0000,85.2330,1.0000
4,238000,163.5230,1.0000,108.7549,1.0000
1,240000,164.9940,1.0000,84.2981,1.0000
2,226000,168.0810,1.0000,88.2781,1.0000
4,239000,168.8418,1.0000,84.0702,1.0000
3,238000,164.9079,1.0000,110.9171,1.0000
1,241000,165.2741,1.0000,84.1100,1.0000
2,227000,166.4331,1.0000,86.6001,1.0000
4,240000,166.2090,1.0000,84.6579,1.0000
3,239000,168.6380,1.0000,85.7930,1.0000
1,242000,166.7089,1.0000,86.2820,1.0000
2,228000,166.5499,1.0000,85.8409,1.0000
4,241000,167.0461,1.0000,85.3171,1.0000
3,240000,167.2511,1.0000,85.8169,1.0000
1,243000,168.7500,1.0000,91.8379,1.0000
2,229000,170.4769,1.0000,85.7799,1.0000
4,242000,173.5449,1.0000,84.9681,1.0000
3,241000,190.5451,1.0000,86.2312,1.0000
1,244000,172.1461,1.0000,85.7141,1.0000
2,230000,168.4029,1.0000,86.0000,1.0000
4,243000,174.0220,1.0000,85.3150,1.0000
3,242000,168.5579,1.0000,86.1101,1.0000
1,245000,168.9620,1.0000,85.5920,1.0000
2,231000,168.5929,1.0000,86.1440,1.0000
4,244000,171.5569,1.0000,86.1659,1.0000
3,243000,168.1242,1.0000,87.1949,1.0000
1,246000,171.3631,1.0000,86.8890,1.0000
2,232000,168.4570,1.0000,86.1068,1.0000
4,245000,173.1670,1.0000,86.8959,1.0000
3,244000,170.1019,1.0000,87.5170,1.0000
1,247000,170.3439,1.0000,87.5359,1.0000
2,233000,171.0379,1.0000,86.6311,1.0000
4,246000,177.2151,1.0000,86.4530,1.0000
3,245000,170.3429,1.0000,86.7682,1.0000
1,248000,170.4860,1.0000,87.1320,1.0000
2,234000,171.2220,1.0000,86.5400,1.0000
4,247000,173.8820,1.0000,86.6981,1.0000
3,246000,172.6530,1.0000,88.5868,1.0000
1,249000,171.2840,1.0000,87.8088,1.0000
2,235000,169.7972,1.0000,86.3709,1.0000
4,248000,171.1881,1.0000,87.6389,1.0000
3,247000,172.4970,1.0000,89.9589,1.0000
1,250000,171.4151,1.0000,87.7340,1.0000
2,236000,173.4700,1.0000,87.8818,1.0000
4,249000,171.2890,1.0000,87.3802,1.0000
3,248000,172.5390,1.0000,87.6000,1.0000
1,251000,174.3040,1.0000,87.8181,1.0000
2,237000,174.3250,1.0000,87.5070,1.0000
4,250000,178.5040,1.0000,88.0802,1.0000
3,249000,174.7332,1.0000,87.8520,1.0000
1,252000,178.7789,1.0000,88.8121,1.0000
2,238000,176.4441,1.0000,115.7520,1.0000
4,251000,174.5050,1.0000,88.4359,1.0000
3,250000,174.7329,1.0000,88.9440,1.0000
1,253000,174.0580,1.0000,88.7921,1.0000
2,239000,181.8671,1.0000,89.7460,1.0000
4,252000,173.4869,1.0000,88.1629,1.0000
3,251000,175.6189,1.0000,89.1972,1.0000
1,254000,175.9291,1.0000,89.1650,1.0000
2,240000,173.3792,1.0000,90.3249,1.0000
4,253000,176.2629,1.0000,89.0172,1.0000
3,252000,175.3819,1.0000,89.9041,1.0000
1,255000,176.6260,1.0000,89.0660,1.0000
2,241000,175.5550,1.0000,89.9410,1.0000
4,254000,180.2080,1.0000,89.4749,1.0000
3,253000,175.6299,1.0000,90.2150,1.0000
1,256000,175.3831,1.0000,89.3040,1.0000
2,242000,179.3458,1.0000,92.0420,1.0000
4,255000,181.9370,1.0000,89.8681,1.0000
3,254000,176.0039,1.0000,90.8601,1.0000
1,257000,176.9600,1.0000,90.4880,1.0000
2,243000,176.1200,1.0000,91.9480,1.0000
4,256000,176.6870,1.0000,92.3932,1.0000
3,255000,177.2001,1.0000,93.1909,1.0000
1,258000,184.2020,1.0000,91.7940,1.0000
2,244000,180.3250,1.0000,90.6150,1.0000
4,257000,178.3769,1.0000,90.3661,1.0000
3,256000,177.5281,1.0000,90.7061,1.0000
1,259000,178.8859,1.0000,90.7059,1.0000
2,245000,179.2049,1.0000,92.0691,1.0000
4,258000,182.3351,1.0000,91.1989,1.0000
3,257000,178.2370,1.0000,92.4408,1.0000
1,260000,177.9621,1.0000,90.8961,1.0000
2,246000,178.5479,1.0000,91.5301,1.0000
4,259000,185.1680,1.0000,91.0521,1.0000
3,258000,178.6120,1.0000,92.4358,1.0000
1,261000,179.6999,1.0000,92.3181,1.0000
2,247000,177.7279,1.0000,91.1889,1.0000
4,260000,180.8012,1.0000,91.2271,1.0000
3,259000,179.2490,1.0000,91.6190,1.0000
1,262000,179.0180,1.0000,91.4860,1.0000
2,248000,186.0180,1.0000,90.8351,1.0000
4,261000,183.0320,1.0000,92.0081,1.0000
3,260000,179.5671,1.0000,92.6569,1.0000
1,263000,180.4671,1.0000,91.8400,1.0000
2,249000,178.1011,1.0000,90.9059,1.0000
3,261000,180.8820,1.0000,92.2849,1.0000
4,262000,186.8830,1.0000,92.4330,1.0000
1,264000,181.1879,1.0000,92.3390,1.0000
2,250000,180.1450,1.0000,94.0690,1.0000
3,262000,183.0580,1.0000,93.6928,1.0000
4,263000,186.8160,1.0000,93.1420,1.0000
1,265000,183.4691,1.0000,92.4900,1.0000
2,251000,181.5250,1.0000,93.6489,1.0000
3,263000,185.6079,1.0000,93.5571,1.0000
4,264000,183.7082,1.0000,93.2610,1.0000
1,266000,183.3701,1.0000,92.8450,1.0000
2,252000,179.0321,1.0000,92.2980,1.0000
4,265000,181.6700,1.0000,92.9770,1.0000
3,264000,186.6360,1.0000,94.3289,1.0000
1,267000,183.0471,1.0000,93.3599,1.0000
2,253000,180.2261,1.0000,93.3030,1.0000
3,265000,186.5580,1.0000,95.0079,1.0000
4,266000,191.3400,1.0000,93.6179,1.0000
1,268000,185.0090,1.0000,94.6040,1.0000
2,254000,192.1890,1.0000,94.5251,1.0000
3,266000,185.5531,1.0000,94.4810,1.0000
4,267000,190.5379,1.0000,93.9000,1.0000
1,269000,185.2722,1.0000,94.0351,1.0000
2,255000,183.5010,1.0000,94.5861,1.0000
3,267000,186.3408,1.0000,95.0370,1.0000
4,268000,185.0948,1.0000,93.8089,1.0000
1,270000,185.1280,1.0000,95.0010,1.0000
2,256000,185.3170,1.0000,94.1319,1.0000
4,269000,186.2171,1.0000,94.7189,1.0000
3,268000,189.4481,1.0000,95.8931,1.0000
1,271000,187.1288,1.0000,95.4769,1.0000
2,257000,186.2669,1.0000,94.5921,1.0000
3,269000,187.5129,1.0000,95.6569,1.0000
4,270000,191.1111,1.0000,94.5930,1.0000
1,272000,188.5281,1.0000,96.8549,1.0000
2,258000,186.8081,1.0000,95.9740,1.0000
3,270000,187.5958,1.0000,96.0991,1.0000
4,271000,192.5490,1.0000,95.2311,1.0000
1,273000,191.0172,1.0000,96.6661,1.0000
2,259000,186.9888,1.0000,94.7990,1.0000
3,271000,188.0100,1.0000,95.5970,1.0000
4,272000,188.1778,1.0000,95.5601,1.0000
1,274000,196.4490,1.0000,98.0361,1.0000
2,260000,191.5462,1.0000,97.1670,1.0000
3,272000,189.2531,1.0000,96.0729,1.0000
4,273000,189.2331,1.0000,96.1239,1.0000
1,275000,191.7162,1.0000,97.3830,1.0000
2,261000,191.8261,1.0000,96.2050,1.0000
3,273000,192.2550,1.0000,96.3991,1.0000
4,274000,195.0278,1.0000,102.0401,1.0000
1,276000,196.0471,1.0000,96.9980,1.0000
2,262000,190.5041,1.0000,95.2549,1.0000
3,274000,189.2869,1.0000,96.9770,1.0000
4,275000,192.8680,1.0000,98.0172,1.0000
1,277000,190.2761,1.0000,96.6709,1.0000
2,263000,190.3279,1.0000,96.4119,1.0000
3,275000,192.5130,1.0000,98.8190,1.0000
4,276000,190.4600,1.0000,98.5911,1.0000
1,278000,191.1211,1.0000,97.0218,1.0000
2,264000,192.9338,1.0000,98.5279,1.0000
3,276000,192.0130,1.0000,98.5410,1.0000
4,277000,196.5151,1.0000,98.0859,1.0000
1,279000,191.3831,1.0000,97.9650,1.0000
2,265000,189.9250,1.0000,97.4381,1.0000
3,277000,192.8370,1.0000,98.9490,1.0000
4,278000,199.2280,1.0000,98.1469,1.0000
1,280000,191.4122,1.0000,98.2680,1.0000
2,266000,194.1462,1.0000,97.4960,1.0000
3,278000,194.0489,1.0000,98.7930,1.0000
4,279000,193.5868,1.0000,98.1989,1.0000
1,281000,192.9700,1.0000,99.0801,1.0000
2,267000,193.8231,1.0000,97.8220,1.0000
3,279000,198.1549,1.0000,100.3540,1.0000
4,280000,197.3429,1.0000,98.6922,1.0000
1,282000,193.7480,1.0000,98.7029,1.0000
2,268000,197.1450,1.0000,98.1832,1.0000
3,280000,196.6679,1.0000,98.6860,1.0000
4,281000,192.9770,1.0000,98.3250,1.0000
1,283000,194.0570,1.0000,99.3881,1.0000
2,269000,194.0792,1.0000,98.7029,1.0000
3,281000,196.7380,1.0000,99.5750,1.0000
4,282000,200.6900,1.0000,98.9881,1.0000
1,284000,195.1790,1.0000,98.9912,1.0000
2,270000,195.3619,1.0000,99.1540,1.0000
3,282000,197.1040,1.0000,101.1012,1.0000
4,283000,195.5180,1.0000,100.0130,1.0000
1,285000,197.0830,1.0000,100.4808,1.0000
