1,154000,10934,6.493506493506494e-6,65997,0.002857142857142857
4,154000,9551,4.545454545454545e-5,70065,0
3,154000,11627,0,68721,0
2,154000,9490,4.545454545454545e-5,67459,0.010298701298701298
1,155000,9892,0.0014,67758,0.004941935483870967
4,155000,9326,0.01772258064516129,69196,0.022206451612903227
3,155000,9275,0,69180,1.935483870967742e-5
2,155000,9766,0.001567741935483871,68504,1.935483870967742e-5
1,156000,9728,0.008070512820512821,69914,0.0023782051282051284
4,156000,13118,6.41025641025641e-6,69626,0.001980769230769231
3,156000,10262,3.846153846153846e-5,69121,0
2,156000,13229,0.016967948717948718,70051,0.01310897435897436
1,157000,10988,0.004961783439490446,72102,0.0025605095541401273
4,157000,9509,0.006267515923566879,71914,0.01132484076433121
3,157000,10708,0,70228,0.011777070063694267
2,157000,10080,0.001910828025477707,70913,0.0007770700636942676
1,158000,10359,0,70445,0.0535126582278481
4,158000,9976,3.1645569620253167e-5,70800,0
3,158000,9907,0.007525316455696203,69504,0.007778481012658228
2,158000,14141,0.00749367088607595,71766,0.020835443037974685
1,159000,11475,0,70062,0.0022327044025157233
4,159000,10568,0.007823899371069183,69000,0.0179811320754717
3,159000,9474,0.002169811320754717,70706,0.010654088050314465
2,159000,9632,2.5157232704402517e-5,69469,0.007069182389937107
1,160000,14175,0.00415625,72407,0.00851875
4,160000,10605,0.0019625,70280,0.00689375
3,160000,9652,0.01096875,70752,0.0108
2,160000,10215,0.00476875,72012,0.0036
1,161000,9625,3.1055900621118014e-5,73569,0
4,161000,12680,0.0005776397515527951,71668,0.025894409937888198
3,161000,12021,0.01672670807453416,70580,0.0043664596273291926
2,161000,12394,0.000875776397515528,71033,1.8633540372670807e-5
1,162000,9692,0,69694,0.006246913580246914
4,162000,10229,0.0005246913580246914,70849,0.0012962962962962963
3,162000,13114,0.005845679012345679,69529,0.006913580246913581
2,162000,12456,0.008333333333333333,77152,1.8518518518518518e-5
1,163000,9871,0.002380368098159509,72181,0.006588957055214724
4,163000,10834,6.134969325153374e-6,75244,0.009325153374233128
3,163000,9997,0.004674846625766871,70540,0.034950920245398774
2,163000,10220,0.013736196319018405,72717,0.013386503067484663
1,164000,11778,5.4878048780487806e-5,72486,0.060347560975609754
4,164000,11719,0,73868,0
3,164000,10742,0.03459756097560976,74588,0
2,164000,11606,0.00725,72505,0.006518292682926829
1,165000,10379,0.010066666666666666,73997,1.8181818181818182e-5
4,165000,10729,0.0017272727272727272,73602,0.0452969696969697
3,165000,9945,0.013139393939393939,72624,0.007715151515151515
2,165000,9802,0.0038787878787878787,73115,0.0007636363636363637
1,166000,11217,0.003240963855421687,74148,0.0005602409638554217
4,166000,11555,0.005698795180722892,74317,3.614457831325301e-5
3,166000,9856,0.002427710843373494,75165,0
2,166000,10909,0.0024518072289156628,72376,1.8072289156626505e-5
1,167000,10990,0.003652694610778443,77237,0.008640718562874251
4,167000,10905,0.006688622754491018,73338,0.011736526946107785
3,167000,10722,0.012910179640718562,76958,0
2,167000,13275,3.592814371257485e-5,71431,0.018419161676646707
1,168000,10874,0.016035714285714285,75890,0.011023809523809524
4,168000,14094,0.019595238095238096,74109,0.002273809523809524
3,168000,10637,0,76484,0.02363095238095238
2,168000,10638,0.0025952380952380953,72224,0.021273809523809525
1,169000,11623,1.7751479289940828e-5,75005,0.0005857988165680473
4,169000,13119,0.0007396449704142012,77989,0.04320710059171597
3,169000,16412,0.010195266272189349,74070,0.01991715976331361
2,169000,11690,0.002366863905325444,74401,0.033047337278106506
1,170000,10946,0,75396,0.007388235294117647
4,170000,10963,0,76104,0
3,170000,10573,0.004358823529411765,75637,0.005688235294117647
2,170000,10634,0.0018764705882352941,77019,0.0012588235294117647
1,171000,10461,0,78323,0.014795321637426901
4,171000,10735,0.006707602339181286,76375,1.7543859649122806e-5
3,171000,16251,0.007847953216374269,74255,0.014912280701754385
2,171000,10859,0.011146198830409357,76672,0.00048538011695906433
1,172000,10191,0.0003313953488372093,77650,0
4,172000,10544,6.395348837209303e-5,75342,0.026680232558139536
3,172000,13237,0.008145348837209302,74992,0.004517441860465116
2,172000,10925,0.0027209302325581397,75440,0.008488372093023255
1,173000,12919,0,75905,0.004803468208092486
4,173000,11297,0.0018323699421965319,79130,1.7341040462427746e-5
3,173000,10252,2.3121387283236996e-5,79876,0
2,173000,11293,0.0037745664739884392,80461,0.002069364161849711
1,174000,10373,0.025551724137931036,75985,0.00029885057471264366
4,174000,10961,0.009166666666666667,78230,0.011189655172413793
3,174000,12666,0.004045977011494253,77964,1.7241379310344828e-5
2,174000,11411,5.172413793103448e-5,80090,0
1,175000,11336,0.0012457142857142858,78339,1.7142857142857142e-5
4,175000,11885,0.003662857142857143,82978,0
3,175000,10622,0.008982857142857143,78425,0.011891428571428572
2,175000,15920,2.857142857142857e-5,76824,0.012691428571428572
1,176000,14099,6.25e-5,76005,0.015323863636363637
4,176000,12003,0.0011477272727272727,77971,0.022210227272727274
3,176000,11037,0.007977272727272727,76203,0.013835227272727273
2,176000,10591,0.013784090909090909,77833,0.014846590909090908
1,177000,12297,0.0007401129943502825,79471,0.005977401129943503
4,177000,10715,0,82165,0
3,177000,11059,0.005451977401129944,78568,0.00392090395480226
2,177000,10738,5.649717514124294e-6,78069,0.031615819209039546
1,178000,10621,5.617977528089888e-6,77937,1.685393258426966e-5
4,178000,11932,0.005724719101123595,80098,0
3,178000,11638,7.865168539325843e-5,79093,0.0014044943820224719
2,178000,10794,0.007544943820224719,80452,0.010269662921348314
1,179000,11482,0,77386,0.005094972067039106
4,179000,11457,0.004776536312849162,78045,1.675977653631285e-5
3,179000,13214,0.000776536312849162,76639,0.003212290502793296
2,179000,10647,2.23463687150838e-5,83633,1.675977653631285e-5
1,180000,11509,0.02156111111111111,83832,0.05925
4,180000,10906,0.0003111111111111111,81788,1.6666666666666667e-5
3,180000,11026,8.333333333333333e-5,79073,1.6666666666666667e-5
2,180000,11024,6.111111111111111e-5,79253,0.018644444444444446
1,181000,11832,9.94475138121547e-5,86358,0.08092265193370166
4,181000,12796,0.00818232044198895,79397,0.006082872928176795
3,181000,11001,0.02165193370165746,80441,0.015259668508287293
2,181000,10800,0.002016574585635359,81080,0.01252486187845304
1,182000,13219,8.791208791208791e-5,83998,0.018571428571428572
4,182000,11377,0.01543956043956044,83623,0.026357142857142857
3,182000,14858,0.0006923076923076923,80020,1.6483516483516482e-5
2,182000,12370,0,82015,0.025291208791208792
1,183000,11436,0.007289617486338798,80980,0.004710382513661202
4,183000,13495,0.00666120218579235,81436,0.013316939890710382
3,183000,15049,0.00047540983606557375,81831,0.005655737704918033
2,183000,11856,0.011295081967213115,79426,0.0010546448087431694
1,184000,11541,1.6304347826086955e-5,79655,0.011141304347826087
4,184000,11032,5.4347826086956525e-6,81741,0
3,184000,13294,0.012570652173913044,81447,1.6304347826086955e-5
2,184000,11766,5.9782608695652175e-5,83240,0.00025
1,185000,12636,0.010367567567567567,81282,1.6216216216216215e-5
4,185000,11237,0.00021081081081081082,85521,0
3,185000,12159,0.005778378378378379,83610,0.022097297297297296
2,185000,12435,0.004232432432432432,81431,0.015502702702702703
1,186000,11920,0.006688172043010753,82143,0
4,186000,11249,0.009827956989247311,81890,0.0018279569892473118
3,186000,11495,0.010317204301075269,82443,0.015408602150537635
2,186000,13908,0.002586021505376344,83347,0.003919354838709677
1,187000,12309,0.01722994652406417,84996,0.0666470588235294
4,187000,12671,0.009716577540106951,83516,1.60427807486631e-5
3,187000,12619,0.008272727272727272,82573,0.0029572192513368984
2,187000,12033,0.0015080213903743316,87826,0.0963957219251337
1,188000,11420,0.0018829787234042553,80592,0.010478723404255319
4,188000,11142,0.01754255319148936,87181,0
3,188000,11362,0.013212765957446809,86059,0.029861702127659574
2,188000,11413,0.0031063829787234044,85796,0.030138297872340427
1,189000,12412,0.006349206349206349,84179,0.04269312169312169
4,189000,11487,0.00817989417989418,84433,0.0012486772486772486
3,189000,11342,0.0017407407407407408,83709,0.010751322751322751
2,189000,11873,0,84640,0
1,190000,11091,3.6842105263157895e-5,83406,1.5789473684210526e-5
4,190000,12200,0.001973684210526316,83807,3.157894736842105e-5
3,190000,12446,0.013094736842105263,83923,0.0018842105263157894
2,190000,12673,0.028178947368421053,82053,1.5789473684210526e-5
1,191000,11970,0,83366,0.007842931937172774
4,191000,13784,0.00048691099476439793,85381,1.5706806282722515e-5
3,191000,16159,5.235602094240837e-6,86179,0
2,191000,11584,0.0171151832460733,85757,0.009219895287958114
1,192000,11995,0.000984375,84103,0.0021041666666666665
4,192000,15339,5.208333333333333e-6,86616,0.054072916666666665
3,192000,12812,0,88064,1.5625e-5
2,192000,14801,0.001234375,87357,0.008526041666666666
1,193000,13257,7.7720207253886e-5,87675,0.006181347150259068
4,193000,11869,0.004414507772020726,85602,0
3,193000,11861,0.004072538860103627,88485,0
2,193000,16461,0.006818652849740933,87958,0.03673056994818653
1,194000,12881,0.00920103092783505,87078,0.0091340206185567
4,194000,11878,0.007881443298969072,84727,0.00761340206185567
3,194000,11627,4.1237113402061855e-5,87974,0.007896907216494845
2,194000,12754,0,89588,0.009345360824742268
1,195000,14362,0.005825641025641025,85846,0.028584615384615385
4,195000,15847,0.005887179487179487,86815,0.014430769230769231
3,195000,11705,0.0010923076923076923,86560,0.008682051282051281
2,195000,13021,0.012523076923076923,87374,0.01098974358974359
1,196000,14746,0.00013775510204081632,86828,0.006
4,196000,14145,0.0028928571428571428,90656,0
3,196000,12355,0.004602040816326531,86339,1.530612244897959e-5
2,196000,12550,0.012994897959183674,85770,1.530612244897959e-5
1,197000,13196,0.00367005076142132,88445,0.001451776649746193
4,197000,16754,0.008923857868020305,87414,0.023309644670050762
3,197000,18724,3.045685279187817e-5,85292,0.010324873096446701
2,197000,15199,0.00017258883248730963,85680,0.019091370558375634
1,198000,12848,0.0009545454545454546,86890,0.0061464646464646465
4,198000,11945,0.004767676767676768,95138,1.5151515151515151e-5
3,198000,16167,5.0505050505050505e-5,86880,0.00498989898989899
2,198000,12193,0.0006313131313131314,86908,0.009126262626262626
1,199000,12957,0.00034673366834170853,93611,0
4,199000,14304,0.01771356783919598,88425,1.507537688442211e-5
3,199000,11975,0.0030301507537688443,89671,0.0009698492462311557
2,199000,11961,0.008206030150753768,92335,1.507537688442211e-5
1,200000,12625,0.002265,88260,0.01495
4,200000,12444,0.012335,88785,0
3,200000,12499,0.002295,92743,0
2,200000,12422,0,91232,0.00044
1,201000,13563,0.0044378109452736314,90570,0.005393034825870647
4,201000,13054,0.002208955223880597,90474,0.016144278606965174
3,201000,13389,0.005412935323383085,92212,0
2,201000,12909,0.0009104477611940299,89137,0.016616915422885573
1,202000,13725,0.012712871287128712,90354,0
4,202000,13314,0.006707920792079208,91101,0.023173267326732673
3,202000,14511,0.013193069306930693,88473,0.0008069306930693069
2,202000,12337,0.00805940594059406,90238,0.012173267326732674
1,203000,15279,0.006275862068965517,90130,0
4,203000,12068,0.010463054187192119,87634,0.007842364532019704
3,203000,12061,0,90727,0.029029556650246306
2,203000,12359,0.008182266009852217,89260,0.02195073891625616
1,204000,13231,0.015049019607843137,90265,0.02840686274509804
4,204000,13937,4.411764705882353e-5,91961,0.01832843137254902
3,204000,15891,0.009176470588235295,89474,1.4705882352941177e-5
2,204000,14494,0.0036715686274509805,92295,0.005166666666666667
1,205000,14613,0.00802439024390244,92695,1.4634146341463415e-5
4,205000,12655,0.00684390243902439,92526,0.004931707317073171
3,205000,13823,0.013736585365853659,89037,0.01495609756097561
2,205000,12371,0.004717073170731707,92468,0.0043804878048780485
1,206000,15132,0.0033009708737864077,91190,0.04062135922330097
4,206000,14325,0.0009466019417475729,88845,0.0011941747572815533
3,206000,12685,0.0010145631067961164,90977,1.4563106796116505e-5
2,206000,12691,0.001679611650485437,94333,0
1,207000,16545,0.005859903381642512,89620,0.004159420289855073
4,207000,12705,0.003111111111111111,95351,7.729468599033817e-5
3,207000,13522,0.005908212560386474,90066,0.001681159420289855
2,207000,12563,0,90732,1.4492753623188405e-5
1,208000,12767,5.288461538461539e-5,91456,0.028961538461538462
3,208000,15602,0.0057067307692307695,90555,0.003956730769230769
4,208000,15660,0.0013028846153846155,97108,0.014865384615384615
2,208000,17039,0.004177884615384615,94224,0.0030192307692307693
1,209000,16497,4.30622009569378e-5,88883,0.0070526315789473685
3,209000,14661,0.002511961722488038,92517,0.02760287081339713
4,209000,15766,0.003755980861244019,91234,1.4354066985645932e-5
2,209000,17449,0.014770334928229665,93094,0.005526315789473684
1,210000,14572,0.006523809523809524,92967,0.026833333333333334
3,210000,14904,0.004566666666666667,92177,0.011476190476190477
4,210000,14714,4.7619047619047615e-6,93941,0
2,210000,13981,9.523809523809524e-5,95919,0.012133333333333333
1,211000,13148,0.005729857819905214,96890,0.006886255924170616
3,211000,12688,0.004398104265402844,92456,0.009483412322274882
4,211000,13832,0.01785308056872038,93696,0.005535545023696683
2,211000,13131,0.0035781990521327016,96073,0.00895260663507109
1,212000,17045,0.0017971698113207547,94657,0.03905188679245283
3,212000,12719,0.00294811320754717,94484,0.042127358490566036
4,212000,14779,0.007278301886792453,97524,0.006330188679245283
2,212000,13600,0.002537735849056604,96273,0.03974528301886793
1,213000,18374,0.010136150234741783,93023,1.4084507042253522e-5
3,213000,12857,0.0020985915492957746,96353,0.01735680751173709
4,213000,12570,0,95695,0.006690140845070422
2,213000,13612,0.013685446009389672,93384,0.013225352112676057
1,214000,17683,0.01469626168224299,97871,0.023186915887850466
3,214000,13621,0.003808411214953271,98721,0.0054392523364485985
4,214000,16648,0.011817757009345795,96891,0
2,214000,13847,0.002032710280373832,98082,0.026425233644859814
1,215000,16580,0.00226046511627907,94186,0.0066883720930232555
3,215000,14695,0.005237209302325582,95813,1.3953488372093024e-5
4,215000,13486,6.976744186046511e-5,92133,4.651162790697674e-6
2,215000,14096,0.0018930232558139535,95564,0.0003395348837209302
1,216000,12830,5.092592592592592e-5,96411,0.0028472222222222223
3,216000,13246,0.0013287037037037037,94873,0.0064907407407407405
4,216000,18131,0.0034212962962962964,98532,1.388888888888889e-5
2,216000,13432,4.6296296296296296e-6,94666,0.020935185185185185
1,217000,13428,0,96561,0.05485253456221198
3,217000,13992,5.0691244239631334e-5,98980,0.006055299539170507
4,217000,14969,4.608294930875576e-6,94257,1.3824884792626728e-5
2,217000,14438,0.007290322580645161,95792,0.01737327188940092
1,218000,14869,1.3761467889908258e-5,97753,0.019756880733944954
3,218000,14833,5.504587155963303e-5,96728,0.03764220183486239
4,218000,15096,0.00013302752293577983,99946,0.014922018348623852
2,218000,15696,7.798165137614678e-5,98163,1.3761467889908258e-5
1,219000,14747,0.012858447488584475,98937,0.00013242009132420092
3,219000,13167,0.0001415525114155251,99235,1.3698630136986302e-5
4,219000,13061,0.009351598173515982,97498,0.0036621004566210046
2,219000,15535,0.0030182648401826484,96170,0.006095890410958904
1,220000,14542,0.003768181818181818,97826,0.004286363636363637
3,220000,15178,0.009113636363636364,99019,0.009881818181818183
4,220000,13233,0.002722727272727273,97194,0.027181818181818182
2,220000,15001,0,98308,1.3636363636363637e-5
1,221000,13070,0,97521,0.0019411764705882352
3,221000,14553,0.008018099547511313,96058,0.008891402714932127
4,221000,14924,0.010081447963800906,95113,0.02148868778280543
2,221000,16864,0.008099547511312217,96828,0.002497737556561086
1,222000,13693,0.016382882882882883,103554,0.0012747747747747747
3,222000,16178,0.0025990990990990993,98796,0
4,222000,14187,3.603603603603604e-5,99676,1.801801801801802e-5
2,222000,13634,0.0013963963963963964,99171,0.016662162162162163
1,223000,14085,0.0008520179372197309,98607,1.3452914798206278e-5
3,223000,15094,8.520179372197309e-5,103358,0.004695067264573991
4,223000,13660,3.587443946188341e-5,101535,0.013600896860986547
2,223000,13784,0.0020493273542600897,99317,0.019789237668161434
1,224000,13681,2.232142857142857e-5,104009,0
3,224000,13746,0.002325892857142857,100290,0.012986607142857143
4,224000,14866,2.6785714285714284e-5,101442,0.008830357142857143
2,224000,13279,0.0057008928571428575,100202,0.016678571428571428
1,225000,15945,0.0077733333333333335,99644,0.010324444444444445
3,225000,14928,4.444444444444444e-6,99329,0.0013022222222222222
4,225000,14261,0.00176,98557,0.036902222222222225
2,225000,14231,0.016844444444444443,96960,0.009297777777777778
1,226000,13374,0.006185840707964602,99717,0.014716814159292036
3,226000,13863,5.752212389380531e-5,96119,0.0016460176991150443
4,226000,20843,0.00010619469026548673,102899,0
2,226000,14948,0.001092920353982301,98459,0.012893805309734514
1,227000,14035,2.2026431718061676e-5,101269,0.010392070484581498
3,227000,14662,0.018277533039647575,99461,0.005458149779735683
4,227000,15428,0.0038898678414096915,103202,0.009770925110132158
2,227000,15832,0.0039691629955947135,102446,0.0009383259911894274
1,228000,25399,0.005508771929824561,98632,2.1929824561403507e-5
3,228000,14296,0.006210526315789474,103519,0.009605263157894737
4,228000,14356,0,100508,1.3157894736842106e-5
2,228000,14264,0.002618421052631579,103261,0.015201754385964912
1,229000,15370,8.733624454148471e-6,104179,0
3,229000,16105,0.0012925764192139738,99356,0
4,229000,14152,0,105687,1.3100436681222708e-5
2,229000,13844,0.0018864628820960698,102167,0
1,230000,13583,0.006878260869565217,101159,0
3,230000,15107,0.003582608695652174,101355,0.01662173913043478
4,230000,16736,0.0054130434782608695,104536,0
2,230000,14004,0.0021086956521739132,107260,0.0329
1,231000,13688,4.761904761904762e-5,101638,0.013510822510822511
3,231000,14698,0.00287012987012987,99895,0.002640692640692641
4,231000,16822,0.0074761904761904766,103655,0.015207792207792208
2,231000,16909,0,102294,0.01743722943722944
1,232000,14197,9.913793103448276e-5,103016,0.006133620689655173
3,232000,13989,0.006133620689655173,101604,0.02181896551724138
4,232000,14638,0.001961206896551724,103140,0.031185344827586208
2,232000,13870,0,101905,0
1,233000,15418,0.011884120171673819,104488,0.012630901287553647
3,233000,13870,0.0034206008583690987,103847,1.2875536480686696e-5
4,233000,13982,0.022283261802575106,104931,3.433476394849785e-5
2,233000,17199,2.145922746781116e-5,104594,0
1,234000,14149,0.005153846153846154,102614,0.0001452991452991453
3,234000,13914,0.0021965811965811966,103124,0.003269230769230769
4,234000,13952,0.001764957264957265,105497,0.011517094017094017
2,234000,14432,0.003982905982905983,100158,0.012632478632478633
1,235000,14281,0.0009914893617021276,105452,0.004353191489361702
3,235000,14618,4.2553191489361704e-5,103809,0.02057872340425532
4,235000,14624,0.0037361702127659577,102904,1.2765957446808511e-5
2,235000,13955,0.008004255319148936,106530,0.0036
1,236000,15341,0,102641,0.01583050847457627
3,236000,17251,0.008228813559322035,103137,0.00825
4,236000,14772,0.0010381355932203389,103292,0.009572033898305085
2,236000,16185,2.1186440677966103e-5,102725,0.002152542372881356
1,237000,15238,1.2658227848101267e-5,104229,0.000978902953586498
3,237000,16035,0.007388185654008439,104547,0.019725738396624472
4,237000,15875,0.006274261603375527,106210,0.006143459915611814
2,237000,15018,0.013763713080168776,104597,0.008767932489451477
1,238000,16115,0.023752100840336136,107615,0.018369747899159662
3,238000,17654,0.0006680672268907563,111493,0.0015798319327731093
4,238000,18736,0.0008319327731092437,102082,1.2605042016806723e-5
2,238000,16113,0.013105042016806723,104291,2.100840336134454e-5
1,239000,15201,0.01792468619246862,105003,0.016493723849372383
3,239000,18106,1.2552301255230125e-5,102522,0.0015606694560669457
4,239000,18769,0,104401,0.0023640167364016736
2,239000,18236,0.00041841004184100416,105903,0.04164853556485355
1,240000,18884,0.017941666666666668,109789,0
3,240000,15050,0.0186125,107135,0.012666666666666666
4,240000,17214,0.0043125,106208,0.0033916666666666665
2,240000,15142,0.007416666666666667,105644,0.0064375
1,241000,15933,0.008526970954356847,111323,0.025149377593360996
3,241000,14788,0.0032863070539419087,109790,0.005406639004149377
4,241000,14643,0.00042323651452282155,105665,0.020510373443983404
2,241000,16328,0.0003195020746887967,108441,4.149377593360996e-6
1,242000,15792,0.006760330578512397,106389,0.01259504132231405
3,242000,15325,0.0013677685950413223,102777,0.006355371900826447
4,242000,14930,0.007760330578512397,108563,0.010371900826446281
2,242000,14339,0,105034,1.2396694214876033e-5
1,243000,15576,0.011950617283950617,106543,0.018617283950617285
3,243000,14870,0.004851851851851852,109608,0.0011111111111111111
4,243000,14686,4.11522633744856e-5,109125,0.0024156378600823044
2,243000,14692,0.0028353909465020574,109207,0.027407407407407408
1,244000,14744,0.009057377049180328,104389,0.0020819672131147542
3,244000,15672,0.0035286885245901637,111466,0.028405737704918034
2,244000,14773,0.001971311475409836,108038,0.002877049180327869
4,244000,14955,0.011241803278688525,111934,0.004602459016393443
1,245000,16419,0.002559183673469388,106215,0.00035918367346938774
3,245000,17257,0.024330612244897958,111788,0.042359183673469386
2,245000,15899,0.0005551020408163266,109691,0.009473469387755102
4,245000,15689,0.00756734693877551,111267,0.013387755102040816
1,246000,15789,0.0006219512195121951,108616,0.0045040650406504065
3,246000,14230,0.0025,112165,0.005467479674796748
2,246000,15782,0.007707317073170732,110874,0.0029186991869918698
4,246000,16100,0.007260162601626016,109580,0.00025203252032520324
1,247000,17389,0.001048582995951417,110269,0.008813765182186234
3,247000,15074,0.0011417004048582995,109889,1.2145748987854251e-5
4,247000,15537,8.097165991902834e-6,106855,0.02316599190283401
2,247000,17210,0.002048582995951417,110600,0.01517408906882591
1,248000,14604,0.005237903225806452,111234,0.010733870967741935
3,248000,15906,0.006241935483870968,109747,0.023258064516129034
2,248000,16982,0.0018669354838709677,110422,0.013987903225806451
4,248000,17939,0.02340725806451613,111385,0
1,249000,16235,0.0021726907630522088,108748,0.010265060240963856
3,249000,15121,0.00327710843373494,114643,0
2,249000,15067,0.007116465863453815,113727,1.2048192771084337e-5
4,249000,15780,0.002763052208835341,112628,0.0033333333333333335
1,250000,14848,0.007996,108385,0.036012
3,250000,14799,0.00036,106706,0.020596
2,250000,14968,0.00076,110616,0.005436
4,250000,14921,0.027188,111466,0.001652
1,251000,16366,0.0013864541832669323,112542,0.004454183266932271
3,251000,17858,0.0018207171314741036,110085,0.012689243027888446
2,251000,16486,0.01944223107569721,109805,0.009772908366533864
4,251000,17265,0.009115537848605578,110581,1.1952191235059762e-5
1,252000,15894,0.001873015873015873,110997,0.003944444444444445
3,252000,14922,0.0023849206349206347,116651,0
2,252000,15924,0.0009642857142857143,109664,1.1904761904761905e-5
4,252000,15543,0.0006825396825396826,111028,0.019293650793650793
1,253000,15914,0.0016047430830039525,112379,0.010110671936758893
3,253000,15805,0,115447,0.001
2,253000,16823,0,110181,0.0017905138339920949
4,253000,15862,0.004885375494071146,112373,0.004470355731225296
1,254000,15035,0.00678740157480315,113525,0.0014291338582677166
3,254000,15899,0.0029921259842519685,112537,0.01352755905511811
2,254000,16097,0.013137795275590551,115073,0.06689763779527559
4,254000,17172,0,117068,0.008
1,255000,15840,0.0013137254901960784,115441,0.00792156862745098
3,255000,16443,0.014603921568627451,111575,1.1764705882352942e-5
2,255000,15403,0.00492156862745098,117276,0.005105882352941176
4,255000,15903,0.00012156862745098039,115415,0.036533333333333334
1,256000,17207,0.00945703125,118899,0
3,256000,16448,0.02444140625,111511,1.171875e-5
2,256000,16470,0.00208984375,112163,0.0089140625
4,256000,20171,0.00880859375,112360,0.01426953125
1,257000,17214,0.010972762645914397,116191,0
3,257000,16904,0.008603112840466927,111744,0.029642023346303503
2,257000,17620,0.0015330739299610895,113606,0
4,257000,21579,4.669260700389105e-5,116166,0.007229571984435797
1,258000,15374,0.014934108527131782,113398,0.008631782945736435
3,258000,15170,0.005732558139534884,111228,0.004968992248062016
2,258000,15325,0.020011627906976744,112292,1.1627906976744185e-5
4,258000,15306,6.201550387596899e-5,111375,0.004228682170542636
1,259000,15767,0.004030888030888031,114990,0.009772200772200772
3,259000,17349,0.007057915057915058,113605,0.009247104247104248
2,259000,16391,7.722007722007722e-6,115721,0.0151003861003861
4,259000,18617,1.5444015444015444e-5,120109,0.0112007722007722
1,260000,15687,0.00025384615384615387,113838,0.008465384615384616
3,260000,17048,0.0001346153846153846,115309,0.02281923076923077
2,260000,17081,0.006015384615384615,117483,0.016815384615384614
4,260000,18948,0.004176923076923077,116900,0.006169230769230769
1,261000,17319,0.004528735632183908,115386,0.021302681992337164
3,261000,20594,0.00178544061302682,115630,0.021164750957854406
2,261000,16997,0.005578544061302682,115676,0.014513409961685824
4,261000,19246,0.0121455938697318,113056,0.0129272030651341
1,262000,15825,0.0019045801526717558,119086,0
3,262000,15603,0.019522900763358778,111464,0.011740458015267175
2,262000,16043,3.816793893129771e-6,116422,1.1450381679389312e-5
4,262000,24218,0.0001183206106870229,119837,0.017118320610687025
1,263000,15602,0.005600760456273764,118087,0.0048631178707224335
3,263000,18248,0.0010798479087452471,116320,0.022011406844106463
2,263000,18191,0.0005057034220532319,119155,0
4,263000,18738,0.001102661596958175,116641,0.004878326996197719
1,264000,19090,0.0010075757575757575,116740,1.1363636363636363e-5
3,264000,18429,0.0013143939393939394,112999,0.010833333333333334
2,264000,17523,0.002568181818181818,115235,0.0032424242424242424
4,264000,18774,0.014325757575757575,116701,0.011670454545454545
1,265000,16233,0.0004264150943396226,118413,0.0037962264150943397
3,265000,15787,1.1320754716981132e-5,119652,0.02019622641509434
2,265000,17233,0.0034754716981132074,117389,0.011860377358490565
4,265000,17930,3.018867924528302e-5,120192,3.018867924528302e-5
1,266000,18922,6.015037593984962e-5,114845,0.006924812030075188
3,266000,19316,0.007263157894736842,125397,1.1278195488721805e-5
2,266000,18515,3.7593984962406014e-6,121160,0.0007556390977443609
4,266000,18139,0.0021654135338345865,125245,0.022902255639097743
1,267000,16622,0.002857677902621723,120053,0.0006853932584269663
3,267000,17755,0.011348314606741574,115572,0.004928838951310861
2,267000,16623,0.0055880149812734085,115252,0.0068576779026217225
4,267000,17007,0.003707865168539326,117362,0.02953558052434457
1,268000,20007,0,118732,0.015406716417910448
3,268000,18721,0.0032649253731343282,123515,0
2,268000,16848,0.003869402985074627,117972,0.009507462686567164
4,268000,18749,2.6119402985074626e-5,119070,0.005634328358208956
1,269000,17298,0.008297397769516728,115784,0.0158364312267658
3,269000,17157,0.001754646840148699,119114,1.1152416356877323e-5
2,269000,16047,0.0034275092936802976,119489,1.1152416356877323e-5
4,269000,16894,0.0004275092936802974,123150,0.03180669144981413
1,270000,18412,0.017514814814814816,122505,0.003737037037037037
3,270000,17274,3.3333333333333335e-5,122976,0.020655555555555555
2,270000,17997,0.0011666666666666668,121064,0.0025407407407407405
4,270000,17295,0.018537037037037036,118124,1.4814814814814815e-5
1,271000,16540,0.0008597785977859779,121318,0.03134686346863469
3,271000,19895,1.107011070110701e-5,115786,0.0055793357933579335
2,271000,21373,0.0033247232472324723,123400,1.107011070110701e-5
4,271000,17665,0.005055350553505535,120684,0.006413284132841328
1,272000,20904,0.014830882352941176,120140,0.002360294117647059
3,272000,17835,0.0023713235294117647,120918,0.011073529411764706
2,272000,16591,0.008658088235294117,124456,2.2058823529411766e-5
4,272000,16778,0.0009558823529411765,120626,0.010349264705882353
1,273000,16343,0.008344322344322344,122270,0.03802197802197802
3,273000,16288,0.0017838827838827839,124708,0.1052014652014652
2,273000,21050,0.003641025641025641,121154,0.006846153846153846
4,273000,16492,0.0063882783882783884,128124,1.0989010989010989e-5
1,274000,16423,0.005036496350364963,123067,0.017711678832116787
3,274000,16411,0.0023065693430656935,120828,0.00975912408759124
2,274000,17442,1.094890510948905e-5,123703,0.013113138686131388
4,274000,16822,0.018605839416058395,119414,0.015441605839416058
1,275000,17812,0.00308,121633,0.021901818181818182
3,275000,18875,0.0010727272727272727,123395,0
2,275000,16747,0.012385454545454545,119497,0.007083636363636364
4,275000,16144,0.0006181818181818182,126683,0.006007272727272727
1,276000,18305,0.0005688405797101449,122380,0.010373188405797101
3,276000,16786,0.001601449275362319,123292,0.012384057971014493
2,276000,17866,0.001713768115942029,124053,0.019702898550724636
