4,140000,442.2588,0.0097,588.3722,0.0069
2,141000,416.9250,0.0097,584.6200,0.0068
3,141000,417.8700,0.0094,599.9351,0.0068
1,142000,416.7249,0.0094,590.3721,0.0265
4,141000,418.4599,0.0094,627.9340,0.0267
2,142000,433.3360,0.0094,591.3560,0.0265
3,142000,430.0160,0.0097,607.1832,0.0265
1,143000,452.3301,0.0097,596.4310,0.0081
4,142000,438.4630,0.0097,610.6818,0.0081
2,143000,448.7512,0.0097,596.2579,0.0081
3,143000,422.1330,0.0107,598.9952,0.0081
1,144000,442.3730,0.0108,595.3219,0.0047
4,143000,444.0961,0.0107,615.4308,0.0047
2,144000,450.2840,0.0118,598.2919,0.0047
3,144000,452.3890,0.0118,602.6659,0.0047
1,145000,449.3670,0.0118,605.6972,0.0038
4,144000,435.3731,0.0101,634.1569,0.0038
2,145000,447.9949,0.0101,603.7550,0.0038
3,145000,447.4342,0.0101,602.9489,0.0038
1,146000,439.4872,0.0096,606.7760,0.0339
4,145000,424.9709,0.0096,612.8170,0.0342
2,146000,439.2481,0.0096,626.1339,0.0339
3,146000,437.7902,0.0096,610.1801,0.0152
1,147000,450.6450,0.0109,612.2019,0.0151
4,146000,451.1859,0.0110,616.8292,0.0152
2,147000,451.3988,0.0109,612.0620,0.0151
3,147000,449.2021,0.0109,619.5309,0.0150
1,148000,442.8952,0.0098,611.5129,0.0149
4,147000,454.0930,0.0099,620.4059,0.0150
2,148000,464.0970,0.0098,614.7768,0.0149
3,148000,443.7201,0.0098,615.4079,0.0032
1,149000,458.6630,0.0097,617.2531,0.0032
4,148000,458.7750,0.0096,625.0491,0.0032
2,149000,460.9799,0.0097,636.2789,0.0032
3,149000,459.1939,0.0097,623.9181,0.0067
1,150000,456.3880,0.0111,625.8252,0.0066
4,149000,461.6461,0.0111,623.9252,0.0067
2,150000,459.4951,0.0111,625.8249,0.0066
3,150000,457.1500,0.0111,644.5169,0.0134
1,151000,456.8820,0.0100,637.2530,0.0134
4,150000,458.4491,0.0099,642.9958,0.0134
2,151000,480.3262,0.0100,629.8630,0.0134
3,151000,447.3400,0.0100,637.1920,0.0108
1,152000,449.5730,0.0101,641.0961,0.0107
4,151000,458.5590,0.0102,654.2110,0.0099
2,152000,464.4201,0.0101,661.0348,0.0098
3,152000,453.5279,0.0113,638.5591,0.0098
1,153000,463.8529,0.0113,638.4182,0.0111
4,152000,474.8700,0.0113,652.5409,0.0396
2,153000,468.8261,0.0113,655.5569,0.0394
3,153000,472.0500,0.0110,632.2470,0.0394
1,154000,474.9510,0.0110,652.1552,0.0093
4,153000,478.6270,0.0110,662.3790,0.0093
2,154000,483.2852,0.0110,647.1460,0.0093
3,154000,492.6980,0.0104,652.3390,0.0093
1,155000,462.3029,0.0104,657.0640,0.0071
4,154000,486.2590,0.0104,661.9260,0.0072
2,155000,500.6959,0.0104,663.2080,0.0071
3,155000,471.8590,0.0101,635.0079,0.0071
1,156000,479.4512,0.0102,662.2810,0.0180
4,155000,482.6388,0.0112,659.2679,0.0181
2,156000,490.4630,0.0111,670.7740,0.0180
3,156000,479.1391,0.0111,664.6309,0.0180
1,157000,455.4861,0.0099,668.7391,0.0142
4,156000,479.3930,0.0099,669.7910,0.0143
2,157000,479.6898,0.0099,689.9390,0.0142
3,157000,472.4190,0.0099,643.2760,0.0069
1,158000,476.3541,0.0099,651.0570,0.0068
4,157000,483.0341,0.0099,661.0131,0.0069
2,158000,487.5309,0.0099,658.5450,0.0068
3,158000,475.0600,0.0099,668.7350,0.0183
1,159000,492.1131,0.0104,684.7992,0.0181
4,158000,487.0381,0.0104,679.5611,0.0173
2,159000,495.6470,0.0104,680.4719,0.0172
3,159000,478.2538,0.0104,653.7120,0.0172
1,160000,479.5852,0.0095,663.1351,0.0171
4,159000,483.8579,0.0095,671.4420,0.0117
2,160000,489.9080,0.0095,690.6421,0.0116
3,160000,484.9582,0.0103,681.3419,0.0116
1,161000,500.4110,0.0104,666.9419,0.0079
4,160000,499.7959,0.0103,686.1689,0.0080
2,161000,515.5070,0.0104,686.1379,0.0079
3,161000,484.4460,0.0099,658.0420,0.0079
1,162000,482.1110,0.0098,686.6601,0.0085
4,161000,501.0788,0.0097,681.3879,0.0086
2,162000,503.4699,0.0097,711.9820,0.0085
3,162000,510.5190,0.0097,665.0519,0.0085
1,163000,495.0349,0.0097,692.9650,0.0176
4,162000,512.3820,0.0098,681.4260,0.0177
2,163000,501.9281,0.0097,697.6540,0.0176
3,163000,495.7330,0.0097,693.4431,0.0176
1,164000,497.4861,0.0102,683.4710,0.0147
4,163000,502.5630,0.0102,698.4611,0.0147
2,164000,518.1460,0.0102,682.6448,0.0128
3,164000,531.9681,0.0102,696.7449,0.0128
1,165000,514.2639,0.0104,685.7350,0.0127
4,164000,504.7040,0.0104,702.6289,0.0070
2,165000,526.1550,0.0104,706.6100,0.0069
3,165000,508.4448,0.0104,688.2460,0.0069
1,166000,514.3249,0.0102,690.5122,0.0069
4,165000,509.7980,0.0102,713.9881,0.0201
2,166000,520.4320,0.0096,717.0742,0.0199
3,166000,501.9560,0.0096,681.5000,0.0199
1,167000,502.1520,0.0096,707.6550,0.0116
4,166000,502.6650,0.0094,696.4769,0.0116
3,167000,513.8969,0.0094,683.1951,0.0116
2,167000,508.5139,0.0094,734.7801,0.0116
1,168000,497.0379,0.0094,714.3180,0.0165
4,167000,533.5882,0.0097,718.8289,0.0166
3,168000,553.4129,0.0098,705.0700,0.0075
2,168000,533.6971,0.0098,705.3199,0.0075
1,169000,505.4910,0.0104,716.9640,0.0074
4,168000,522.3870,0.0104,716.9020,0.0147
3,169000,522.3470,0.0104,694.5150,0.0146
2,169000,554.6172,0.0104,710.8681,0.0146
1,170000,509.2862,0.0099,721.5400,0.0145
4,169000,533.5989,0.0099,717.7310,0.0251
3,170000,521.6610,0.0099,696.5179,0.0249
2,170000,562.1970,0.0107,717.0768,0.0249
1,171000,541.0960,0.0107,711.2238,0.0108
4,170000,546.0191,0.0107,732.7940,0.0109
3,171000,530.5490,0.0097,700.0849,0.0108
2,171000,547.2231,0.0097,734.7050,0.0108
1,172000,529.9280,0.0097,716.0461,0.0123
4,171000,529.1381,0.0102,737.8399,0.0123
3,172000,529.5372,0.0102,720.2280,0.0123
2,172000,544.0168,0.0102,758.5349,0.0188
1,173000,533.4260,0.0110,740.9270,0.0186
4,172000,541.4031,0.0110,750.3691,0.0208
3,173000,520.8480,0.0110,724.1170,0.0207
2,173000,532.7849,0.0110,757.2122,0.0207
1,174000,523.6752,0.0098,744.5371,0.0206
4,173000,546.8211,0.0098,728.2979,0.0237
3,174000,537.7519,0.0098,713.7210,0.0235
2,174000,549.2880,0.0105,732.1460,0.0235
1,175000,540.2999,0.0105,743.9551,0.0036
4,174000,548.9268,0.0102,743.9539,0.0036
3,175000,537.4191,0.0102,713.0120,0.0036
2,175000,557.1141,0.0102,750.8371,0.0163
1,176000,545.7740,0.0103,758.4779,0.0162
3,176000,533.2251,0.0098,735.0829,0.0162
4,175000,525.7530,0.0098,757.7848,0.0163
2,176000,526.6900,0.0098,754.9269,0.0206
1,177000,549.3731,0.0097,740.1731,0.0204
3,177000,547.8251,0.0097,721.2400,0.0046
4,176000,564.5030,0.0097,737.9901,0.0047
2,177000,564.5521,0.0100,740.1779,0.0046
1,178000,573.5650,0.0100,754.5640,0.0227
3,178000,551.7921,0.0100,740.3429,0.0227
4,177000,566.0701,0.0100,760.8378,0.0228
2,178000,565.4280,0.0099,762.1410,0.0227
1,179000,575.3131,0.0099,748.9049,0.0032
3,179000,553.8471,0.0105,733.4759,0.0032
4,178000,560.8940,0.0105,755.5180,0.0032
2,179000,563.9470,0.0105,751.2739,0.0137
1,180000,543.7169,0.0097,781.7800,0.0136
3,180000,549.4931,0.0097,763.5391,0.0210
4,179000,554.6379,0.0097,769.8159,0.0197
2,180000,561.6221,0.0106,776.6089,0.0210
1,181000,552.8409,0.0106,774.3740,0.0401
3,181000,557.2791,0.0106,753.2439,0.0401
4,180000,555.6989,0.0106,775.1970,0.0403
2,181000,567.0960,0.0101,775.4760,0.0401
1,182000,565.2192,0.0101,793.6740,0.0056
3,182000,586.9980,0.0115,746.7680,0.0056
4,181000,572.3770,0.0115,779.1421,0.0057
2,182000,581.0010,0.0115,763.8261,0.0204
1,183000,566.4859,0.0098,794.5361,0.0203
3,183000,567.0180,0.0098,760.4301,0.0076
4,182000,574.5790,0.0098,785.0451,0.0077
2,183000,597.7850,0.0096,769.2358,0.0076
1,184000,575.7689,0.0096,793.2968,0.0055
3,184000,570.3321,0.0096,767.4491,0.0055
4,183000,581.9468,0.0096,789.2160,0.0055
2,184000,590.7800,0.0097,780.6811,0.0055
1,185000,567.1949,0.0097,785.7461,0.0135
3,185000,563.2501,0.0098,775.6779,0.0135
4,184000,569.8161,0.0098,777.4520,0.0135
2,185000,579.0112,0.0098,795.6200,0.0182
1,186000,590.1520,0.0104,790.5560,0.0181
3,186000,567.5161,0.0104,774.3080,0.0130
4,185000,579.3061,0.0104,792.7070,0.0131
2,186000,583.1821,0.0100,800.4482,0.0130
1,187000,595.4540,0.0100,801.1510,0.0273
3,187000,580.4760,0.0100,783.7970,0.0273
4,186000,585.1169,0.0100,804.3969,0.0274
2,187000,589.6070,0.0101,800.5810,0.0036
1,188000,593.1621,0.0102,795.9480,0.0036
3,188000,571.4800,0.0102,783.8399,0.0036
4,187000,582.1490,0.0103,801.0900,0.0133
2,188000,590.1930,0.0102,812.6020,0.0132
1,189000,603.0509,0.0100,797.3459,0.0049
3,189000,582.9980,0.0100,796.1020,0.0049
4,188000,592.1450,0.0101,806.0391,0.0050
2,189000,594.6109,0.0100,819.1860,0.0049
1,190000,594.3210,0.0101,825.3140,0.0199
3,190000,588.0890,0.0101,792.0878,0.0199
4,189000,588.0799,0.0100,813.3211,0.0200
2,190000,590.8122,0.0099,821.6870,0.0161
1,191000,602.2611,0.0097,812.2571,0.0160
3,191000,603.4861,0.0097,778.6701,0.0160
4,190000,608.6521,0.0097,800.2632,0.0026
2,191000,581.0618,0.0108,826.9570,0.0059
1,192000,597.2710,0.0108,820.4331,0.0150
3,192000,589.9179,0.0108,786.2611,0.0150
4,191000,614.9540,0.0102,805.7921,0.0151
2,192000,614.0890,0.0102,808.7761,0.0107
3,193000,615.5369,0.0099,799.5069,0.0106
1,193000,619.9839,0.0099,838.0630,0.0106
4,192000,623.2450,0.0099,824.6179,0.0051
2,193000,629.7290,0.0099,830.6010,0.0076
3,194000,594.9631,0.0101,808.2218,0.0128
1,194000,616.7018,0.0101,822.9070,0.0128
4,193000,626.4710,0.0101,809.7379,0.0129
2,194000,598.5498,0.0102,825.1319,0.0058
3,195000,615.1609,0.0102,819.1240,0.0057
1,195000,615.3140,0.0102,857.2431,0.0057
4,194000,644.0740,0.0109,845.7808,0.0139
2,195000,644.3238,0.0109,826.4430,0.0138
3,196000,596.8289,0.0092,818.4960,0.0138
1,196000,597.3599,0.0092,851.7420,0.0025
4,195000,620.3041,0.0092,828.1100,0.0025
2,196000,631.2551,0.0096,830.5871,0.0025
3,197000,620.9490,0.0096,821.0719,0.0141
1,197000,621.5501,0.0096,850.5850,0.0141
4,196000,632.6079,0.0104,851.3319,0.0142
2,197000,610.1120,0.0103,836.4980,0.0156
3,198000,631.6609,0.0103,807.3101,0.0155
1,198000,628.7651,0.0103,840.7731,0.0155
4,197000,638.6709,0.0103,858.4330,0.0197
2,198000,626.0319,0.0094,841.8400,0.0196
3,199000,620.8811,0.0094,833.1821,0.0093
1,199000,627.0568,0.0094,861.1610,0.0093
4,198000,613.5449,0.0100,854.9409,0.0093
2,199000,608.5708,0.0100,848.6319,0.0052
3,200000,633.9560,0.0104,833.8289,0.0052
1,200000,639.5440,0.0104,871.1848,0.0052
4,199000,652.3089,0.0104,862.0839,0.0333
2,200000,626.4961,0.0094,844.2481,0.0332
3,201000,621.2380,0.0095,839.5870,0.0169
1,201000,622.8552,0.0095,865.7639,0.0169
4,200000,639.2961,0.0104,864.2509,0.0169
2,201000,640.4622,0.0104,856.3390,0.0133
3,202000,639.1191,0.0103,827.0099,0.0133
1,202000,614.2681,0.0094,872.9188,0.0133
4,201000,620.9991,0.0094,871.8960,0.0062
2,202000,616.5800,0.0095,861.3510,0.0062
3,203000,628.4530,0.0095,850.5731,0.0162
1,203000,628.6001,0.0095,876.4319,0.0162
4,202000,653.1360,0.0101,882.4720,0.0114
2,203000,668.6401,0.0101,869.9470,0.0147
3,204000,645.3950,0.0101,852.8249,0.0146
1,204000,656.0981,0.0103,870.1720,0.0146
4,203000,681.0210,0.0103,883.8789,0.0035
2,204000,652.7550,0.0102,866.7021,0.0035
3,205000,636.3420,0.0102,853.0118,0.0032
1,205000,640.6100,0.0102,867.7461,0.0032
4,204000,659.2600,0.0104,883.3411,0.0060
2,205000,690.0160,0.0103,845.6089,0.0060
3,206000,665.5612,0.0103,834.5509,0.0060
1,206000,660.5439,0.0102,851.3851,0.0060
4,205000,659.3292,0.0102,885.0701,0.0112
2,206000,685.1149,0.0101,860.6369,0.0111
3,207000,670.3310,0.0101,848.0122,0.0170
1,207000,669.9300,0.0101,897.9511,0.0170
4,206000,643.6460,0.0102,886.1730,0.0050
2,207000,676.9691,0.0102,864.8069,0.0050
3,208000,659.6150,0.0103,863.5299,0.0049
1,208000,661.6659,0.0103,890.1801,0.0221
4,207000,658.0911,0.0103,898.8349,0.0222
2,208000,693.9511,0.0097,883.1019,0.0221
3,209000,642.6258,0.0097,875.9868,0.0232
1,209000,638.9639,0.0097,895.4930,0.0232
4,208000,657.4080,0.0100,898.3812,0.0053
2,209000,698.0650,0.0099,888.9949,0.0053
3,210000,655.3340,0.0099,885.8690,0.0053
1,210000,655.3531,0.0097,893.2009,0.0162
4,209000,665.1590,0.0101,901.5789,0.0163
2,210000,679.0872,0.0101,888.8609,0.0098
3,211000,685.3280,0.0102,871.3391,0.0097
1,211000,669.2760,0.0102,883.8749,0.0097
4,210000,671.6900,0.0102,888.4509,0.0209
2,211000,695.8618,0.0097,883.7249,0.0208
3,212000,709.6012,0.0098,894.3720,0.0207
1,212000,685.8170,0.0098,896.5318,0.0048
4,211000,701.6780,0.0104,905.5882,0.0048
2,212000,701.9670,0.0104,904.2358,0.0077
3,213000,711.4241,0.0104,888.8919,0.0081
1,213000,681.8280,0.0105,921.6399,0.0081
4,212000,689.8820,0.0105,891.5789,0.0144
2,213000,687.6631,0.0102,908.4630,0.0143
3,214000,713.0752,0.0103,874.9168,0.0038
1,214000,676.4841,0.0103,918.2820,0.0038
4,213000,704.6778,0.0097,914.1309,0.0146
2,214000,701.1869,0.0097,907.6631,0.0146
3,215000,718.9300,0.0097,917.0830,0.0145
1,215000,687.5868,0.0106,925.1969,0.0064
4,214000,702.4939,0.0101,914.5281,0.0065
2,215000,697.2680,0.0100,894.3770,0.0123
3,216000,696.1038,0.0100,919.2090,0.0123
1,216000,703.4690,0.0100,928.3929,0.0123
4,215000,691.6249,0.0102,920.6271,0.0044
2,216000,706.7900,0.0101,913.5890,0.0044
3,217000,697.9940,0.0101,914.5758,0.0044
1,217000,711.6580,0.0101,940.0249,0.0257
4,216000,682.8830,0.0110,932.7722,0.0258
2,217000,699.0650,0.0110,914.5319,0.0002
3,218000,696.1920,0.0110,930.6881,0.0002
1,218000,727.1552,0.0112,935.3440,0.0163
4,217000,759.0961,0.0112,927.7449,0.0164
2,218000,702.7559,0.0098,923.9519,0.0163
3,219000,698.1080,0.0098,927.1741,0.0032
1,219000,706.3918,0.0098,941.5989,0.0032
4,218000,718.1189,0.0106,941.4530,0.0074
2,219000,717.6950,0.0107,930.6440,0.0073
3,220000,714.7231,0.0105,934.6061,0.0073
1,220000,721.2820,0.0105,939.7590,0.0157
4,219000,711.0171,0.0105,938.9369,0.0158
2,220000,711.9370,0.0105,934.3870,0.0062
3,221000,711.0419,0.0105,947.2659,0.0061
1,221000,709.0800,0.0098,954.9310,0.0061
4,220000,704.0980,0.0098,943.2571,0.0028
2,221000,734.2410,0.0098,920.7909,0.0028
3,222000,730.6850,0.0098,942.5871,0.0012
1,222000,740.2821,0.0098,952.7068,0.0012
4,221000,721.7591,0.0100,950.1660,0.0223
2,222000,735.2509,0.0100,942.4338,0.0222
3,223000,727.8950,0.0100,939.9140,0.0221
1,223000,722.9402,0.0100,960.6850,0.0045
4,222000,736.1031,0.0097,953.7690,0.0045
2,223000,732.8341,0.0096,956.3980,0.0213
3,224000,765.1610,0.0097,951.1881,0.0212
1,224000,742.5821,0.0101,957.1240,0.0127
4,223000,768.0042,0.0101,968.3371,0.0127
2,224000,750.1199,0.0104,948.6969,0.0127
3,225000,770.6411,0.0104,938.0219,0.0143
1,225000,730.4940,0.0104,954.8750,0.0143
4,224000,726.1510,0.0101,973.6950,0.0212
2,225000,709.7981,0.0102,955.3549,0.0211
3,226000,737.5848,0.0097,959.0702,0.0210
1,226000,740.2740,0.0097,968.3702,0.0078
4,225000,750.4768,0.0093,978.9069,0.0116
2,226000,761.3080,0.0093,962.2049,0.0116
3,227000,749.3060,0.0092,968.3671,0.0115
1,227000,718.1399,0.0101,970.1281,0.0105
4,226000,790.6189,0.0095,987.6702,0.0105
2,227000,761.2541,0.0095,958.6780,0.0109
3,228000,760.4480,0.0095,962.0631,0.0109
1,228000,750.4339,0.0096,966.3780,0.0109
4,227000,770.0729,0.0096,986.5508,0.0053
2,228000,734.7529,0.0101,964.1759,0.0053
3,229000,723.8519,0.0101,964.6170,0.0053
1,229000,738.0650,0.0101,984.2110,0.0058
4,228000,772.9900,0.0099,993.4070,0.0141
2,229000,765.4500,0.0099,972.2211,0.0141
3,230000,770.0510,0.0098,975.2212,0.0140
1,230000,765.5439,0.0104,996.4309,0.0151
4,229000,745.8689,0.0094,1010.2670,0.0117
2,230000,774.2059,0.0094,978.4021,0.0125
3,231000,780.9150,0.0094,969.9481,0.0124
1,231000,766.6450,0.0100,996.6900,0.0084
4,230000,750.3910,0.0101,991.3340,0.0084
2,231000,770.6671,0.0101,983.2580,0.0084
3,232000,785.2018,0.0101,968.7550,0.0129
1,232000,756.4180,0.0103,1004.3540,0.0129
4,231000,762.3870,0.0103,1002.3010,0.0082
2,232000,756.7220,0.0103,980.6859,0.0081
3,233000,782.1522,0.0103,980.3889,0.0081
1,233000,774.0932,0.0103,1007.9639,0.0134
4,232000,835.1741,0.0115,1000.2089,0.0111
2,233000,807.7831,0.0115,990.9770,0.0111
3,234000,827.4391,0.0115,986.7611,0.0110
1,234000,770.1290,0.0107,1012.0759,0.0128
4,233000,766.8359,0.0109,1002.5191,0.0075
2,234000,791.9228,0.0109,991.1692,0.0075
3,235000,761.0450,0.0109,994.3841,0.0075
1,235000,795.5430,0.0103,1007.3831,0.0102
4,234000,782.7852,0.0094,1012.0220,0.0094
2,235000,780.9789,0.0094,995.7161,0.0097
3,236000,798.0621,0.0094,997.9949,0.0097
1,236000,780.6439,0.0100,1021.0550,0.0097
4,235000,789.8850,0.0098,1030.6909,0.0067
2,236000,794.5681,0.0098,1021.3969,0.0067
3,237000,797.2469,0.0098,993.6721,0.0121
1,237000,794.5061,0.0098,1042.1009,0.0121
4,236000,793.6690,0.0108,1011.8911,0.0122
2,237000,802.1829,0.0108,1006.8750,0.0121
3,238000,808.2211,0.0104,990.4439,0.0121
1,238000,777.9620,0.0104,1032.8031,0.0073
4,237000,791.8000,0.0103,1012.8069,0.0108
2,238000,784.6110,0.0103,1026.7231,0.0108
3,239000,788.0590,0.0103,1005.6920,0.0108
1,239000,775.8071,0.0096,1059.2330,0.0057
2,239000,799.8140,0.0100,1011.2791,0.0100
4,238000,824.1379,0.0100,1024.3640,0.0100
3,240000,806.0219,0.0100,1011.4689,0.0099
1,240000,796.6352,0.0096,1031.2982,0.0144
2,240000,812.1960,0.0109,1016.8841,0.0108
4,239000,810.2441,0.0109,1023.5169,0.0109
3,241000,804.4839,0.0109,1018.0039,0.0108
1,241000,851.5501,0.0100,1051.1551,0.0169
2,241000,834.9519,0.0098,1024.5440,0.0169
4,240000,828.1231,0.0098,1032.4209,0.0169
3,242000,841.7828,0.0098,1004.3151,0.0057
1,242000,819.2239,0.0094,1051.9879,0.0117
2,242000,828.2378,0.0094,1026.2871,0.0117
4,241000,826.9510,0.0094,1035.0261,0.0118
3,243000,863.1232,0.0108,1002.1899,0.0092
1,243000,835.5062,0.0104,1045.4152,0.0092
2,243000,833.2689,0.0104,1052.6271,0.0203
4,242000,841.0132,0.0104,1052.9239,0.0204
3,244000,845.2051,0.0105,1033.8979,0.0202
1,244000,837.8820,0.0105,1048.6119,0.0160
2,244000,826.6258,0.0100,1032.4869,0.0123
4,243000,834.6860,0.0100,1041.7521,0.0123
3,245000,827.1499,0.0100,1044.5168,0.0122
1,245000,818.1410,0.0100,1048.0831,0.0082
2,245000,825.1669,0.0102,1057.6789,0.0094
4,244000,825.1450,0.0102,1050.9989,0.0095
3,246000,848.6459,0.0102,1036.1540,0.0094
1,246000,815.8369,0.0097,1052.1381,0.0106
2,246000,836.5769,0.0093,1040.1299,0.0089
4,245000,833.9102,0.0093,1049.0038,0.0090
3,247000,835.9311,0.0094,1035.9519,0.0089
1,247000,841.4800,0.0098,1056.8290,0.0132
2,247000,859.0350,0.0106,1065.8200,0.0155
4,246000,832.2520,0.0106,1068.6319,0.0156
3,248000,842.0000,0.0107,1040.3309,0.0154
1,248000,839.5782,0.0104,1059.5469,0.0112
2,248000,860.9979,0.0103,1068.5451,0.0175
4,247000,848.1300,0.0103,1065.2609,0.0176
3,249000,871.1760,0.0102,1050.5500,0.0174
1,249000,864.3968,0.0102,1073.0541,0.0158
2,249000,872.1800,0.0101,1070.6229,0.0135
4,248000,882.6282,0.0101,1060.3230,0.0135
3,250000,870.5659,0.0101,1046.7350,0.0134
1,250000,829.4079,0.0101,1090.7221,0.0043
2,250000,869.8499,0.0105,1062.1929,0.0142
4,249000,847.0330,0.0104,1087.1291,0.0043
3,251000,869.1180,0.0105,1053.9548,0.0142
1,251000,838.8541,0.0101,1072.6180,0.0148
4,250000,861.7840,0.0100,1103.2269,0.0149
2,251000,906.9171,0.0100,1083.7321,0.0148
3,252000,897.1510,0.0100,1054.0071,0.0124
1,252000,878.8362,0.0101,1077.9161,0.0131
4,251000,836.6179,0.0099,1074.9640,0.0131
2,252000,857.7461,0.0099,1089.6089,0.0131
3,253000,860.7409,0.0099,1064.2159,0.0130
1,253000,881.4330,0.0101,1104.7750,0.0106
4,252000,887.2700,0.0100,1088.1948,0.0098
2,253000,883.4100,0.0104,1088.8398,0.0097
3,254000,898.7510,0.0104,1068.3420,0.0097
1,254000,841.4700,0.0097,1119.8111,0.0124
4,253000,887.1579,0.0097,1087.6739,0.0077
2,254000,909.0071,0.0097,1081.2151,0.0077
3,255000,920.6350,0.0099,1070.4210,0.0076
1,255000,874.4440,0.0106,1098.0248,0.0099
4,254000,880.0640,0.0106,1110.1549,0.0125
3,256000,866.1759,0.0100,1077.4450,0.0124
2,255000,890.5880,0.0106,1107.8310,0.0125
1,256000,908.5178,0.0099,1122.1461,0.0041
4,255000,894.8929,0.0099,1097.3761,0.0181
3,257000,895.0882,0.0098,1093.1430,0.0200
2,256000,893.0671,0.0099,1093.5221,0.0200
1,257000,860.7221,0.0095,1129.9720,0.0057
4,256000,874.5372,0.0095,1096.0460,0.0063
3,258000,875.6690,0.0095,1069.6850,0.0062
2,257000,891.9580,0.0095,1100.4400,0.0062
1,258000,882.3700,0.0101,1130.1661,0.0140
3,259000,876.0722,0.0101,1091.1789,0.0056
4,257000,891.6700,0.0101,1097.5831,0.0057
2,258000,881.9859,0.0101,1118.1340,0.0056
1,259000,933.5680,0.0098,1137.1660,0.0113
3,260000,902.3149,0.0098,1071.0959,0.0083
4,258000,927.1309,0.0098,1106.6179,0.0084
2,259000,911.0591,0.0098,1118.4781,0.0083
1,260000,939.4391,0.0103,1161.5438,0.0163
3,261000,960.7182,0.0103,1080.3280,0.0162
4,259000,951.9420,0.0103,1108.1700,0.0164
2,260000,935.2901,0.0103,1104.1040,0.0163
1,261000,903.2459,0.0099,1169.4381,0.0154
3,262000,940.1670,0.0099,1086.5061,0.0154
4,260000,939.8270,0.0099,1118.7451,0.0155
2,261000,955.8349,0.0100,1116.4219,0.0154
1,262000,984.8208,0.0102,1151.8471,0.0121
3,263000,951.1979,0.0102,1124.8469,0.0120
4,261000,949.5089,0.0102,1130.9872,0.0121
2,262000,983.6798,0.0102,1127.2759,0.0027
1,263000,921.3600,0.0100,1158.5691,0.0130
3,264000,889.1242,0.0100,1123.5371,0.0129
2,263000,953.2201,0.0104,1143.5702,0.0102
4,262000,1069.1371,0.0104,1330.8280,0.0103
1,264000,997.4930,0.0103,1142.5171,0.0125
3,265000,984.5011,0.0103,1099.7601,0.0125
2,264000,1069.8831,0.0107,1122.3459,0.0122
4,263000,953.9130,0.0107,1137.6309,0.0123
1,265000,1004.0450,0.0101,1152.4489,0.0140
3,266000,953.9990,0.0103,1129.5960,0.0027
2,265000,953.8300,0.0103,1139.5330,0.0027
4,264000,958.8850,0.0103,1131.4840,0.0027
1,266000,983.6521,0.0111,1169.1532,0.0187
3,267000,930.0771,0.0097,1111.4941,0.0152
2,266000,913.6260,0.0097,1149.8141,0.0152
4,265000,946.2202,0.0097,1138.2899,0.0153
1,267000,945.6489,0.0105,1162.7550,0.0064
3,268000,1005.1918,0.0101,1132.8430,0.0151
2,267000,966.5902,0.0101,1165.8120,0.0152
4,266000,994.1661,0.0101,1142.7550,0.0152
1,268000,1011.3051,0.0103,1161.6480,0.0055
3,269000,1006.8150,0.0103,1137.2840,0.0055
2,268000,1017.0131,0.0103,1146.4100,0.0055
4,267000,987.3960,0.0103,1159.1520,0.0055
1,269000,1008.8410,0.0097,1153.2931,0.0061
3,270000,994.1461,0.0097,1143.4569,0.0061
2,269000,992.7120,0.0097,1174.8178,0.0061
4,268000,1031.5802,0.0098,1158.1049,0.0054
1,270000,990.4699,0.0107,1185.9782,0.0121
3,271000,1017.8261,0.0107,1147.4431,0.0120
2,270000,996.8460,0.0099,1149.0040,0.0161
4,269000,1004.7970,0.0099,1187.8700,0.0162
1,271000,991.4949,0.0100,1160.2099,0.0092
3,272000,1005.5580,0.0100,1171.0839,0.0092
2,271000,971.3700,0.0102,1150.9662,0.0058
4,270000,950.3250,0.0102,1164.4371,0.0059
1,272000,999.3851,0.0099,1188.5529,0.0199
3,273000,1001.7190,0.0099,1156.6329,0.0198
2,272000,1008.1780,0.0102,1184.6921,0.0095
4,271000,1002.4490,0.0102,1201.6490,0.0096
1,273000,998.5971,0.0100,1158.3190,0.0042
3,274000,1026.5191,0.0100,1166.4772,0.0303
2,273000,995.0230,0.0099,1187.4580,0.0304
4,272000,981.0328,0.0100,1178.1931,0.0305
1,274000,998.8580,0.0094,1172.3158,0.0096
3,275000,1045.3792,0.0095,1203.9020,0.0096
2,274000,1023.1090,0.0094,1157.5398,0.0096
4,273000,1029.2940,0.0094,1207.3090,0.0097
1,275000,978.7259,0.0101,1219.7020,0.0131
3,276000,1021.6019,0.0101,1189.3699,0.0130
2,275000,1015.1761,0.0101,1194.5651,0.0131
4,274000,976.7239,0.0101,1212.0750,0.0205
1,276000,986.1031,0.0098,1209.8041,0.0064
3,277000,1093.8711,0.0098,1195.7500,0.0064
2,276000,1032.9280,0.0104,1217.1309,0.0095
4,275000,1048.4622,0.0104,1220.0398,0.0095
1,277000,1039.5391,0.0102,1180.8801,0.0116
3,278000,1053.6170,0.0100,1221.7631,0.0186
2,277000,1006.9270,0.0100,1199.3070,0.0186
4,276000,1012.2709,0.0100,1216.4571,0.0187
1,278000,1038.0840,0.0108,1214.1030,0.0113
3,279000,1129.4930,0.0103,1196.3599,0.0128
2,278000,1092.3681,0.0103,1200.1600,0.0129
