4,141000,190.3470,0.0106,237.8449,0.0087
3,143000,185.8160,0.0105,220.8989,0.0086
2,135000,189.1971,0.0108,223.9070,0.0091
1,145000,201.2110,0.0105,221.5431,0.0036
3,144000,187.7251,0.0104,237.9830,0.0036
4,142000,245.0302,0.0105,227.0160,0.0037
2,136000,190.5739,0.0107,235.1222,0.0038
1,146000,188.9620,0.0078,234.9279,0.0036
3,145000,188.0939,0.0079,223.4480,0.0036
2,137000,186.8639,0.0081,223.3281,0.0038
4,143000,189.1010,0.0079,228.5240,0.0036
1,147000,189.2970,0.0078,224.4539,0.0035
3,146000,187.5501,0.0078,236.5580,0.0036
2,138000,190.4299,0.0080,225.2631,0.0038
4,144000,198.4391,0.0079,240.9768,0.0036
1,148000,197.1891,0.0095,240.8240,0.0000
3,147000,193.7690,0.0096,232.9369,0.0000
2,139000,197.0701,0.0091,240.1800,0.0000
4,145000,199.8291,0.0093,232.6560,0.0000
1,149000,198.0002,0.0095,230.0260,0.0000
3,148000,195.0240,0.0095,243.8600,0.0000
2,140000,197.1622,0.0091,230.1669,0.0000
4,146000,198.3509,0.0093,247.3929,0.0000
3,149000,196.1651,0.0095,232.6598,0.0204
1,150000,200.0489,0.0095,244.4100,0.0203
2,141000,200.5000,0.0098,244.3480,0.0216
4,147000,201.3102,0.0097,237.7801,0.0207
1,151000,203.5410,0.0098,233.7420,0.0201
3,150000,203.3660,0.0099,246.3782,0.0203
2,142000,202.1971,0.0099,237.4642,0.0214
4,148000,204.2091,0.0097,251.6589,0.0205
3,151000,202.4560,0.0098,234.1061,0.0089
1,152000,206.2750,0.0100,245.9910,0.0088
2,143000,204.7400,0.0098,233.8140,0.0094
4,149000,204.0269,0.0096,239.9712,0.0090
1,153000,207.7842,0.0094,236.4631,0.0088
3,152000,217.9840,0.0094,238.7109,0.0088
2,144000,219.5458,0.0090,237.7789,0.0093
4,150000,219.2080,0.0095,242.9321,0.0089
1,154000,220.9210,0.0093,236.7339,0.0087
3,153000,206.5489,0.0094,249.5432,0.0088
2,145000,209.3871,0.0090,237.7329,0.0092
4,151000,208.7531,0.0095,256.4769,0.0044
3,154000,203.1131,0.0105,239.0311,0.0044
1,155000,223.2480,0.0105,254.7390,0.0043
2,146000,219.1508,0.0107,240.0970,0.0046
4,152000,206.9612,0.0106,243.8772,0.0044
3,155000,205.8668,0.0105,256.8080,0.0043
1,156000,210.2251,0.0105,239.4779,0.0043
2,147000,212.2982,0.0106,242.5430,0.0046
4,153000,209.9750,0.0105,257.4899,0.0044
3,156000,208.1709,0.0107,258.0709,0.0473
1,157000,225.4088,0.0109,244.6160,0.0470
2,148000,227.8152,0.0112,247.1831,0.0499
4,154000,212.2710,0.0109,266.0100,0.0480
3,157000,209.9519,0.0109,247.9041,0.0470
1,158000,216.1179,0.0109,260.2949,0.0467
2,149000,216.7151,0.0111,262.8870,0.0496
4,155000,213.3880,0.0108,252.3561,0.0476
3,158000,226.3861,0.0110,248.0860,0.0071
1,159000,211.0391,0.0110,260.2410,0.0070
2,150000,211.3750,0.0107,249.1899,0.0074
4,156000,213.4082,0.0111,268.9939,0.0071
3,159000,207.3929,0.0110,262.4960,0.0070
1,160000,210.8130,0.0109,249.9261,0.0070
2,151000,212.9099,0.0108,270.2549,0.0074
4,157000,210.7542,0.0111,269.1600,0.0071
3,160000,208.5052,0.0109,264.2360,0.0011
1,161000,224.3788,0.0104,247.6759,0.0011
2,152000,213.0730,0.0102,249.5670,0.0012
4,158000,213.2721,0.0105,252.8088,0.0011
3,161000,209.7962,0.0104,249.6011,0.0011
1,162000,214.6220,0.0104,262.2871,0.0011
2,153000,226.8240,0.0103,252.2440,0.0012
4,159000,215.8141,0.0105,268.1761,0.0011
3,162000,209.9411,0.0104,261.8179,0.0095
1,163000,214.2520,0.0105,248.1852,0.0094
2,154000,213.8529,0.0104,265.1100,0.0100
4,160000,218.7591,0.0087,268.6491,0.0096
3,163000,220.5591,0.0091,266.4120,0.0094
1,164000,234.7200,0.0091,250.6390,0.0094
2,155000,220.1169,0.0089,255.4650,0.0099
4,161000,220.1271,0.0090,259.3181,0.0095
3,164000,216.9290,0.0091,269.4020,0.0092
1,165000,235.1031,0.0090,256.2702,0.0092
2,156000,222.0738,0.0089,272.1651,0.0097
4,162000,232.7468,0.0096,261.9839,0.0093
3,165000,217.3622,0.0097,261.2839,0.0092
1,166000,220.0842,0.0096,271.9481,0.0091
2,157000,221.5021,0.0097,278.5130,0.0096
4,163000,237.1118,0.0098,263.0441,0.0093
3,166000,233.6960,0.0096,261.4450,0.0070
1,167000,221.9570,0.0096,274.1160,0.0069
2,158000,223.4480,0.0096,262.5840,0.0073
4,164000,220.4340,0.0114,284.5092,0.0071
3,167000,231.3571,0.0113,262.3260,0.0069
1,168000,220.6051,0.0113,274.5459,0.0069
2,159000,234.6201,0.0117,264.3991,0.0073
4,165000,223.7751,0.0113,281.5359,0.0070
3,168000,237.1972,0.0113,268.2111,0.0466
1,169000,225.2290,0.0113,280.5882,0.0464
2,160000,223.1250,0.0116,283.0360,0.0490
4,166000,220.4020,0.0097,273.3560,0.0472
3,169000,218.1821,0.0098,282.7229,0.0464
1,170000,220.6311,0.0098,283.7050,0.0461
2,161000,221.3249,0.0098,287.4801,0.0487
4,167000,234.8289,0.0097,273.9151,0.0469
3,170000,218.9209,0.0098,288.7621,0.0018
1,171000,223.1112,0.0098,265.0571,0.0018
2,162000,224.8240,0.0097,268.2440,0.0019
4,168000,235.6780,0.0093,271.7860,0.0018
3,171000,218.1849,0.0093,267.2780,0.0018
1,172000,237.4730,0.0093,266.6452,0.0018
2,163000,226.5961,0.0095,287.2400,0.0019
4,169000,223.6841,0.0094,287.8852,0.0018
3,172000,232.1582,0.0093,271.3101,0.0052
1,173000,222.8961,0.0093,281.9018,0.0052
2,164000,223.0349,0.0095,286.2699,0.0055
4,170000,234.0651,0.0106,288.7361,0.0053
3,173000,244.8258,0.0108,269.7210,0.0052
1,174000,233.4759,0.0107,285.1062,0.0052
2,165000,236.5189,0.0105,273.8569,0.0054
4,171000,234.8499,0.0108,289.5598,0.0052
3,174000,246.2940,0.0107,273.4261,0.0247
1,175000,235.1770,0.0107,288.5699,0.0245
2,166000,252.1210,0.0105,275.0728,0.0259
4,172000,227.4940,0.0125,294.4121,0.0250
3,175000,243.8262,0.0124,276.0241,0.0245
1,176000,227.9742,0.0126,288.8589,0.0244
2,167000,245.4529,0.0126,277.7598,0.0257
4,173000,228.2588,0.0124,280.6740,0.0248
3,176000,239.3870,0.0126,273.9570,0.0058
1,177000,228.7199,0.0125,287.9100,0.0058
2,168000,255.4390,0.0076,275.8441,0.0061
4,174000,256.7601,0.0074,297.5869,0.0059
3,177000,249.4760,0.0075,279.7141,0.0058
1,178000,254.9000,0.0074,277.6570,0.0057
2,169000,256.8340,0.0076,278.2030,0.0060
4,175000,238.9479,0.0074,295.3861,0.0058
3,178000,250.5701,0.0074,280.2708,0.0010
1,179000,257.3009,0.0074,277.7600,0.0010
2,170000,233.8290,0.0091,294.7059,0.0010
4,176000,234.8900,0.0089,300.7669,0.0010
3,179000,247.3650,0.0088,284.0471,0.0010
1,180000,250.5541,0.0088,279.3109,0.0010
2,171000,237.6571,0.0091,299.4781,0.0010
4,177000,234.7870,0.0089,301.1801,0.0332
3,180000,247.1521,0.0088,297.9140,0.0326
1,181000,252.1410,0.0101,282.0311,0.0325
2,172000,238.2479,0.0103,298.6319,0.0342
4,178000,237.9200,0.0100,307.1568,0.0330
3,181000,235.5959,0.0101,298.7270,0.0325
1,182000,253.6850,0.0101,298.5339,0.0323
2,173000,240.5260,0.0102,302.4008,0.0340
4,179000,243.4862,0.0100,305.8279,0.0085
3,182000,237.5431,0.0101,299.3429,0.0084
1,183000,236.3572,0.0101,298.5668,0.0083
2,174000,238.0829,0.0101,304.7059,0.0087
4,180000,236.8279,0.0102,306.5479,0.0084
3,183000,234.3011,0.0101,302.2661,0.0083
1,184000,240.4659,0.0103,300.6229,0.0083
2,175000,240.4640,0.0101,286.5691,0.0030
4,181000,238.7669,0.0102,303.7560,0.0029
3,184000,238.1840,0.0107,298.8160,0.0028
1,185000,237.0250,0.0107,297.4660,0.0028
2,176000,253.3109,0.0110,287.2360,0.0030
4,182000,236.2959,0.0107,304.0862,0.0029
3,185000,232.8041,0.0107,301.8110,0.0028
1,186000,236.8090,0.0106,299.1431,0.0028
2,177000,253.6690,0.0109,296.8621,0.0311
4,183000,257.0291,0.0092,316.2401,0.0304
3,186000,256.9890,0.0094,298.2349,0.0299
1,187000,262.9430,0.0094,293.7109,0.0298
2,178000,262.2230,0.0091,301.5261,0.0309
4,184000,262.9268,0.0094,302.0191,0.0303
3,187000,259.3660,0.0094,292.9389,0.0292
1,188000,261.8921,0.0094,293.0350,0.0291
2,179000,267.5080,0.0091,312.7749,0.0305
4,185000,263.0470,0.0088,307.0302,0.0295
3,188000,257.8399,0.0088,331.1620,0.0291
1,189000,265.3232,0.0088,312.4480,0.0289
2,180000,245.4290,0.0088,317.7991,0.0304
4,186000,260.7460,0.0088,298.7790,0.0068
3,189000,244.7381,0.0088,308.9859,0.0067
1,190000,246.0010,0.0088,308.9879,0.0067
2,181000,243.0251,0.0100,314.6372,0.0070
4,187000,260.1879,0.0098,300.8039,0.0068
3,190000,240.9780,0.0098,314.4209,0.0067
1,191000,244.3771,0.0098,310.6620,0.0067
2,182000,250.5782,0.0100,315.0589,0.0070
4,188000,260.0510,0.0098,327.4441,0.0268
3,191000,257.4458,0.0092,302.8629,0.0264
1,192000,262.1472,0.0092,302.8109,0.0263
2,183000,247.4649,0.0093,321.7099,0.0276
4,189000,245.4779,0.0093,328.3291,0.0267
3,192000,259.2402,0.0092,308.2371,0.0263
1,193000,266.8612,0.0091,319.8149,0.0261
2,184000,248.6210,0.0093,316.6490,0.0260
4,190000,253.9568,0.0091,323.9610,0.0252
3,193000,270.1850,0.0092,316.8039,0.0248
1,194000,254.0250,0.0092,315.0339,0.0246
2,185000,255.2021,0.0091,321.2891,0.0258
4,191000,274.6649,0.0091,307.0509,0.0250
3,194000,268.3761,0.0092,308.6061,0.0292
1,195000,272.9390,0.0092,305.3970,0.0291
2,186000,255.9750,0.0092,327.3981,0.0305
4,192000,266.5310,0.0077,327.9791,0.0295
3,195000,264.5230,0.0076,306.6020,0.0291
1,196000,266.4878,0.0078,325.7070,0.0289
2,187000,268.6861,0.0076,312.7871,0.0303
4,193000,252.9471,0.0076,324.4238,0.0098
3,196000,263.9871,0.0078,318.0490,0.0097
1,197000,253.1950,0.0078,320.8499,0.0096
2,188000,287.7500,0.0106,326.1139,0.0101
4,194000,287.1671,0.0105,316.7398,0.0098
3,197000,291.0349,0.0104,305.2959,0.0096
1,198000,288.2991,0.0104,319.4821,0.0096
2,189000,296.6011,0.0106,308.1181,0.0026
4,195000,291.3589,0.0105,329.3400,0.0025
3,198000,261.8840,0.0083,319.5059,0.0025
1,199000,245.9950,0.0083,319.4869,0.0025
2,190000,263.7932,0.0082,309.0880,0.0026
4,196000,264.2031,0.0084,311.7430,0.0025
3,199000,247.3481,0.0083,321.8029,0.0025
1,200000,264.1840,0.0084,308.1169,0.0152
2,191000,262.3501,0.0082,313.0460,0.0076
4,197000,283.4542,0.0101,335.2730,0.0155
3,200000,274.8961,0.0100,312.3131,0.0152
1,201000,280.8950,0.0101,329.1230,0.0152
2,192000,278.4500,0.0101,332.9580,0.0108
4,198000,279.6271,0.0100,318.0611,0.0011
3,201000,281.1661,0.0101,333.1800,0.0011
1,202000,280.7679,0.0100,309.5541,0.0011
2,193000,293.8750,0.0102,314.0011,0.0011
4,199000,296.7529,0.0101,336.9219,0.0011
3,202000,293.6749,0.0101,329.1190,0.0011
1,203000,313.0760,0.0101,313.5512,0.0011
2,194000,301.9230,0.0102,334.3389,0.0011
3,203000,286.1300,0.0097,337.0569,0.0139
4,200000,303.6208,0.0095,346.4429,0.0141
1,204000,286.1331,0.0097,336.4959,0.0138
2,195000,283.2170,0.0093,337.9271,0.0144
3,204000,267.4549,0.0097,339.2339,0.0138
4,201000,293.5998,0.0095,327.1101,0.0140
1,205000,290.0031,0.0096,335.4819,0.0185
2,196000,270.5488,0.0093,340.1978,0.0115
3,205000,288.3291,0.0113,335.7689,0.0185
4,202000,282.6769,0.0112,340.2591,0.0112
1,206000,281.7600,0.0113,318.4600,0.0203
2,197000,284.5418,0.0113,324.9369,0.0114
3,206000,277.6949,0.0113,324.6112,0.0267
4,203000,283.8910,0.0112,331.6679,0.0271
1,207000,286.0661,0.0113,340.6570,0.0266
2,198000,289.9868,0.0108,348.4709,0.0278
3,207000,309.1500,0.0107,326.2739,0.0266
4,204000,293.5631,0.0106,350.7569,0.0270
1,208000,291.7001,0.0107,341.0971,0.0265
2,199000,293.7710,0.0107,348.8481,0.0223
3,208000,278.8169,0.0094,346.0670,0.0214
4,205000,290.4811,0.0094,350.7121,0.0217
1,209000,287.0731,0.0094,326.3199,0.0213
2,200000,267.8311,0.0094,352.9630,0.0222
3,209000,284.9100,0.0094,337.9371,0.0010
4,206000,268.7879,0.0095,343.2789,0.0010
1,210000,285.7220,0.0094,337.0850,0.0010
2,201000,290.5531,0.0097,342.8540,0.0010
3,210000,285.5110,0.0098,326.3490,0.0010
4,207000,288.6870,0.0098,346.2880,0.0010
1,211000,288.6269,0.0099,338.9180,0.0010
2,202000,272.0442,0.0097,345.7971,0.0010
3,211000,287.7901,0.0099,348.3839,0.0202
4,208000,283.4721,0.0108,359.5660,0.0205
1,212000,284.8201,0.0107,350.7800,0.0201
2,203000,284.8680,0.0108,356.2770,0.0210
3,212000,284.7512,0.0107,353.9910,0.0201
4,209000,269.0680,0.0107,355.3410,0.0204
1,213000,269.2380,0.0106,348.3448,0.0255
2,204000,270.8640,0.0108,355.3801,0.0266
3,213000,292.0241,0.0095,350.5292,0.0255
4,210000,299.0310,0.0096,357.7991,0.0258
1,214000,296.9520,0.0097,350.7109,0.0254
2,205000,298.6128,0.0096,357.2981,0.0265
3,214000,293.1099,0.0097,336.4918,0.0265
4,211000,296.4308,0.0096,356.2410,0.0269
1,215000,293.7300,0.0084,348.4950,0.0264
2,206000,275.3510,0.0087,357.9860,0.0275
3,215000,290.7660,0.0084,351.4102,0.0264
4,212000,276.8521,0.0085,360.6820,0.0267
1,216000,296.6871,0.0084,350.5380,0.0262
2,207000,297.6780,0.0087,355.5832,0.0034
3,216000,298.0452,0.0093,355.4921,0.0032
1,217000,298.7571,0.0092,331.7401,0.0032
4,213000,299.1881,0.0093,357.9311,0.0033
2,208000,300.6880,0.0095,337.0590,0.0033
3,217000,295.2940,0.0092,355.1381,0.0201
1,218000,318.6660,0.0093,334.2030,0.0200
4,214000,301.1022,0.0093,366.5230,0.0204
2,209000,309.0689,0.0077,361.6860,0.0208
3,218000,305.4230,0.0080,355.9320,0.0200
1,219000,324.5249,0.0080,338.6221,0.0199
4,215000,308.3279,0.0079,361.1240,0.0203
2,210000,306.2489,0.0078,358.5410,0.0000
3,219000,295.8241,0.0108,358.1681,0.0000
1,220000,321.0540,0.0108,335.7890,0.0000
4,216000,318.7358,0.0109,364.6829,0.0000
2,211000,299.7661,0.0110,367.0411,0.0000
3,220000,302.9571,0.0108,362.8139,0.0029
1,221000,299.4111,0.0108,358.6330,0.0029
4,217000,302.3789,0.0109,349.4010,0.0029
2,212000,309.4270,0.0092,371.3939,0.0030
3,221000,300.4458,0.0096,367.1341,0.0029
1,222000,320.5290,0.0095,341.5611,0.0029
4,218000,322.2339,0.0094,352.0000,0.0029
2,213000,311.6000,0.0091,353.5690,0.0166
3,222000,307.2979,0.0100,361.6431,0.0159
1,223000,333.9210,0.0099,358.8910,0.0158
4,219000,335.3658,0.0099,369.4911,0.0161
2,214000,333.3471,0.0101,358.2211,0.0165
3,223000,311.7390,0.0099,370.7402,0.0131
1,224000,310.1649,0.0099,362.8790,0.0130
4,220000,313.2470,0.0098,373.0221,0.0132
2,215000,311.3942,0.0109,380.5058,0.0135
3,224000,305.9149,0.0109,369.2710,0.0130
1,225000,309.6490,0.0109,364.3758,0.0129
4,221000,308.4130,0.0111,375.8390,0.0132
2,216000,312.8822,0.0109,379.2250,0.0117
3,225000,326.5800,0.0110,354.7840,0.0115
1,226000,313.1180,0.0110,366.0331,0.0115
4,222000,309.2360,0.0109,378.8211,0.0117
2,217000,313.9589,0.0109,382.0341,0.0119
3,226000,324.4870,0.0110,352.6890,0.0235
1,227000,306.8249,0.0110,369.3900,0.0234
4,223000,309.4590,0.0102,381.9380,0.0238
2,218000,306.8759,0.0103,380.2919,0.0244
3,227000,327.3358,0.0102,372.3831,0.0234
1,228000,308.3539,0.0101,373.5569,0.0233
4,224000,307.1439,0.0102,378.7191,0.0094
2,219000,310.9889,0.0103,380.0859,0.0096
3,228000,309.1159,0.0094,373.4491,0.0093
1,229000,336.6709,0.0093,371.5320,0.0092
4,225000,313.1740,0.0094,380.4729,0.0094
2,220000,316.5400,0.0095,381.1491,0.0096
3,229000,317.4701,0.0093,382.3171,0.0317
1,230000,318.6750,0.0101,381.5022,0.0316
4,226000,321.2900,0.0102,389.7481,0.0317
2,221000,319.9260,0.0102,388.9501,0.0263
3,230000,316.3061,0.0101,389.1611,0.0316
1,231000,320.0181,0.0101,371.5088,0.0063
4,227000,320.7891,0.0102,382.2689,0.0064
2,222000,318.1360,0.0098,382.7839,0.0065
3,231000,331.3749,0.0096,374.4988,0.0063
1,232000,339.4260,0.0095,373.0900,0.0062
4,228000,322.2799,0.0096,381.4962,0.0064
2,223000,323.9131,0.0097,384.0139,0.0005
3,232000,329.5619,0.0116,380.6520,0.0005
1,233000,324.5060,0.0116,378.3600,0.0005
4,229000,349.0050,0.0117,387.6531,0.0005
2,224000,327.7841,0.0118,385.9222,0.0005
3,233000,340.5051,0.0116,382.0229,0.0173
1,234000,348.2189,0.0115,379.3409,0.0172
4,230000,326.6649,0.0117,388.9470,0.0175
2,225000,319.0680,0.0097,388.6912,0.0179
3,234000,318.0809,0.0095,382.7221,0.0172
1,235000,341.4321,0.0096,379.9880,0.0171
4,231000,318.0711,0.0096,393.4669,0.0150
2,226000,322.5200,0.0096,389.5960,0.0153
3,235000,351.1510,0.0094,389.3330,0.0148
1,236000,345.8819,0.0094,383.8830,0.0147
4,232000,354.9030,0.0095,392.0159,0.0149
2,227000,346.5500,0.0094,372.0100,0.0153
3,236000,324.2440,0.0094,387.5809,0.0038
1,237000,326.0701,0.0111,384.2270,0.0038
4,233000,328.9790,0.0110,392.5519,0.0039
2,228000,349.3381,0.0110,397.4729,0.0040
3,237000,348.3038,0.0111,387.9580,0.0038
1,238000,350.0299,0.0111,388.4079,0.0330
4,234000,349.4940,0.0111,398.5510,0.0335
2,229000,321.5001,0.0088,398.4320,0.0343
3,238000,318.3391,0.0089,391.3178,0.0330
1,239000,319.9100,0.0089,390.4049,0.0328
4,235000,322.9849,0.0089,400.0590,0.0334
2,230000,321.2280,0.0088,394.7182,0.0093
3,239000,355.2051,0.0111,389.5180,0.0090
1,240000,353.7760,0.0110,386.7562,0.0089
4,236000,359.5171,0.0110,398.6521,0.0091
2,231000,336.1509,0.0110,396.7900,0.0093
3,240000,351.3951,0.0110,404.0911,0.0286
1,241000,358.7191,0.0110,396.2729,0.0285
4,237000,322.6941,0.0104,418.0129,0.0289
2,232000,340.9748,0.0104,385.7889,0.0296
3,241000,319.6151,0.0103,401.4449,0.0285
1,242000,322.3288,0.0103,401.0701,0.0283
4,238000,328.6440,0.0103,401.3948,0.0202
2,233000,342.8321,0.0104,401.1290,0.0206
3,242000,352.9599,0.0093,395.7779,0.0199
1,243000,355.5632,0.0093,397.9099,0.0198
4,239000,363.3590,0.0094,406.0750,0.0201
2,234000,339.4840,0.0095,408.4411,0.0132
3,243000,321.5280,0.0119,408.9320,0.0127
1,244000,325.8901,0.0119,419.4272,0.0126
4,240000,328.3460,0.0120,410.2650,0.0128
2,235000,345.3720,0.0118,408.4079,0.0131
3,244000,342.0780,0.0119,398.2999,0.0134
1,245000,327.2800,0.0119,397.0630,0.0133
4,241000,350.7171,0.0112,409.3180,0.0135
2,236000,328.6591,0.0106,410.1672,0.0138
3,245000,346.6780,0.0112,404.8560,0.0133
1,246000,351.3379,0.0111,397.9309,0.0133
4,242000,330.8539,0.0112,415.1781,0.0296
2,237000,329.0241,0.0108,415.8230,0.0302
3,246000,332.9298,0.0106,427.5861,0.0291
1,247000,357.0912,0.0106,408.4370,0.0290
4,243000,356.3800,0.0106,419.4279,0.0295
2,238000,356.0939,0.0107,402.6101,0.0025
3,247000,335.1431,0.0090,398.8402,0.0024
1,248000,333.0750,0.0090,396.8360,0.0024
4,244000,356.2849,0.0091,407.6149,0.0025
2,239000,338.2370,0.0091,408.9561,0.0025
3,248000,350.6250,0.0090,413.0459,0.0016
1,249000,357.3961,0.0090,410.3942,0.0016
4,245000,366.0500,0.0096,413.7111,0.0016
2,240000,358.0089,0.0098,412.2701,0.0016
3,249000,358.6690,0.0097,415.2930,0.0016
1,250000,361.1431,0.0097,409.4660,0.0016
4,246000,364.2881,0.0097,419.6441,0.0079
2,241000,369.6489,0.0097,413.8288,0.0080
3,250000,369.4129,0.0101,410.5670,0.0077
1,251000,369.3841,0.0101,433.8961,0.0077
4,247000,372.8240,0.0098,420.2402,0.0168
2,242000,355.1900,0.0099,417.6691,0.0171
3,251000,364.6700,0.0099,418.6161,0.0165
1,252000,345.0420,0.0099,432.3580,0.0164
4,248000,347.8751,0.0100,420.0411,0.0167
2,243000,373.1301,0.0100,421.2439,0.0171
3,252000,361.3720,0.0099,413.2018,0.0040
1,253000,346.0028,0.0099,433.9778,0.0040
4,249000,373.8029,0.0099,423.9311,0.0041
2,244000,374.5070,0.0098,420.7349,0.0038
3,253000,365.9780,0.0097,415.0600,0.0040
1,254000,364.9020,0.0097,415.5989,0.0335
4,250000,365.0391,0.0108,424.3021,0.0341
2,245000,364.1119,0.0107,433.3141,0.0348
3,254000,362.8020,0.0107,430.4440,0.0335
1,255000,374.3742,0.0107,417.2552,0.0334
4,251000,379.0541,0.0108,422.7700,0.0033
2,246000,348.8820,0.0108,418.6850,0.0034
3,255000,383.4629,0.0107,415.0212,0.0033
1,256000,374.0580,0.0106,411.3672,0.0032
4,252000,371.4161,0.0106,446.3201,0.0123
2,247000,354.0590,0.0107,422.4861,0.0126
3,256000,370.5139,0.0106,418.6409,0.0121
1,257000,362.8740,0.0113,416.3129,0.0121
4,253000,343.7550,0.0113,427.3632,0.0123
2,248000,363.2898,0.0116,428.1902,0.0125
3,257000,359.4961,0.0113,427.5911,0.0043
1,258000,365.4530,0.0113,423.0042,0.0043
4,254000,376.0400,0.0097,431.9010,0.0044
2,249000,371.2401,0.0099,433.4049,0.0044
3,258000,364.6989,0.0097,427.2821,0.0043
1,259000,369.9071,0.0097,448.7631,0.0260
4,255000,362.8368,0.0096,435.8811,0.0264
2,250000,335.5782,0.0095,456.5649,0.0270
3,259000,358.0830,0.0095,435.1521,0.0260
1,260000,336.9589,0.0095,450.2950,0.0259
4,256000,364.5520,0.0096,436.0561,0.0044
2,251000,347.8022,0.0095,435.3280,0.0045
3,260000,368.0351,0.0103,427.7830,0.0044
1,261000,374.8212,0.0103,427.4030,0.0043
4,257000,378.6910,0.0104,442.9681,0.0279
2,252000,379.7240,0.0102,439.5530,0.0284
3,261000,400.7950,0.0103,432.1260,0.0274
1,262000,376.5979,0.0083,430.8190,0.0273
4,258000,376.8201,0.0084,440.8591,0.0278
2,253000,376.4551,0.0084,442.9100,0.0283
3,262000,378.9361,0.0083,429.6122,0.0089
1,263000,376.9948,0.0083,456.4769,0.0088
4,259000,386.7209,0.0117,460.8409,0.0090
2,254000,383.3370,0.0118,441.2959,0.0091
3,263000,375.8931,0.0116,454.5579,0.0088
1,264000,375.6940,0.0117,436.3201,0.0219
4,260000,375.8819,0.0100,447.6190,0.0222
2,255000,373.4770,0.0102,452.0378,0.0226
3,264000,373.3239,0.0100,439.8389,0.0219
1,265000,376.8551,0.0099,462.3489,0.0218
4,261000,382.1480,0.0100,445.0541,0.0054
2,256000,380.7878,0.0102,442.8210,0.0056
3,265000,389.3011,0.0084,456.6908,0.0054
1,266000,387.4829,0.0086,430.8019,0.0053
2,257000,414.5911,0.0085,437.3360,0.0034
4,262000,416.9788,0.0084,444.0169,0.0034
3,266000,367.7371,0.0110,445.2999,0.0057
1,267000,369.3690,0.0110,460.6111,0.0057
2,258000,377.9700,0.0111,443.7079,0.0094
4,263000,381.3748,0.0111,450.1960,0.0092
3,267000,368.0542,0.0110,444.2639,0.0091
1,268000,399.2400,0.0099,460.8760,0.0091
2,259000,403.8711,0.0098,451.1721,0.0094
4,264000,402.6079,0.0099,472.2710,0.0092
3,268000,427.7339,0.0099,440.8391,0.0149
1,269000,402.8111,0.0099,461.7090,0.0149
2,260000,386.2982,0.0083,467.7210,0.0154
4,265000,384.1631,0.0084,450.8920,0.0151
3,269000,407.1860,0.0084,446.3401,0.0149
1,270000,391.6810,0.0085,469.0371,0.0133
2,261000,388.6249,0.0114,463.2289,0.0138
4,266000,389.9870,0.0113,484.6480,0.0135
3,270000,385.2761,0.0114,475.0042,0.0133
1,271000,390.0442,0.0113,441.6451,0.0242
2,262000,431.1540,0.0104,452.4469,0.0251
4,267000,432.6339,0.0104,457.0520,0.0246
3,271000,436.9559,0.0103,445.3051,0.0242
1,272000,440.1381,0.0103,471.7479,0.0241
2,263000,440.6581,0.0104,452.2321,0.0205
4,268000,444.0269,0.0104,456.1589,0.0201
3,272000,428.3330,0.0109,444.6371,0.0198
1,273000,416.1308,0.0110,445.8559,0.0198
2,264000,404.1412,0.0111,477.6270,0.0035
4,269000,424.0291,0.0109,458.9851,0.0053
3,273000,414.2690,0.0115,458.8299,0.0052
1,274000,395.2310,0.0115,470.3751,0.0052
2,265000,399.5550,0.0112,455.0400,0.0138
4,270000,403.2512,0.0114,480.7212,0.0137
3,274000,401.3131,0.0115,471.9019,0.0135
1,275000,378.0329,0.0084,445.4639,0.0135
2,266000,379.9400,0.0081,458.0290,0.0137
4,271000,384.8531,0.0082,460.7911,0.0149
3,275000,380.9631,0.0084,452.8420,0.0147
1,276000,406.8530,0.0084,449.0690,0.0146
2,267000,420.3961,0.0104,462.7590,0.0151
4,272000,421.9701,0.0103,461.4830,0.0148
3,276000,420.0690,0.0104,483.3050,0.0137
1,277000,421.9558,0.0104,454.8211,0.0136
2,268000,401.2041,0.0093,491.7879,0.0141
4,273000,437.4449,0.0096,466.9869,0.0138
3,277000,403.5330,0.0097,485.2462,0.0136
1,278000,426.4460,0.0096,449.8730,0.0017
2,269000,409.0040,0.0106,459.1048,0.0018
4,274000,433.1639,0.0104,459.2812,0.0018
3,278000,428.1981,0.0104,451.2808,0.0017
1,279000,430.7520,0.0104,471.9260,0.0017
2,270000,422.8311,0.0100,467.7570,0.0112
4,275000,424.9499,0.0103,478.9279,0.0110
3,279000,422.6210,0.0103,462.9622,0.0108
1,280000,402.1211,0.0103,483.0229,0.0108
2,271000,399.5409,0.0099,493.1509,0.0279
4,276000,431.5600,0.0104,471.6699,0.0274
3,280000,427.8529,0.0103,488.4219,0.0270
1,281000,429.9841,0.0103,461.3490,0.0269
2,272000,411.1400,0.0105,489.1350,0.0029
4,277000,436.8560,0.0104,467.7069,0.0028
3,281000,396.4181,0.0099,489.3570,0.0028
1,282000,428.9701,0.0100,477.8829,0.0028
2,273000,403.9490,0.0100,490.9611,0.0096
4,278000,428.6590,0.0099,496.7320,0.0095
3,282000,423.9731,0.0100,459.7249,0.0093
1,283000,435.5500,0.0106,463.6691,0.0093
2,274000,418.8311,0.0106,497.7412,0.0062
4,279000,417.4120,0.0106,504.7281,0.0061
3,283000,436.2559,0.0106,490.9501,0.0060
1,284000,431.1421,0.0111,493.5639,0.0060
